p cnf 70 94
50 -70 18 18 0
9 9 9 9 0
-9 -37 -47 -47 0
30 38 -14 -14 0
43 20 -23 -24 0
67 -14 -39 -39 0
66 -28 -14 -14 0
-41 -1 -44 -44 0
58 48 48 48 0
-62 44 -22 -22 0
51 -21 -62 -62 0
-36 35 52 -55 0
-63 53 -54 23 0
-34 39 39 39 0
-3 -69 -30 -30 0
44 7 7 7 0
34 -35 -12 -12 0
-57 4 53 15 0
-57 5 -8 -8 0
-11 -13 -13 -13 0
-41 -27 -27 -27 0
-49 -49 -49 -49 0
-42 -35 -51 -51 0
-21 7 7 7 0
-29 -24 -24 -24 0
42 20 -40 -40 0
25 -12 70 70 0
-57 3 3 3 0
65 59 59 59 0
59 -5 -5 -5 0
11 -7 -7 -7 0
-45 -45 -45 -45 0
22 -11 -62 -62 0
-69 -54 -45 -45 0
64 64 64 64 0
9 -50 -50 -50 0
-47 -8 -8 -8 0
-35 68 -70 -70 0
41 67 24 24 0
-5 -5 -5 -5 0
55 14 -15 -15 0
-5 32 32 32 0
-60 -60 -60 -60 0
17 -13 -13 -13 0
-33 -2 -45 -22 0
19 -61 -32 -32 0
-17 -34 38 38 0
20 54 54 54 0
51 -64 -64 -64 0
58 -29 -29 -29 0
34 -36 50 50 0
17 46 56 56 0
-66 -42 7 -26 0
1 33 -68 46 0
50 6 40 40 0
36 12 -56 34 0
-17 -10 -13 -13 0
-27 -60 -55 -16 0
-60 -16 -16 -16 0
-3 20 67 67 0
26 -27 37 37 0
-9 11 11 11 0
66 61 61 61 0
-56 -56 -56 -56 0
-19 -43 -31 -31 0
10 -45 -45 -45 0
-21 -21 -21 -21 0
25 29 29 29 0
-51 -46 64 64 0
59 64 64 64 0
-22 59 6 6 0
25 -53 40 40 0
18 5 5 5 0
-1 30 -63 8 0
-4 37 46 46 0
10 13 61 61 0
37 37 37 37 0
-48 -70 16 16 0
-25 -25 -25 -25 0
53 53 53 53 0
-19 -29 -29 -29 0
29 47 47 47 0
30 23 32 32 0
18 -62 -62 -62 0
3 -6 -6 -6 0
-41 -44 65 65 0
-69 -48 31 -32 0
49 -58 -13 -13 0
-45 -45 -45 -45 0
58 -52 -52 -52 0
-4 28 68 16 0
-41 39 39 39 0
-65 14 14 14 0
-61 29 29 29 0
