p cnf 70 95
69 16 22 48 0
-60 -29 -29 -29 0
2 47 47 47 0
19 23 23 23 0
58 30 -16 -16 0
-10 -10 -10 -10 0
11 44 -61 5 0
66 36 30 30 0
58 -35 -42 -42 0
1 25 25 25 0
57 -44 -63 -63 0
36 -12 -7 -7 0
38 56 56 56 0
50 -4 -14 -14 0
45 38 38 38 0
-18 21 56 56 0
66 -43 -43 -43 0
-34 -34 -34 -34 0
-17 51 -53 -53 0
33 33 33 33 0
-2 -27 -8 -8 0
44 4 -46 -46 0
-9 -45 -22 -61 0
-45 -38 -38 -38 0
42 -43 -7 -7 0
-35 -53 -53 -53 0
9 -42 4 55 0
-17 44 8 8 0
27 -20 -14 39 0
-25 -69 31 31 0
-43 55 55 55 0
58 -28 -28 -28 0
-49 -59 6 6 0
-2 -29 -62 -62 0
25 -9 -9 -9 0
-10 -46 -46 -46 0
-70 -39 56 56 0
60 -12 -15 -15 0
-65 -66 3 3 0
-33 52 52 52 0
14 38 15 15 0
2 -35 -35 -35 0
18 3 54 -47 0
-10 37 8 8 0
1 -3 -32 -32 0
-25 43 43 43 0
1 -66 -66 -66 0
18 -45 26 26 0
10 19 47 -24 0
-12 -12 -12 -12 0
-57 -35 -32 -32 0
59 37 -21 -21 0
-66 50 13 13 0
41 -26 70 -40 0
27 -45 -45 -45 0
-15 -15 -15 -15 0
-1 -36 -36 -36 0
-10 37 37 37 0
-29 6 6 6 0
34 53 53 53 0
49 -33 -33 -33 0
-59 -69 -23 -23 0
-68 -68 -68 -68 0
-30 39 39 39 0
-50 -11 -11 -11 0
10 59 59 59 0
-29 -29 -29 -29 0
-25 -57 -57 -57 0
68 -53 70 70 0
-41 -69 -16 -16 0
65 -34 13 -32 0
67 67 67 67 0
-2 -54 -6 -6 0
-12 -68 -52 62 0
63 63 63 63 0
-41 -52 28 -48 0
-53 63 63 63 0
-65 -34 51 64 0
-41 -33 -33 -33 0
60 60 60 60 0
-5 7 7 7 0
41 48 48 48 0
-44 -39 -39 -39 0
17 17 17 17 0
-11 5 5 5 0
-23 -23 -23 -23 0
33 51 51 51 0
-4 -4 -4 -4 0
-58 -58 -58 -58 0
49 60 -21 -21 0
21 21 21 21 0
-34 67 7 7 0
1 26 31 31 0
14 20 -6 -6 0
56 64 64 64 0
