p cnf 70 95
26 30 -8 -8 0
-18 8 -53 16 0
65 -38 64 64 0
-65 -27 -27 -27 0
18 26 26 26 0
5 5 5 5 0
14 14 14 14 0
-25 -22 -22 -22 0
26 4 -48 -48 0
-41 -2 45 45 0
19 22 15 15 0
-10 -10 -10 -10 0
9 26 26 26 0
25 -21 -21 -21 0
34 -10 -10 -10 0
-9 -9 -9 -9 0
70 -55 -55 -55 0
-57 -62 -62 -62 0
66 -61 39 39 0
-54 -54 -54 -54 0
2 19 14 14 0
60 44 -70 -70 0
33 -3 16 16 0
66 30 30 30 0
-68 -7 23 23 0
45 -30 -69 -69 0
50 -21 -21 -21 0
66 60 -70 -32 0
2 22 22 22 0
67 -44 -44 -44 0
-4 -65 28 28 0
27 44 44 44 0
-18 -12 -12 -12 0
-10 -59 16 16 0
9 6 6 6 0
-42 -44 -29 -29 0
20 61 23 23 0
36 36 36 36 0
-41 16 -40 -56 0
27 27 27 27 0
9 -38 -38 -38 0
-34 -55 -55 -55 0
49 -19 62 62 0
49 -43 -41 -41 0
-33 -67 -27 -5 0
-57 -57 -57 -57 0
-15 -15 -15 -15 0
50 -7 -7 -7 0
25 43 43 43 0
43 43 43 43 0
50 52 52 52 0
17 34 34 34 0
2 43 43 43 0
42 -11 52 45 0
24 24 24 24 0
-68 -31 -31 -31 0
-1 -58 -28 -28 0
-17 -28 -38 -40 0
39 39 39 39 0
-35 44 44 44 0
-59 -12 -12 -12 0
1 -30 -30 -30 0
52 -68 13 13 0
18 -43 -43 -43 0
-50 -20 -20 -20 0
-42 48 34 34 0
-31 -31 -31 -31 0
51 -61 -61 -61 0
-57 -4 -4 -4 0
58 4 -30 -30 0
17 12 55 -32 0
57 -39 56 56 0
42 42 42 42 0
67 51 -46 -23 0
6 31 -24 -24 0
45 24 24 24 0
-59 -59 -59 -59 0
66 13 -62 -63 0
50 -24 -24 -24 0
-57 -36 -47 -47 0
-28 -53 -22 -22 0
-1 13 22 22 0
-20 68 29 46 0
-47 -47 -47 -47 0
-49 -9 -5 -5 0
19 19 19 19 0
68 -48 -64 -64 0
-35 -54 51 -62 0
70 23 23 23 0
64 64 64 64 0
-3 69 47 -24 0
57 37 21 56 0
-25 -10 -14 -14 0
-61 -31 -31 -31 0
12 -35 60 60 0
