p cnf 70 96
5 -23 -23 -23 0
-23 -23 -23 -23 0
10 6 6 6 0
12 54 15 15 0
68 68 68 68 0
-10 68 68 68 0
42 -20 -50 -50 0
65 -34 11 6 0
-4 47 47 47 0
57 69 -21 40 0
26 54 -56 -56 0
-66 53 14 14 0
41 -18 51 -1 0
-52 53 -62 -62 0
66 6 6 6 0
-39 -39 -39 -39 0
25 -65 -14 -14 0
67 67 67 67 0
25 23 -64 -64 0
1 29 29 29 0
-60 -38 -56 -56 0
-50 -62 18 10 0
-2 -68 -62 -62 0
4 4 4 4 0
34 -8 -8 -8 0
65 63 63 63 0
-2 -37 -37 -37 0
-1 -16 -16 -16 0
30 -40 -40 -40 0
-60 -70 31 31 0
63 15 15 15 0
41 41 41 41 0
26 8 56 56 0
22 22 22 22 0
4 38 24 24 0
9 -31 -23 -23 0
60 52 -69 -69 0
55 -21 70 7 0
28 -53 -37 -37 0
40 40 40 40 0
28 8 8 8 0
-49 58 -44 -44 0
4 -60 -60 -60 0
33 -67 -64 -64 0
-63 55 48 48 0
-63 -32 -32 -32 0
-45 -45 -45 -45 0
43 -67 14 14 0
26 -29 -13 34 0
-17 -33 13 13 0
44 69 32 32 0
41 9 9 9 0
-36 -8 -8 -8 0
-10 19 -47 -47 0
-39 -3 -15 -15 0
37 46 -39 -39 0
49 36 36 36 0
-41 31 31 31 0
33 -50 -50 -50 0
-9 45 5 -40 0
17 16 16 16 0
41 -16 -16 -16 0
49 56 56 56 0
-58 52 -42 -42 0
-68 -37 -37 -37 0
-28 -54 -54 -54 0
48 48 48 48 0
-25 35 20 47 0
-27 -12 63 63 0
-17 42 19 19 0
59 61 22 47 0
3 54 54 54 0
66 -61 -61 -61 0
-65 -44 -48 -48 0
-3 -70 -30 -30 0
-4 21 21 21 0
-22 14 14 14 0
4 -39 -39 -39 0
-2 52 32 32 0
42 42 42 42 0
-33 -33 -33 -33 0
17 11 -36 -5 0
66 43 -20 -20 0
49 -31 24 24 0
12 30 -16 -16 0
-29 -29 -29 -29 0
33 59 59 59 0
42 -46 -46 -46 0
26 26 26 26 0
27 -55 64 64 0
57 -2 49 49 0
43 12 30 30 0
-41 59 59 59 0
28 -46 -46 -46 0
-35 44 43 7 0
-3 38 38 38 0
