p cnf 70 95
-2 -69 13 13 0
-35 -36 -46 -46 0
-48 53 -54 -64 0
48 48 48 48 0
62 39 39 39 0
63 31 31 31 0
66 51 21 21 0
-1 3 3 3 0
32 32 32 32 0
-55 -55 -55 -55 0
24 -6 7 -8 0
33 -57 -53 -53 0
-33 -18 22 -8 0
-57 -37 -37 -37 0
-28 70 70 70 0
25 -24 -24 -24 0
-65 70 70 70 0
-14 -61 54 54 0
37 38 38 38 0
-57 -34 -20 -29 0
63 15 15 15 0
-38 16 16 16 0
9 -3 -3 -3 0
4 -39 -39 -39 0
-59 44 -22 -22 0
-18 -27 68 -40 0
-5 69 69 69 0
-11 28 45 -43 0
-45 -45 -45 -45 0
-38 47 47 47 0
-1 41 -36 6 0
-58 -19 -19 -19 0
30 55 15 15 0
-50 -62 -62 -62 0
-4 69 69 69 0
12 12 12 12 0
-19 -68 -68 -68 0
-3 -3 -3 -3 0
-51 13 23 23 0
-3 -3 -3 -3 0
-57 -57 -57 -57 0
-17 39 39 39 0
47 47 47 47 0
27 11 11 11 0
52 21 -14 -14 0
-35 -62 -32 -32 0
-65 -60 46 -31 0
-1 -50 44 -47 0
53 -39 -39 -39 0
-34 -34 -34 -34 0
63 63 63 63 0
-19 23 23 23 0
41 -66 11 -5 0
4 -68 -68 -68 0
39 39 39 39 0
33 36 36 36 0
35 -69 -69 -69 0
-58 -63 -63 -63 0
-27 -27 -27 -27 0
3 -21 -21 -21 0
-44 55 32 32 0
35 -61 30 30 0
-13 -23 -23 -23 0
-9 58 58 58 0
-46 -46 -46 -46 0
-42 -5 -31 -31 0
-36 22 16 16 0
19 20 20 20 0
-34 -3 -3 -3 0
-59 -59 -59 -59 0
59 -15 -15 -15 0
42 -21 -56 -8 0
70 63 16 16 0
-65 -59 30 -56 0
-58 -61 -61 -61 0
43 -13 -61 -61 0
2 2 2 2 0
-49 10 -27 -5 0
28 51 67 62 0
52 52 52 52 0
25 50 -38 64 0
22 55 -40 -40 0
37 -29 23 23 0
20 -14 -14 -14 0
-28 14 14 14 0
-49 26 15 15 0
19 48 48 48 0
-26 -6 -31 64 0
-12 17 68 48 0
-58 37 7 7 0
42 42 42 42 0
69 23 23 23 0
66 -4 60 60 0
-49 9 4 4 0
43 14 -24 -24 0
