p cnf 70 92
-61 5 37 32 0
-24 -24 -24 -24 0
7 7 7 7 0
-60 46 46 46 0
29 63 -15 -15 0
60 -6 -6 -6 0
-34 51 -6 -8 0
17 -20 -45 -8 0
-70 -39 -39 -39 0
-49 41 41 41 0
-9 -12 -46 -46 0
53 -62 -62 -62 0
-19 20 70 15 0
-70 48 48 48 0
-21 -30 -63 -63 0
17 17 17 17 0
-28 -12 -70 -70 0
-49 26 -16 -16 0
19 31 31 31 0
41 35 69 69 0
36 36 36 36 0
-9 -6 -6 -6 0
57 -62 -62 -62 0
63 63 63 63 0
46 46 46 46 0
26 28 28 28 0
-1 29 -61 -61 0
1 -68 55 55 0
-45 -5 -5 -5 0
4 53 23 23 0
39 46 23 23 0
-31 -31 -31 -31 0
-66 -27 -69 -69 0
-35 64 64 64 0
-18 -16 -16 -16 0
66 44 2 2 0
60 37 37 37 0
-28 62 62 62 0
36 -46 -64 -64 0
43 -61 55 55 0
-1 -27 -27 -27 0
57 -61 -56 -56 0
-62 -8 -8 -8 0
30 30 30 30 0
58 -35 -35 -35 0
10 6 47 47 0
-3 -54 -55 56 0
-33 -17 13 -38 0
42 42 42 42 0
35 35 35 35 0
65 42 -34 48 0
63 47 47 47 0
23 23 23 23 0
-40 -40 -40 -40 0
66 53 2 -40 0
-50 21 21 21 0
69 -48 -48 -48 0
-62 -22 -22 -22 0
33 26 27 27 0
28 -21 -21 -21 0
-44 -47 -47 -47 0
67 46 46 46 0
-31 -31 -31 -31 0
-11 -11 -11 -11 0
-57 -42 -38 -38 0
47 18 -15 -15 0
26 63 63 63 0
-66 59 -31 -7 0
18 19 19 19 0
28 -54 -54 -54 0
-50 -44 -58 -58 0
44 -16 -16 -16 0
-27 48 48 48 0
35 -55 -55 -55 0
-4 -22 -31 -31 0
50 -61 -61 -61 0
-17 52 52 52 0
-17 53 14 14 0
-18 -67 68 68 0
-4 -30 16 16 0
-25 -3 -44 -44 0
-42 67 32 32 0
49 -3 36 51 0
-11 -11 -11 -11 0
33 -3 -24 -24 0
67 60 14 14 0
41 41 41 41 0
11 61 37 37 0
68 24 38 -40 0
-4 42 52 52 0
-9 -10 44 44 0
-6 -6 -6 -6 0
