p cnf 70 93
43 43 43 43 0
43 -12 -12 -12 0
58 13 47 47 0
-50 -44 55 52 0
-68 13 -45 -45 0
53 -22 -22 -22 0
-17 -24 -24 -24 0
6 -54 -54 -54 0
49 -9 -28 -28 0
-59 -59 -59 -59 0
25 -29 -30 -30 0
36 36 36 36 0
21 -39 -39 -39 0
25 67 67 67 0
25 70 70 70 0
27 61 61 61 0
42 67 67 67 0
-14 47 47 47 0
-31 -31 -31 -31 0
21 21 21 21 0
18 18 18 18 0
3 16 -39 -32 0
34 12 -69 -69 0
51 28 -46 -31 0
-54 -54 -54 -54 0
-59 -12 -12 -12 0
-65 20 -16 -16 0
-57 -18 -26 -26 0
11 52 -62 -63 0
21 21 21 21 0
59 -11 56 56 0
-68 61 6 -55 0
-33 -33 -33 -33 0
-66 -24 -42 -42 0
-58 62 62 62 0
-49 -10 -17 -17 0
50 -44 -47 -47 0
-20 -37 -70 -70 0
-2 4 50 40 0
1 -4 -28 -28 0
42 35 -29 -29 0
18 -19 16 16 0
-33 -39 -39 -39 0
10 -28 -14 -14 0
34 43 60 38 0
-41 26 27 16 0
-45 69 69 69 0
-35 28 28 28 0
-58 -53 -53 -53 0
11 24 24 24 0
55 55 55 55 0
34 -36 40 40 0
17 17 17 17 0
57 -6 32 32 0
-37 -37 -37 -37 0
44 -24 -24 -24 0
-19 60 5 -13 0
42 59 7 8 0
-58 -43 -43 -43 0
15 15 15 15 0
49 -2 -2 -2 0
33 17 17 17 0
53 53 53 53 0
-17 -22 -22 -22 0
53 30 30 30 0
21 21 21 21 0
21 22 22 22 0
4 -62 -62 -62 0
-25 -36 -48 -48 0
34 67 30 -38 0
-1 -66 -51 -44 0
-65 -65 -65 -65 0
19 20 -61 -23 0
-22 70 70 70 0
-41 -39 -39 -39 0
-69 39 -48 -48 0
57 -45 63 63 0
-19 46 -40 -40 0
-46 -8 -8 -8 0
65 -10 33 33 0
-8 -47 -56 -56 0
-9 -66 -54 63 0
-33 56 56 56 0
36 14 14 14 0
9 44 44 44 0
53 -30 -30 -30 0
43 -60 69 69 0
-4 -45 37 64 0
6 6 6 6 0
26 -27 -11 -35 0
-57 -5 -5 -5 0
-20 -22 -22 -22 0
-41 29 70 -15 0
