p cnf 70 93
33 -50 -68 -62 0
34 -68 56 56 0
60 -38 -38 -38 0
42 -44 -29 -29 0
-25 60 -4 -4 0
-67 -6 -6 -6 0
59 -37 -37 -37 0
-33 -9 55 55 0
-9 57 5 5 0
18 -5 -13 -13 0
-59 31 23 8 0
65 45 45 45 0
-33 -33 -33 -33 0
-25 -22 64 64 0
-17 10 -9 -9 0
28 -58 12 -70 0
-17 -12 -14 64 0
66 -13 -13 -13 0
-54 -45 -22 -22 0
9 -28 -28 -28 0
-66 -47 -47 -47 0
51 60 60 60 0
53 24 24 24 0
-61 29 40 40 0
-44 -36 -32 -32 0
-57 -34 -34 -34 0
3 28 -61 -61 0
-42 -24 -24 -24 0
49 -43 -11 -11 0
-18 27 53 53 0
-66 46 46 46 0
39 40 40 40 0
-43 -22 -22 -22 0
19 -20 14 14 0
-59 -45 -38 -38 0
36 -38 -23 -23 0
-1 47 48 48 0
35 59 -8 -16 0
-43 -43 -43 -43 0
19 37 37 37 0
2 48 48 48 0
10 -69 39 -16 0
-6 24 24 24 0
19 -52 69 48 0
68 -6 -6 -6 0
24 -8 -8 -8 0
41 27 -67 -67 0
41 3 29 29 0
-33 18 -15 -15 0
68 -44 46 46 0
-1 67 67 67 0
35 21 30 30 0
65 -36 -36 -36 0
36 54 54 54 0
-65 -60 -60 -60 0
36 -46 -46 -46 0
-25 53 53 53 0
49 14 14 14 0
57 -21 55 -56 0
-11 20 29 -32 0
-28 13 15 15 0
43 -56 -56 -56 0
-2 -30 -46 -46 0
25 -11 61 61 0
-30 -30 -30 -30 0
-2 3 53 53 0
-63 50 51 39 0
-47 -47 -47 -47 0
37 22 -15 -15 0
-67 -67 -67 -67 0
41 41 41 41 0
-50 -35 -5 -5 0
-39 -65 7 7 0
47 -56 -56 -56 0
-58 -19 -4 -4 0
26 3 -43 -43 0
26 -70 -70 -70 0
63 24 24 24 0
18 31 -56 -56 0
-67 -67 -67 -67 0
9 -19 -19 -19 0
-52 -12 -47 -47 0
-1 8 40 40 0
-24 -24 -24 -24 0
6 40 40 40 0
17 66 12 12 0
25 -39 -39 -39 0
49 -42 -37 -7 0
66 66 66 66 0
36 45 45 45 0
27 13 30 30 0
10 14 14 14 0
54 54 54 54 0
