p cnf 70 95
-5 -5 -5 -5 0
-57 -19 -19 -19 0
5 -22 -22 -22 0
-33 -67 -13 45 0
-25 -3 -6 -16 0
-11 63 63 63 0
52 -46 55 15 0
-57 -30 -30 -30 0
-65 -48 56 56 0
-36 7 -24 -24 0
-20 -70 -70 -70 0
-42 -5 -5 -5 0
-10 30 30 30 0
1 30 30 30 0
49 -2 -2 -2 0
20 66 67 -36 0
-9 -62 -62 -62 0
6 38 -30 -30 0
-25 38 38 38 0
-59 -59 -59 -59 0
-52 -36 -60 -60 0
-27 32 32 32 0
-65 -42 -8 -8 0
9 9 9 9 0
44 40 40 40 0
58 39 39 39 0
-70 -70 -70 -70 0
-32 -32 -32 -32 0
-35 -35 -35 -35 0
49 -1 -56 -56 0
2 2 2 2 0
26 4 -29 16 0
-49 -51 39 39 0
57 11 11 11 0
17 58 -29 -29 0
17 17 17 17 0
57 57 57 57 0
11 46 46 46 0
46 55 55 55 0
-18 14 -15 -15 0
34 35 35 35 0
-53 22 63 8 0
17 -47 -47 -47 0
21 -61 -61 -61 0
-58 -11 -11 -11 0
10 -43 -43 -43 0
-1 -60 7 7 0
-9 -32 -32 -32 0
1 -50 -62 -7 0
-18 -42 -8 -8 0
66 -60 -70 -70 0
-2 -14 -63 -63 0
-27 -46 -46 -46 0
42 -35 -35 -35 0
-33 -9 -23 -23 0
50 59 3 3 0
-26 51 -20 -21 0
58 -44 48 48 0
57 -23 -23 -23 0
47 47 47 47 0
22 67 -3 6 0
-33 -19 -41 -64 0
-61 -38 -38 -38 0
-12 -12 -12 -12 0
49 4 -37 -37 0
-44 69 5 5 0
20 -23 -23 -23 0
65 37 -70 -70 0
-25 13 13 13 0
35 47 47 47 0
35 12 37 37 0
18 -55 -24 -24 0
10 -54 14 14 0
26 -59 68 68 0
32 -8 -8 -8 0
32 -53 16 16 0
-10 -5 -5 -5 0
-1 -54 62 56 0
-43 61 64 64 0
59 -30 -30 -30 0
-34 19 61 31 0
-43 -4 39 39 0
-55 -64 -15 -40 0
68 32 32 32 0
3 -68 -39 -39 0
-17 44 52 52 0
-26 -5 -5 -5 0
13 13 13 13 0
2 -12 -13 -13 0
-19 -24 40 40 0
33 -70 31 31 0
-11 47 47 47 0
27 43 -62 -62 0
14 -47 -47 -47 0
-60 -28 -48 -24 0
