p cnf 70 90
21 -70 -70 -70 0
-49 53 47 47 0
-49 -50 38 54 0
9 -11 -36 -13 0
19 19 19 19 0
11 -36 53 -69 0
-66 32 -16 -16 0
-1 -27 -27 -27 0
42 69 62 37 0
10 10 10 10 0
-66 4 21 23 0
18 51 20 29 0
-11 5 62 62 0
17 2 59 59 0
-28 52 -30 -30 0
42 -60 -60 -60 0
-34 -59 -12 -12 0
18 -27 -60 5 0
2 -6 -31 -31 0
55 10 -6 23 0
-60 64 64 64 0
-50 12 -14 -14 0
-43 45 15 15 0
9 56 -32 -32 0
25 40 31 -16 0
50 -34 -34 -34 0
51 12 -61 -61 0
41 -45 -70 -70 0
-14 -16 -16 -16 0
-51 -51 -51 -51 0
-60 -5 -5 -5 0
-65 -58 32 32 0
48 56 16 16 0
37 21 47 47 0
-2 67 67 67 0
67 67 67 67 0
-26 -26 -26 -26 0
57 43 -38 -38 0
35 22 7 7 0
-41 -52 63 56 0
19 53 53 53 0
15 -16 -16 -16 0
-70 -70 -70 -70 0
-65 61 61 61 0
22 45 54 -8 0
-58 -52 15 15 0
-17 44 44 44 0
20 -62 32 32 0
7 7 7 7 0
46 -29 -30 -30 0
-33 68 68 68 0
-57 -24 -24 -24 0
57 33 64 64 0
22 22 22 22 0
17 35 35 35 0
1 -21 38 55 0
-57 64 64 64 0
67 20 -43 -43 0
49 21 21 21 0
46 -14 -14 -14 0
52 64 64 64 0
-33 45 45 45 0
-58 54 54 54 0
-10 51 -39 -48 0
-10 19 28 -44 0
-11 37 -35 -35 0
4 -53 -53 -53 0
-20 7 7 7 0
68 61 14 14 0
-25 -25 -25 -25 0
-26 68 46 46 0
3 -70 -70 -70 0
-58 -24 -24 -24 0
-22 46 46 46 0
-9 26 -60 13 0
-34 3 39 39 0
43 6 47 47 0
-6 -6 -6 -6 0
7 7 7 7 0
65 34 34 34 0
-46 64 64 64 0
-2 -2 -2 -2 0
-4 61 61 61 0
53 -30 -24 -24 0
-59 -56 -56 -56 0
3 3 3 3 0
-5 -5 -5 -5 0
-25 -42 -19 -19 0
-59 -59 -59 -59 0
-25 -41 3 3 0
