p cnf 70 95
54 8 8 8 0
33 33 33 33 0
-17 11 35 35 0
-18 -15 -15 -15 0
69 -63 -8 -8 0
-43 47 47 47 0
-2 8 8 8 0
-41 -66 -66 -66 0
65 37 37 37 0
42 60 38 38 0
-36 -29 70 70 0
17 17 17 17 0
2 51 61 37 0
20 20 20 20 0
34 -47 -47 -47 0
1 19 -6 -54 0
4 -67 60 60 0
-1 -25 -65 -65 0
69 -15 -15 -15 0
57 -66 14 -7 0
-30 -59 46 46 0
-14 -24 -24 -24 0
65 -8 -8 -8 0
42 10 55 -50 0
45 -56 -56 -56 0
-66 70 32 32 0
1 26 56 56 0
-2 -2 -2 -2 0
10 -3 60 -40 0
47 -31 -31 -31 0
46 46 46 46 0
65 -30 -53 -62 0
18 16 48 48 0
-58 15 15 15 0
-20 -13 -13 -13 0
-46 47 47 47 0
16 -64 -64 -64 0
-25 -26 -56 -56 0
58 40 40 40 0
-51 69 -22 -22 0
36 36 36 36 0
50 -61 16 16 0
-13 31 31 31 0
58 34 34 34 0
57 -50 -32 -32 0
-46 -39 -39 -39 0
-43 48 48 48 0
34 59 59 59 0
25 -11 -11 -11 0
43 -45 -45 -45 0
-42 -42 -42 -42 0
27 6 55 55 0
-41 -58 -38 -38 0
69 -5 -5 -5 0
-9 -18 -13 -13 0
-49 -39 15 15 0
-5 70 31 31 0
-3 -12 29 -45 0
17 53 53 53 0
-20 -31 -64 -64 0
-54 32 32 32 0
27 -5 -5 -5 0
-9 -59 23 -24 0
17 67 -12 -12 0
4 21 -47 -47 0
-60 -52 -53 -50 0
33 -68 -68 -68 0
-49 -49 -49 -49 0
-33 -19 -44 -44 0
34 62 -16 -16 0
-43 -32 -32 -32 0
17 35 24 24 0
51 -55 -40 -40 0
9 5 70 70 0
-58 -44 -44 -44 0
-11 36 21 22 0
12 -13 -13 -13 0
-34 28 14 14 0
33 -26 4 4 0
-8 -8 -8 -8 0
27 14 -48 -48 0
-63 22 39 -56 0
-46 23 64 64 0
41 67 -38 -6 0
48 64 64 64 0
-2 37 -40 -40 0
-49 59 59 59 0
-41 68 -54 -54 0
57 -13 -13 -13 0
65 28 29 29 0
44 -35 -68 21 0
-49 -15 -15 -15 0
29 7 7 7 0
33 37 37 37 0
-43 -43 -43 -43 0
