p cnf 70 91
-64 -64 -64 -64 0
-65 5 -32 -32 0
-3 -43 -14 -14 0
36 -30 7 7 0
19 -30 63 40 0
52 20 20 20 0
-44 -46 39 39 0
-49 -9 68 61 0
22 7 16 16 0
2 28 8 8 0
-41 -62 -64 -64 0
17 -11 -60 -60 0
-61 -61 -61 -61 0
18 -44 53 -15 0
70 -46 -46 -46 0
-66 -34 19 -15 0
-21 -62 -62 -62 0
-41 -53 -53 -53 0
42 29 23 32 0
-35 -6 -16 -16 0
-17 -21 -21 -21 0
58 -28 14 56 0
-21 14 14 14 0
1 5 39 -48 0
-33 -42 -42 -42 0
26 -28 53 38 0
2 4 4 4 0
12 -16 -16 -16 0
36 -21 -62 -62 0
-42 -59 -45 -45 0
-65 -11 -69 -32 0
-25 -51 -51 -51 0
4 -54 -54 -54 0
-63 -45 -39 -39 0
6 -14 -14 -14 0
-60 -60 -60 -60 0
17 50 -22 -22 0
57 -8 -8 -8 0
44 39 39 39 0
-26 -3 -30 -30 0
27 -36 7 7 0
17 -66 -59 -59 0
51 31 31 31 0
20 -61 -7 -7 0
-66 10 -70 -70 0
65 -6 -6 -6 0
1 50 -65 -65 0
51 -13 -13 -13 0
-67 60 60 60 0
-66 68 -48 -48 0
-68 13 -55 -40 0
-9 -9 -9 -9 0
-35 12 -21 24 0
25 -50 -27 -27 0
14 -31 -31 -31 0
33 -50 -50 -50 0
25 -7 -7 -7 0
41 43 54 -23 0
-4 -47 -47 -47 0
19 -16 -16 -16 0
25 -44 -44 -44 0
70 70 70 70 0
-2 -69 -5 -5 0
26 -29 6 6 0
-4 30 30 30 0
68 68 68 68 0
52 20 13 31 0
2 2 2 2 0
-54 56 56 56 0
-57 51 51 51 0
-27 45 -8 -8 0
57 51 51 51 0
19 19 19 19 0
26 51 51 51 0
10 -60 -47 24 0
-33 -35 -68 -68 0
-10 -10 -10 -10 0
52 -37 -64 56 0
41 -42 -42 -42 0
67 -43 -70 -70 0
-45 32 32 32 0
-49 3 67 -15 0
-38 -38 -38 -38 0
1 1 1 1 0
17 -2 -2 -2 0
-13 62 31 31 0
-45 -45 -45 -45 0
-4 69 -46 -46 0
-67 -67 -67 -67 0
47 47 47 47 0
57 -44 -37 -37 0
