p cnf 70 94
-51 -60 -60 -60 0
45 45 45 45 0
68 -48 -48 -48 0
-62 30 -16 -16 0
53 -47 -47 -47 0
33 -7 -7 -7 0
-62 -40 -40 -40 0
20 12 62 15 0
18 -51 -51 -51 0
7 7 7 7 0
-66 -66 -66 -66 0
-3 68 46 46 0
-34 68 -6 -6 0
10 -29 30 30 0
11 11 11 11 0
42 42 42 42 0
41 13 55 53 0
-9 -9 -9 -9 0
26 -5 -48 -48 0
47 -64 -64 -64 0
70 -64 -64 -64 0
-58 3 22 22 0
49 65 29 29 0
-34 14 -31 -31 0
-25 44 -45 -45 0
-41 -61 -61 -61 0
-66 29 29 29 0
26 26 26 26 0
50 19 5 5 0
59 12 32 32 0
11 36 -69 -16 0
20 44 44 44 0
25 -37 -37 -37 0
-17 26 12 12 0
-46 -64 -64 -64 0
-26 -29 -29 -29 0
46 6 6 6 0
-52 -52 -52 -52 0
4 27 -44 -56 0
69 -31 -31 -31 0
-51 -23 40 40 0
-62 -62 -62 -62 0
14 14 14 14 0
-35 -68 39 -48 0
-49 -58 28 4 0
22 -21 -70 -70 0
57 -59 -32 -32 0
-26 -19 -19 -19 0
14 23 -32 -32 0
11 -21 -54 31 0
9 37 -70 -70 0
33 27 -36 -36 0
33 33 33 33 0
51 55 -16 -16 0
27 27 27 27 0
-64 -64 -64 -64 0
-53 -53 -53 -53 0
9 63 -23 -23 0
35 39 48 48 0
66 43 -59 2 0
-4 -28 -8 -8 0
19 -67 -28 -28 0
-38 -24 -24 -24 0
8 8 8 8 0
-63 7 7 7 0
44 -55 -55 -55 0
1 -39 -39 -39 0
-33 1 19 19 0
-25 13 -7 -7 0
2 64 -58 -58 0
-67 -53 -53 -53 0
28 24 24 24 0
-57 52 -22 -22 0
-25 -27 -40 -40 0
49 -42 15 -32 0
57 -8 -8 -8 0
68 14 14 14 0
11 7 7 7 0
34 51 54 54 0
-37 -63 -63 -63 0
-65 -24 -24 -24 0
-17 35 -53 -53 0
-60 -60 -60 -60 0
37 30 8 8 0
57 18 -43 -38 0
-22 -38 47 47 0
-65 -42 -42 -42 0
65 -43 3 3 0
-9 -34 10 -50 0
-2 -64 -64 -64 0
-21 -63 45 45 0
17 60 22 22 0
-61 -62 24 24 0
19 -36 -36 -36 0
