p cnf 70 97
-17 10 59 59 0
58 -5 14 31 0
-66 -21 -21 -21 0
-17 -61 -61 -61 0
-49 -66 -32 -32 0
50 -30 -54 -23 0
34 -31 -7 -7 0
2 44 -53 -53 0
52 -46 62 62 0
-43 -48 -48 -48 0
-17 -3 -3 -3 0
19 -4 13 13 0
-65 -4 -4 -4 0
-51 5 48 48 0
-17 9 29 29 0
51 24 24 24 0
-10 28 -24 -24 0
-70 55 55 55 0
-53 38 38 38 0
25 -60 -60 -60 0
-28 24 24 24 0
51 32 32 32 0
46 46 46 46 0
8 48 48 48 0
-2 21 21 21 0
57 11 28 28 0
1 42 -47 -47 0
9 27 -36 -29 0
35 -21 -21 -21 0
43 -69 13 37 0
-30 70 -31 -31 0
41 60 53 15 0
-42 -14 -26 64 0
-35 -35 -35 -35 0
45 45 45 45 0
-58 60 60 60 0
-63 50 7 7 0
33 40 40 40 0
-63 -63 -63 -63 0
-62 -55 8 8 0
19 3 8 8 0
67 -4 -4 -4 0
-29 61 40 40 0
-70 24 24 24 0
42 -36 40 40 0
-22 -22 -22 -22 0
57 8 8 8 0
59 -46 -46 -46 0
-21 63 63 63 0
-60 54 56 56 0
1 -43 23 23 0
-42 34 34 34 0
27 -6 -31 -31 0
57 9 1 1 0
-50 -27 23 23 0
67 32 -40 -40 0
-33 -67 45 45 0
62 62 62 62 0
-39 -48 -48 -48 0
-33 35 52 16 0
67 -37 -22 -22 0
-44 -61 22 22 0
66 -5 54 54 0
34 -64 -8 -8 0
-1 -23 -23 -23 0
-25 -22 -22 -22 0
26 -46 -2 -2 0
-21 -70 -70 -70 0
66 19 -11 -11 0
42 29 -26 -26 0
-49 27 27 27 0
-28 46 16 16 0
6 45 -38 -38 0
54 38 38 38 0
25 37 -63 -63 0
-7 -7 -7 -7 0
18 -70 -15 -15 0
-59 68 53 53 0
-4 -38 -38 -38 0
43 -38 -38 -38 0
-17 -10 -19 -19 0
49 -65 69 -56 0
39 39 39 39 0
59 -35 -35 -35 0
-58 47 56 56 0
-11 44 69 69 0
41 20 20 20 0
4 4 4 4 0
-18 51 -12 48 0
-57 -57 -57 -57 0
-49 68 -24 -24 0
39 39 39 39 0
33 33 33 33 0
6 39 39 39 0
-20 -44 12 -62 0
34 64 64 64 0
63 39 39 39 0
