p cnf 70 97
-4 -20 24 24 0
9 2 -4 -4 0
57 -49 39 39 0
28 24 24 24 0
1 19 31 31 0
-46 -29 70 70 0
59 68 -63 -63 0
20 -14 -14 -14 0
20 20 20 20 0
-33 30 30 30 0
18 -35 -35 -35 0
-25 17 6 6 0
-68 -63 -63 -63 0
-12 -12 -12 -12 0
60 -8 -8 -8 0
-59 15 56 56 0
19 46 31 31 0
1 45 -63 40 0
-6 -6 -6 -6 0
-33 54 -56 -56 0
60 59 11 11 0
-17 -10 -33 -33 0
37 -31 -31 -31 0
41 2 -50 -50 0
49 -26 -67 -67 0
-39 -50 36 -7 0
9 20 20 20 0
-33 26 26 26 0
-25 11 -14 -14 0
-2 -5 -23 -15 0
-11 21 -8 -8 0
-35 44 44 44 0
1 -43 12 12 0
-25 58 6 6 0
34 4 13 8 0
57 2 2 2 0
-49 -67 -67 -67 0
21 61 70 70 0
-61 -38 -38 -38 0
-12 30 30 30 0
-42 -42 -42 -42 0
-66 43 15 15 0
-3 52 -54 -16 0
59 -47 24 24 0
14 -44 46 46 0
65 65 65 65 0
67 -21 -21 -21 0
36 -22 -22 -22 0
-66 64 64 64 0
-30 -46 -46 -46 0
-24 56 56 56 0
-67 -70 -70 -70 0
-3 -36 -36 -36 0
-16 -16 -16 -16 0
-62 -62 -62 -62 0
11 68 -38 -38 0
-19 40 40 40 0
39 -10 -7 50 0
-42 -51 47 47 0
-27 -52 -64 -64 0
-66 -42 -18 -18 0
-35 -53 -53 -53 0
49 -39 -39 -39 0
58 27 27 27 0
-26 27 16 16 0
28 -6 48 48 0
5 5 5 5 0
-37 -37 -37 -37 0
43 -56 -56 -56 0
-42 3 48 48 0
-41 35 35 35 0
57 -50 -29 -34 0
69 -5 37 37 0
-65 -27 22 -7 0
3 -53 -53 -53 0
-51 30 30 30 0
18 -27 64 64 0
41 -51 69 55 0
13 13 13 13 0
33 -67 -67 -67 0
11 3 3 3 0
-28 70 32 32 0
61 61 61 61 0
-47 63 32 32 0
37 70 70 70 0
69 -6 -6 -6 0
-6 -64 -64 -64 0
-37 -32 -32 -32 0
-43 63 63 63 0
-9 23 23 23 0
-10 30 30 30 0
45 -38 -55 40 0
-13 -62 55 -31 0
57 -44 -44 -44 0
-9 66 53 53 0
58 -35 44 44 0
-17 19 -12 -12 0
