p cnf 100 260
-35 4 -62 68 0
44 -19 -80 -29 0
53 20 98 29 0
-98 -41 69 87 0
-53 -64 98 62 0
-95 73 -81 99 0
-83 100 26 -81 0
-15 -57 96 26 0
70 96 57 47 0
-67 77 -95 50 0
5 -94 -37 99 0
63 -97 -58 15 0
-6 -50 66 -57 0
3 -47 -90 12 0
7 40 -10 -76 0
-9 67 -75 -68 0
-75 -19 80 -32 0
-64 -16 48 -85 0
91 66 84 -22 0
-27 8 6 -28 0
-30 -41 45 -7 0
57 83 -20 70 0
100 -77 80 82 0
74 16 37 -56 0
-7 59 94 43 0
88 73 -91 -69 0
-86 36 -14 -82 0
83 -74 -29 53 0
-70 -76 88 -86 0
28 25 92 74 0
39 81 26 -22 0
41 -1 -39 97 0
-83 16 -39 28 0
85 30 -18 25 0
-16 -81 -40 -95 0
83 56 70 -25 0
47 92 8 -3 0
-8 93 -65 -64 0
21 23 3 93 0
82 -87 -29 96 0
-43 -15 -94 23 0
92 81 43 89 0
90 78 -15 -36 0
-35 -99 5 -72 0
9 -47 41 -19 0
14 62 -63 25 0
2 43 57 44 0
3 -48 -25 74 0
42 -79 -49 71 0
-96 23 54 -44 0
-40 66 21 68 0
79 50 -59 58 0
19 -50 -25 -93 0
-91 4 -54 97 0
44 80 74 64 0
74 -31 81 -87 0
-51 32 83 45 0
97 27 -34 94 0
-27 -90 -74 -62 0
-100 -96 27 -94 0
64 -86 3 -48 0
-54 -83 57 63 0
51 38 -94 -54 0
-45 97 -11 39 0
96 6 48 -33 0
-89 -73 -11 98 0
91 -44 21 -57 0
-72 -10 -2 -48 0
63 -14 24 -13 0
23 -71 -48 -35 0
92 -86 -90 30 0
35 48 69 -14 0
11 27 81 -48 0
40 -41 -57 -17 0
-28 -98 91 79 0
-53 -38 -74 -44 0
-47 30 93 -15 0
-77 41 -81 35 0
71 -7 73 83 0
-7 62 81 -40 0
-14 76 92 -65 0
37 96 14 87 0
-7 -52 -63 -70 0
-98 32 39 -31 0
23 83 99 44 0
78 11 45 15 0
-92 -23 45 9 0
-25 -37 89 -88 0
81 -13 15 -65 0
34 -67 95 98 0
-38 -42 98 16 0
62 91 -83 74 0
-78 -11 -88 17 0
-24 47 -18 43 0
-43 20 62 100 0
-8 -91 45 -35 0
-17 90 -39 47 0
-14 62 69 -23 0
7 -92 40 -82 0
-5 84 -53 -46 0
-71 -77 87 -72 0
65 54 58 96 0
-96 84 -19 12 0
27 71 81 46 0
-11 -95 88 -48 0
90 -84 -92 95 0
10 49 72 -84 0
-59 60 20 -77 0
-63 79 39 84 0
-85 -24 53 -62 0
52 38 -58 -67 0
15 -97 66 84 0
98 46 -4 43 0
-36 -61 19 -87 0
12 -84 33 35 0
32 -96 19 -34 0
-28 -8 30 -73 0
12 -93 9 -45 0
-38 99 91 44 0
28 63 -62 93 0
-1 -20 -30 2 0
-44 77 6 63 0
74 79 -14 52 0
70 -45 13 -17 0
-28 -70 -47 -83 0
-16 17 19 -85 0
18 37 6 -3 0
19 75 -78 100 0
13 60 81 -87 0
84 49 -40 81 0
-25 -29 21 -58 0
46 34 -69 43 0
-1 -88 47 81 0
3 -71 13 -97 0
70 -60 -51 -68 0
-12 47 67 -4 0
-66 62 -93 71 0
36 74 -60 75 0
97 -79 -56 51 0
73 5 -63 -11 0
25 -17 32 19 0
-64 100 5 -61 0
