p cnf 100 260
-34 -85 55 5 0
32 -24 -63 -92 0
52 -77 -21 81 0
16 53 80 8 0
35 11 45 12 0
-87 -52 89 -77 0
29 -85 39 -88 0
-52 -68 -13 12 0
86 -34 53 -33 0
87 -21 11 97 0
23 29 -59 -51 0
-84 49 -90 -71 0
-70 73 31 -36 0
-98 100 -3 64 0
-18 71 77 -79 0
-68 -52 79 25 0
-54 -2 -41 58 0
-90 -17 -37 39 0
79 44 -29 -52 0
91 -38 37 42 0
54 13 -85 -15 0
97 100 -15 -76 0
-41 -57 -60 -27 0
51 76 -70 100 0
-95 37 -10 3 0
-88 65 54 50 0
7 72 -42 -34 0
-70 -1 -48 100 0
88 2 53 -89 0
-55 10 4 87 0
15 92 -10 -64 0
56 -18 90 -64 0
89 -51 -45 -68 0
-70 12 -72 14 0
-97 -17 -21 -9 0
58 85 -18 -69 0
-1 43 -99 40 0
-42 -89 -77 -24 0
9 60 50 -3 0
-58 23 -39 82 0
20 -97 85 -23 0
33 -34 -16 -62 0
-92 44 58 50 0
23 12 -96 -57 0
-68 -14 85 -70 0
35 31 69 -61 0
68 48 2 19 0
-93 -91 98 -79 0
52 -88 77 -90 0
87 5 -66 75 0
35 -30 42 -20 0
-43 84 -69 49 0
6 15 99 72 0
6 -13 35 -65 0
23 88 -64 -98 0
-25 -64 93 -19 0
-42 -75 -18 10 0
-8 -62 -82 -78 0
-47 -51 -42 80 0
-1 -92 -40 69 0
66 25 -97 20 0
61 -39 -35 18 0
-70 -95 -77 -68 0
-45 80 -13 -35 0
78 -99 52 34 0
96 -71 -95 64 0
13 68 56 -67 0
87 95 -98 16 0
-38 64 -93 -62 0
38 -3 -56 -44 0
40 22 -8 -86 0
43 -97 30 -63 0
-2 -77 31 -89 0
9 -99 -16 79 0
23 -5 48 -74 0
6 -50 65 29 0
9 -96 -69 99 0
-34 -94 -14 -53 0
11 -43 -95 68 0
-100 -32 -15 -46 0
66 -17 15 71 0
99 59 -88 61 0
-92 8 -50 32 0
-84 49 2 39 0
-49 31 -44 45 0
-5 96 -88 -49 0
39 61 91 60 0
81 57 -86 82 0
-34 -15 -76 -61 0
-90 56 61 -7 0
99 -94 90 2 0
71 -84 52 -40 0
-83 33 -80 7 0
-23 -52 -62 47 0
-40 35 -89 -44 0
14 83 94 51 0
-14 70 57 -78 0
98 -16 69 83 0
83 -38 -93 -51 0
76 3 22 19 0
-52 -96 59 -33 0
14 -52 -22 48 0
93 75 80 -14 0
64 -60 91 81 0
-21 65 47 24 0
36 32 -88 99 0
68 -77 78 8 0
-80 -82 -64 63 0
40 -62 -94 -67 0
-69 -68 11 70 0
23 9 -52 -28 0
-21 24 57 -75 0
-39 81 54 16 0
-97 10 81 -25 0
-33 93 91 -13 0
20 -45 -60 -66 0
-72 -25 1 -12 0
71 -51 11 -53 0
88 93 94 -25 0
-27 60 -68 78 0
-66 88 -4 18 0
-56 75 37 -17 0
56 31 52 -68 0
-58 71 41 97 0
50 58 42 -74 0
87 13 -58 11 0
15 36 -97 77 0
49 15 65 -7 0
37 94 -77 -14 0
56 -38 -100 -91 0
60 -98 -6 -80 0
86 -20 81 -66 0
-7 43 -59 78 0
-73 -81 49 96 0
-11 60 -84 67 0
34 90 -42 6 0
-79 -50 -71 74 0
-8 -56 -11 96 0
-38 -48 2 69 0
89 80 74 44 0
-88 90 -1 74 0
-8 -26 18 -25 0
17 33 -16 -48 0
-56 -21 38 33 0
94 35 97 -83 0
94 1 -21 -6 0
34 52 49 21 0
-11 -46 -50 94 0
28 99 -27 -92 0
