p cnf 100 260
55 77 32 -36 0
-42 84 -89 31 0
76 -25 94 -64 0
-23 -21 49 -2 0
83 -94 70 5 0
-43 97 -10 -64 0
71 48 -28 -94 0
-92 27 36 50 0
-32 -85 15 25 0
-21 -98 49 -40 0
31 -82 44 3 0
26 -36 -39 53 0
-65 -6 -75 43 0
-5 -65 -24 69 0
41 47 -30 4 0
-12 -41 -4 -89 0
-84 31 -93 100 0
-69 -79 -18 83 0
11 -72 76 -86 0
-67 41 80 21 0
21 -95 -47 2 0
-74 72 -50 94 0
15 -95 -14 23 0
-80 74 -73 42 0
44 -81 -15 1 0
-7 16 -31 27 0
61 38 -92 68 0
-47 84 100 95 0
91 75 100 21 0
15 -28 80 78 0
-31 -22 82 74 0
51 47 -26 76 0
-37 -68 26 -16 0
-36 -19 76 -88 0
43 -8 36 -88 0
-21 -67 -63 -66 0
29 -71 -39 -82 0
3 18 -25 -42 0
32 -100 -97 -45 0
82 -61 -30 -8 0
-99 -15 -18 61 0
-16 -14 -61 -60 0
-44 -96 -10 34 0
-32 33 56 -55 0
19 -98 52 -78 0
99 -9 -85 -92 0
-74 -87 48 -49 0
-38 19 32 99 0
63 3 -93 -36 0
59 -70 -49 39 0
13 -17 -64 6 0
86 92 -46 79 0
-70 -44 -14 8 0
85 52 98 56 0
-84 -7 63 29 0
24 -37 67 -77 0
85 67 34 -43 0
48 -56 -38 -67 0
-80 -97 48 73 0
-68 43 -1 76 0
30 99 85 -35 0
-42 -36 29 2 0
8 49 -79 31 0
45 -32 38 -18 0
-97 -48 -73 -93 0
24 -12 -80 -46 0
99 -77 -67 2 0
74 54 -45 -60 0
-17 74 13 91 0
48 -87 -7 -4 0
85 49 30 -65 0
39 -37 60 87 0
-98 -10 42 -64 0
98 -81 95 -61 0
24 -18 -80 -65 0
4 -39 66 -48 0
-92 17 -70 84 0
-61 29 -96 -71 0
52 84 -7 -94 0
10 32 -44 1 0
45 -49 27 -99 0
63 77 27 -43 0
-81 32 7 -19 0
-10 -56 36 -57 0
-99 87 94 57 0
66 10 56 69 0
-25 -77 97 89 0
-36 10 31 -79 0
-33 42 -21 76 0
-61 -69 -24 19 0
92 95 -10 -72 0
-68 -78 -6 -3 0
-75 23 45 30 0
-14 -63 -56 2 0
87 9 17 -73 0
61 -31 -64 47 0
-31 56 -26 29 0
-56 55 -97 -12 0
-76 69 -87 28 0
15 85 -6 -79 0
39 -11 -77 82 0
47 58 5 31 0
80 -16 1 61 0
4 -63 -52 99 0
-36 39 16 -20 0
97 40 12 -65 0
88 39 29 -71 0
-36 25 89 44 0
-58 11 42 34 0
-98 -36 58 70 0
-56 33 -32 -92 0
-19 3 26 -23 0
-42 -69 -63 -73 0
-71 -66 73 62 0
54 66 -85 23 0
-27 21 65 82 0
30 72 36 -100 0
-79 72 -97 49 0
55 73 35 17 0
-90 45 -97 -71 0
43 -51 57 -72 0
14 -35 -86 85 0
5 -88 -13 35 0
-59 -40 67 -3 0
-81 -62 -80 26 0
-58 84 -39 -90 0
-66 24 26 61 0
-63 -81 -99 44 0
48 3 22 -85 0
-27 -88 2 -64 0
-100 13 67 17 0
-60 16 -94 -42 0
57 74 41 -12 0
76 46 82 -10 0
12 46 55 45 0
-77 -44 63 10 0
-17 -21 5 -32 0
42 -8 66 -94 0
-14 28 73 -82 0
-44 -3 -73 47 0
78 -53 20 61 0
-73 -67 -19 25 0
-55 37 -3 67 0
-22 -90 -53 -3 0
67 -54 -62 -30 0
78 88 79 89 0
92 -20 53 -13 0
89 85 8 53 0
77 -3 19 -70 0
-93 25 62 -55 0
61 41 -25 -100 0
29 10 -39 -7 0
43 52 -45 -3 0
-80 64 -46 73 0
-68 -81 -39 -98 0
15 85 7 -16 0
-89 75 99 28 0
89 -9 64 5 0
55 -95 -47 -96 0
-30 -28 15 91 0
43 -40 96 -37 0
-11 -15 74 80 0
93 -7 -43 -13 0
9 -98 83 82 0
6 75 96 76 0
31 25 6 -91 0
-61 -82 -90 -32 0
-83 -58 100 90 0
-39 -9 84 74 0
54 56 67 59 0
94 57 -39 -59 0
79 -52 -68 -97 0
-40 35 -77 39 0
40 78 39 -47 0
-27 79 30 -52 0
-85 -62 -57 -28 0
-50 -40 80 19 0
77 39 -23 -99 0
