p cnf 100 260
-56 95 100 50 0
-48 57 -42 60 0
70 96 -1 -8 0
87 99 29 38 0
82 77 49 -96 0
82 28 42 -27 0
-21 83 25 -100 0
-54 -96 69 -84 0
85 88 47 -34 0
-76 -35 91 -64 0
86 23 -94 89 0
-15 69 84 -20 0
17 -45 -77 -78 0
-35 52 -1 54 0
-90 -16 -19 -59 0
100 48 -93 27 0
-20 89 -30 26 0
68 -77 59 43 0
-70 -23 -62 -36 0
42 -3 23 27 0
-67 -27 -59 -100 0
-18 7 -15 84 0
-6 28 36 -45 0
-84 -13 -61 -30 0
5 -21 12 -41 0
-100 -51 -77 80 0
61 -52 -81 -72 0
65 -86 -90 100 0
85 20 83 11 0
-48 22 -84 42 0
58 10 -63 -5 0
66 44 13 -34 0
45 7 98 78 0
49 -79 87 7 0
18 -7 80 -65 0
-60 95 -52 -81 0
39 14 90 47 0
46 63 -88 8 0
-88 -14 40 -43 0
84 93 34 88 0
-69 29 -53 8 0
-62 -28 85 83 0
42 -34 15 12 0
-87 -97 33 57 0
55 -70 -35 -28 0
-90 -39 -74 45 0
95 -16 48 69 0
-83 -51 7 60 0
-35 21 -9 57 0
24 -79 -32 18 0
54 83 -32 -78 0
-11 -8 9 -33 0
23 3 -5 -38 0
17 56 -26 43 0
44 -23 72 -76 0
-41 -33 67 -58 0
-94 3 -95 -19 0
47 -37 -77 -26 0
-72 78 51 74 0
-23 -36 -1 66 0
-3 30 -46 -43 0
70 39 -51 48 0
-67 27 -3 -42 0
41 6 17 -2 0
5 92 4 34 0
-67 23 64 -16 0
-6 35 -74 14 0
79 26 100 -93 0
-36 82 35 21 0
-93 -49 -59 -6 0
86 -73 10 76 0
43 78 68 98 0
15 -28 66 -85 0
-14 -39 21 100 0
76 93 -27 61 0
-38 19 -96 -40 0
49 37 -97 -82 0
71 7 79 2 0
-82 -60 -19 -13 0
-12 -7 20 -74 0
-58 9 -97 -62 0
49 90 -76 -98 0
60 -91 -38 6 0
73 50 90 12 0
-26 -95 -61 84 0
57 28 -74 -70 0
53 -40 -49 -77 0
89 -90 -28 46 0
-50 8 45 70 0
-94 -69 48 -52 0
-90 7 33 1 0
26 -6 -27 -79 0
93 -52 31 -39 0
-50 -33 29 19 0
56 67 -76 77 0
-87 45 -49 -77 0
3 -23 -75 -18 0
96 63 67 89 0
92 -82 6 88 0
98 -87 -19 21 0
97 37 -85 67 0
21 -85 -74 35 0
39 -19 34 -22 0
27 19 18 69 0
2 68 66 18 0
54 -79 25 -46 0
-99 -10 -32 6 0
-46 67 65 71 0
-52 38 -27 99 0
-43 96 85 -83 0
-26 -85 28 83 0
12 88 -21 -85 0
63 -44 25 -26 0
72 85 41 -2 0
57 -64 -50 66 0
-77 40 -93 69 0
83 27 85 96 0
48 50 -83 -32 0
-71 2 60 27 0
63 69 92 -2 0
36 -18 8 52 0
17 23 14 -53 0
42 -53 -75 50 0
13 -62 -12 88 0
-34 -67 43 -27 0
-94 -25 68 -98 0
-87 -92 -64 -85 0
45 92 -5 83 0
21 12 9 -23 0
-94 -99 -37 22 0
11 61 85 -87 0
8 87 -3 -9 0
-26 -6 67 76 0
7 -36 -2 14 0
-33 -52 81 -34 0
-98 -10 12 -37 0
-64 2 4 11 0
-26 93 92 -70 0
-8 49 91 -1 0
-95 -50 -4 10 0
50 1 -80 66 0
-49 -18 -78 -21 0
88 70 43 80 0
95 37 -84 -49 0
-1 14 95 54 0
46 -76 12 -72 0
-35 20 62 -78 0
-4 60 73 86 0
95 97 -22 -86 0
7 -93 89 53 0
-58 -27 -81 -67 0
-46 -72 -42 69 0
30 -62 -15 32 0
-37 -57 -88 2 0
42 -76 -36 91 0
-49 -64 -68 96 0
84 -29 53 52 0
-50 89 19 -38 0
-68 -54 -64 -81 0
-12 -18 -53 30 0
53 6 41 -39 0
-22 -80 26 -45 0
-32 -2 42 67 0
-80 -89 3 73 0
-13 83 -75 79 0
38 45 6 -1 0
38 8 64 25 0
-49 40 53 -88 0
82 -77 10 80 0
-69 -42 -57 72 0
-10 -92 51 35 0
11 -18 -96 -36 0
4 -73 -58 -93 0
8 67 95 -13 0
-26 -49 -78 -58 0
-70 61 -22 77 0
-1 45 11 -25 0
81 33 41 99 0
80 -82 19 84 0
69 -100 -77 27 0
-30 23 -58 -38 0
-14 8 19 -9 0
-50 -44 20 58 0
-41 42 45 -1 0
32 -93 50 31 0
4 19 32 28 0
-38 88 35 -25 0
-46 -1 42 98 0
-65 -14 76 -47 0
-82 -5 -93 -39 0
-74 61 68 -47 0
-60 -22 -67 78 0
81 -37 -21 -87 0
-65 -46 4 -64 0
-89 -37 -39 10 0
-48 -81 -66 -82 0
60 -19 5 -90 0
-1 -70 -30 83 0
35 67 -47 -51 0
-87 -91 -66 35 0
-17 -35 91 81 0
-26 78 67 -37 0
23 89 -14 -39 0
80 -58 20 -59 0
27 71 -99 -31 0
-21 -15 63 -90 0
10 -48 12 42 0
35 -91 17 98 0
69 -5 -9 2 0
-56 7 -58 61 0
37 -6 32 -27 0
89 -78 45 -23 0
-16 70 17 18 0
98 -97 78 53 0
-25 94 -35 48 0
70 -73 80 -68 0
6 93 -26 68 0
-27 47 -69 -43 0
-17 36 -75 39 0
36 -86 16 9 0
92 -46 10 -9 0
-22 -16 -97 -99 0
-28 -11 -26 46 0
-7 -56 38 84 0
84 -34 21 -98 0
-55 -25 100 -70 0
62 7 50 83 0
10 76 14 38 0
9 -31 -32 94 0
83 96 92 33 0
32 -38 -41 -65 0
-21 67 -82 -46 0
-49 62 33 -15 0
59 73 48 -82 0
-70 -17 -64 -62 0
13 -16 -25 54 0
55 -61 21 28 0
94 53 38 13 0
46 55 -1 76 0
95 -99 -5 3 0
50 -90 2 -51 0
-34 43 4 -97 0
-53 -100 -55 44 0
86 8 56 -32 0
95 -6 -82 57 0
-37 80 51 10 0
-26 -47 67 15 0
-24 -48 56 49 0
-92 -72 -28 26 0
67 -49 17 54 0
-34 92 38 58 0
-45 3 48 62 0
94 -98 -84 -28 0
-88 -44 7 -27 0
94 40 -95 -15 0
62 5 55 49 0
-7 -28 -19 64 0
53 13 42 50 0
-14 -57 2 68 0
-68 77 -20 -53 0

