p cnf 100 260
-20 9 -31 -29 0
-68 -4 -34 -65 0
-89 -65 -75 -31 0
-4 -28 57 100 0
-58 -54 -16 -47 0
-85 44 -60 79 0
-55 -9 -93 10 0
-14 -98 54 99 0
-10 -75 45 3 0
99 -87 57 -53 0
-51 79 -35 -21 0
71 65 3 -72 0
-12 -52 21 -20 0
67 43 36 -18 0
88 -21 -32 25 0
64 80 -66 48 0
-70 -17 93 -90 0
59 -79 19 -90 0
87 -30 7 98 0
21 -20 -84 52 0
64 22 -79 -13 0
26 -35 -45 17 0
-21 -48 10 22 0
-82 46 -90 -58 0
-81 -90 39 6 0
12 80 55 86 0
68 74 -5 57 0
-33 26 -39 3 0
-49 79 -50 69 0
-65 -31 18 -33 0
-13 -99 59 23 0
-10 -21 57 17 0
-31 76 -7 -81 0
-97 -43 20 11 0
-30 -36 6 74 0
-95 69 -24 94 0
-74 -95 -47 22 0
-39 -96 -36 84 0
66 41 73 -74 0
11 -56 83 -89 0
67 84 -26 45 0
64 -6 62 24 0
44 -3 -16 -1 0
-11 19 -52 53 0
5 -88 55 34 0
-69 54 67 73 0
61 -6 8 -22 0
87 8 82 13 0
99 71 2 62 0
-10 -97 27 -54 0
79 -33 -78 58 0
16 63 43 -97 0
-93 -76 -86 84 0
2 -88 -6 -9 0
26 9 75 -22 0
-71 -4 -16 -81 0
97 71 100 -73 0
35 83 -28 -2 0
-76 -52 -72 88 0
-57 -91 -65 -12 0
-85 -87 -9 -11 0
32 -48 67 -56 0
-59 20 -42 -97 0
-51 74 -53 -66 0
53 80 -5 -36 0
-8 4 -89 61 0
-86 -44 87 58 0
12 -60 74 62 0
-6 -2 67 -50 0
19 -77 -56 38 0
-46 74 43 -100 0
-65 71 -44 25 0
31 76 -46 -57 0
27 10 72 86 0
-39 -78 64 61 0
-98 -76 93 13 0
22 -30 -69 79 0
-98 76 -7 -1 0
35 41 43 -16 0
-63 -52 -26 13 0
-3 72 -17 -84 0
-89 -84 -66 68 0
20 -43 8 21 0
-26 -28 88 -80 0
17 -73 -36 -99 0
-6 -66 100 71 0
-50 34 -15 -29 0
41 35 -23 -2 0
-91 -67 -15 -58 0
71 -93 100 -10 0
62 -70 99 -53 0
-28 24 -84 63 0
-69 61 14 31 0
-3 -48 -63 -26 0
-75 -3 -25 96 0
60 100 -72 -62 0
96 1 -22 32 0
95 32 -75 -18 0
-88 -17 79 45 0
-90 -10 -54 64 0
94 -16 -79 -7 0
-47 57 37 32 0
10 -23 78 -15 0
54 59 -4 29 0
-99 9 28 -14 0
-25 78 94 53 0
82 -61 68 -27 0
90 79 -87 -58 0
13 -57 74 32 0
-83 11 -58 74 0
-7 -86 -36 -56 0
-55 -21 -100 -99 0
39 62 -72 80 0
-92 72 49 10 0
78 68 28 -66 0
-80 -19 -2 39 0
77 88 49 -83 0
97 74 -96 -4 0
62 -52 100 -7 0
73 68 67 -75 0
-12 63 -23 -70 0
-58 39 -2 -100 0
-98 -54 34 4 0
-81 -71 -51 98 0
18 2 -19 29 0
52 -48 62 -14 0
79 -47 50 -96 0
42 53 -77 90 0
71 -95 53 41 0
-73 37 -14 79 0
-15 45 56 -92 0
-59 -34 61 28 0
-28 -53 -10 -65 0
-37 -100 13 -56 0
44 -8 -94 23 0
-33 100 28 40 0
-47 -55 71 -2 0
77 -49 -55 17 0
58 52 9 -90 0
86 -80 48 -84 0
52 76 8 16 0
4 33 69 -38 0
-14 -85 24 -81 0
8 11 56 62 0
54 -77 61 8 0
-7 35 100 92 0
-7 28 -89 86 0
