p cnf 100 260
5 87 84 54 0
-80 87 -76 -74 0
-29 -52 43 22 0
-72 61 -25 -71 0
-94 -18 -60 -59 0
-33 82 -49 74 0
-8 40 -80 98 0
-81 73 91 -11 0
17 5 28 -8 0
-85 -30 -36 94 0
56 47 85 -37 0
60 10 -71 -57 0
28 -16 -88 -63 0
76 87 -77 -5 0
-21 -73 -95 27 0
48 70 -58 -46 0
71 94 -77 -11 0
13 9 99 21 0
13 36 83 60 0
-16 49 60 2 0
-62 48 -36 -100 0
80 75 -63 14 0
-6 12 37 -100 0
-54 -11 -97 -53 0
-46 2 30 -72 0
-12 -50 57 -89 0
-65 -89 59 -47 0
-13 -2 -41 -92 0
14 54 61 50 0
-88 41 43 49 0
86 90 -53 -75 0
-27 -4 98 6 0
37 97 -86 -70 0
32 -59 14 40 0
86 -46 33 91 0
43 -19 75 28 0
99 79 36 -72 0
88 82 29 -49 0
27 -5 94 81 0
46 -14 7 1 0
86 -94 -28 25 0
-12 30 2 21 0
-83 -74 78 -86 0
-92 87 25 -22 0
-65 -34 -11 58 0
41 -46 -2 -94 0
36 73 25 -67 0
57 -24 -8 -42 0
45 24 -34 75 0
19 -93 -77 7 0
-20 43 -72 95 0
-23 -57 97 93 0
-51 -28 29 2 0
12 -40 38 66 0
-28 -98 -5 -97 0
84 -20 17 41 0
-11 97 39 8 0
55 4 71 58 0
-33 42 100 51 0
36 53 -31 -30 0
8 -22 -65 -43 0
83 -9 -95 -42 0
82 54 80 10 0
-98 57 -62 32 0
-18 -96 -25 36 0
7 76 -91 23 0
12 74 63 -94 0
88 -72 9 -76 0
42 -26 6 -34 0
-93 -98 -40 -33 0
-60 -52 31 12 0
74 90 -13 46 0
66 71 -84 72 0
-53 64 52 17 0
63 -69 80 11 0
-91 -54 80 9 0
-23 45 89 -99 0
99 -40 28 -93 0
96 -15 5 -71 0
79 -58 -72 80 0
-26 82 59 16 0
96 -10 -49 -32 0
44 85 -72 95 0
-59 88 17 1 0
34 52 70 96 0
-55 4 -10 65 0
95 22 -76 -4 0
54 90 6 96 0
94 22 -60 10 0
-99 -25 -73 14 0
48 -72 28 44 0
90 67 -65 34 0
63 -21 75 -96 0
-27 -49 -99 79 0
97 69 36 38 0
-27 -65 66 -38 0
-54 49 20 -85 0
53 -98 -17 -4 0
-58 49 17 15 0
-2 -93 76 11 0
39 65 42 -22 0
3 5 52 -38 0
45 -78 65 72 0
26 -51 -46 -29 0
-78 -79 20 -12 0
-96 80 -37 60 0
-73 -25 49 -76 0
69 -82 -86 29 0
81 -99 86 72 0
-74 94 23 69 0
-52 -88 -94 -70 0
42 -98 55 52 0
1 -73 20 -64 0
-39 7 36 71 0
-77 47 -62 25 0
98 -33 -16 77 0
74 -52 51 -6 0
45 -23 57 -97 0
65 17 -7 -31 0
10 -92 -95 -98 0
9 -76 43 63 0
28 17 -79 -80 0
-33 31 18 -79 0
-7 -14 52 2 0
66 97 -50 58 0
59 -54 -77 83 0
-33 61 -85 -50 0
16 -93 -38 72 0
-7 -97 58 22 0
-45 7 -20 43 0
64 -27 -46 -30 0
8 33 -1 -60 0
-31 59 99 76 0
82 -59 8 -33 0
58 17 -56 -49 0
-91 96 -88 -98 0
42 94 -86 78 0
-1 -2 91 -37 0
32 -9 66 85 0
-34 -40 -58 -65 0
-34 -39 -94 77 0
21 -82 -17 -53 0
-45 32 95 -50 0
9 -6 30 -65 0
52 44 83 -40 0
-4 48 75 73 0
-65 -22 -1 96 0
-19 -100 13 -36 0
-34 81 39 66 0
-72 -64 18 -15 0
92 43 -17 8 0
-46 -56 16 84 0
61 27 -63 -10 0
30 57 -85 99 0
85 -100 -74 -54 0
64 -100 -23 -95 0
79 -76 -91 55 0
76 69 -45 -22 0
-82 97 69 33 0
-6 -3 -65 72 0
82 -95 75 70 0
-42 34 -99 1 0
-33 77 6 85 0
-26 -83 47 61 0
21 96 41 26 0
20 -89 -19 -10 0
75 63 -25 48 0
21 91 23 27 0
