p cnf 100 260
87 -43 88 -14 0
56 -96 63 55 0
-56 42 -11 -7 0
65 -69 -16 -15 0
91 43 -89 52 0
56 60 -29 -91 0
91 19 17 -60 0
37 -87 -53 54 0
94 -65 -7 -82 0
-43 87 -24 -45 0
10 -61 -78 62 0
36 -85 15 -7 0
84 88 99 -62 0
91 -80 -3 44 0
60 -7 2 52 0
56 -41 83 -98 0
-26 -6 -80 10 0
94 -11 -48 10 0
-63 -31 12 85 0
10 96 -47 81 0
39 -24 -27 -83 0
42 32 -54 -14 0
51 8 -77 28 0
78 57 -70 -79 0
-39 36 -89 -29 0
1 72 -32 -80 0
39 -56 -63 25 0
40 63 70 90 0
29 17 59 71 0
-33 -81 60 -69 0
35 74 15 -90 0
67 -19 -5 -51 0
-49 4 24 14 0
-51 -66 12 24 0
48 -55 -54 -27 0
1 3 -22 24 0
-41 -46 54 17 0
19 57 63 -50 0
79 -84 82 -93 0
99 51 -84 -98 0
-27 71 13 76 0
-20 -29 -45 34 0
-18 53 -39 5 0
2 11 92 29 0
-94 -88 99 10 0
89 90 59 -82 0
1 -22 -34 -7 0
29 9 -45 37 0
-34 47 67 -70 0
67 36 -1 51 0
85 -9 19 7 0
-49 -71 24 99 0
13 41 80 -93 0
-68 -59 93 79 0
6 -70 2 37 0
63 -71 -1 95 0
-69 -73 45 17 0
44 -15 37 83 0
67 44 33 -13 0
-72 6 -98 -27 0
88 -23 -17 -75 0
40 22 96 -81 0
81 56 -98 -60 0
80 -32 -20 2 0
78 88 -63 -5 0
94 -2 30 -13 0
-64 -26 -72 -82 0
40 -98 43 72 0
55 58 36 100 0
-36 48 -51 -45 0
-80 30 -81 -24 0
-98 -20 -15 6 0
-78 -18 87 -48 0
79 -91 41 45 0
-88 -45 14 5 0
79 -71 43 55 0
-28 -23 76 -1 0
69 94 78 -2 0
30 6 21 15 0
-98 28 52 -29 0
-43 33 -71 27 0
-6 -100 -27 -42 0
-47 -76 -81 -78 0
-13 -29 95 -3 0
58 -20 33 24 0
56 35 -68 71 0
-45 33 6 79 0
-6 79 88 -78 0
-30 51 14 90 0
-48 30 25 -16 0
-74 -48 -83 59 0
-39 -25 62 -85 0
-48 10 31 45 0
-62 27 29 -30 0
3 48 40 -91 0
-43 -91 57 -1 0
-91 17 66 -3 0
-50 -69 67 -96 0
75 -8 54 79 0
23 77 -81 -72 0
-15 -48 84 6 0
83 -48 -92 56 0
-18 90 -44 -92 0
-39 21 -33 -63 0
20 -25 -22 93 0
95 -13 15 58 0
14 28 75 11 0
-79 76 -66 82 0
25 63 77 -10 0
29 -40 67 65 0
-95 -17 47 4 0
13 46 -42 33 0
72 24 12 14 0
40 51 -45 74 0
-15 41 -47 -50 0
82 65 66 -93 0
-35 7 20 61 0
-79 -89 -57 25 0
-62 1 33 -82 0
86 -33 -76 87 0
-5 -66 -27 -22 0
6 -4 -25 -27 0
-62 -25 -71 87 0
-2 -82 55 -58 0
44 -70 64 84 0
22 -23 60 65 0
-29 12 -41 -52 0
40 86 91 -70 0
7 34 39 -60 0
-41 -32 -4 -47 0
73 -100 34 33 0
63 86 40 10 0
-67 21 -4 47 0
93 7 -42 66 0
19 -46 -83 39 0
24 50 -15 84 0
-34 59 -69 -85 0
-5 -12 11 -39 0
86 -91 -96 -44 0
-52 7 -8 4 0
72 -64 82 -6 0
86 -15 70 -20 0
-69 -61 66 -67 0
25 51 -18 27 0
-95 81 12 -100 0
-41 40 15 13 0
-82 -65 88 21 0
32 57 40 -72 0
17 39 36 16 0
-48 54 -79 10 0
-7 -33 -99 29 0
-95 -93 19 50 0
79 -1 58 9 0
-54 -49 41 80 0
82 100 11 26 0
30 45 20 81 0
74 -31 -42 -90 0
79 85 69 75 0
-90 -83 97 33 0
-8 -5 -26 20 0
-28 -87 -3 44 0
76 -51 37 -3 0
54 10 -30 -27 0
-1 -46 -48 -57 0
-99 93 -7 -28 0
-27 31 78 24 0
30 -90 98 -1 0
87 -37 52 -84 0
-98 -32 77 52 0
-30 -85 -59 -84 0
-23 81 16 72 0
-95 -51 -61 15 0
6 91 -64 -70 0
26 -13 -34 10 0
-80 -20 -88 7 0
-25 66 -56 -92 0
-37 -17 -95 -2 0
69 -36 -98 46 0
45 87 -88 1 0
-93 -31 55 -47 0
55 -50 47 11 0
44 97 -38 45 0
6 22 19 56 0
6 -100 89 -39 0
-28 -36 87 74 0
-32 84 39 68 0
21 -13 34 70 0
6 18 21 62 0
-72 -29 -7 -34 0
50 -68 10 19 0
-32 64 11 36 0
-90 -44 81 48 0
-92 -83 7 -25 0
-50 -92 -69 -36 0
16 60 43 94 0
-87 2 -85 50 0
-2 -97 49 -91 0
-58 -26 9 6 0
-66 -27 -29 -42 0
15 -98 -32 71 0
40 30 24 -72 0
55 -3 99 -28 0
36 -39 86 82 0
82 23 67 -44 0
-55 -83 77 -50 0
51 47 23 -41 0
70 -77 78 -9 0
57 -48 -81 64 0
-15 49 46 -55 0
-68 -88 -79 11 0
-25 18 37 -47 0
64 61 22 88 0
68 92 -100 13 0
-83 68 72 -93 0
-6 100 -18 -49 0
14 82 57 72 0
74 58 82 83 0
-13 -20 -55 11 0
83 22 8 -74 0
-75 -23 -48 -84 0
22 -98 -43 19 0
61 -71 98 -100 0
29 60 23 81 0
15 64 19 98 0
-42 72 85 15 0
-3 13 -47 -79 0
36 22 63 -12 0
31 91 -77 87 0
17 1 -24 70 0
86 -2 -49 -45 0
-68 34 76 -14 0
83 13 26 -92 0
25 2 -94 -99 0
-93 19 73 84 0
47 100 52 54 0
-31 67 -53 24 0
99 -29 -53 95 0
-69 10 71 67 0
89 -46 97 -94 0
96 88 4 70 0
88 59 -43 49 0
64 -49 96 6 0
89 20 21 -41 0
66 21 -37 -44 0
-52 -64 -7 88 0
-1 92 33 -41 0
10 -56 82 18 0
-31 -63 -29 25 0
-15 -20 -38 53 0
62 -31 96 -43 0
69 43 81 51 0
-42 63 36 9 0
-24 -12 38 26 0
33 -70 61 72 0
27 40 8 -98 0
9 58 76 -72 0
64 -84 -34 92 0
-43 73 15 -83 0
38 -5 -71 45 0
-61 -89 67 -78 0

