p cnf 100 260
-64 69 16 42 0
66 -46 12 -71 0
53 -42 -5 16 0
-77 24 68 -6 0
-39 1 -46 -20 0
66 61 78 -90 0
73 85 -61 56 0
-26 -64 -27 -82 0
10 25 13 -58 0
-83 -4 -90 -97 0
-19 24 66 63 0
-68 -42 -60 49 0
-42 -25 -23 58 0
74 -98 81 60 0
-79 -58 20 98 0
-57 93 100 84 0
-91 -70 -92 68 0
77 -11 90 -40 0
-10 -38 3 -34 0
-50 63 -3 8 0
-47 89 74 -71 0
85 -64 -18 86 0
32 8 96 28 0
89 -78 -41 -56 0
19 51 85 83 0
-78 -56 -6 -62 0
-81 -69 -55 30 0
-96 -75 -67 -23 0
28 51 1 21 0
17 16 41 30 0
84 -88 45 -3 0
33 80 -9 82 0
-79 88 -7 -28 0
50 85 -17 -90 0
-88 -68 100 -84 0
54 -64 -46 -35 0
-73 34 8 -40 0
-52 18 21 14 0
-75 -10 -25 -89 0
77 36 -52 -98 0
-8 -65 28 72 0
-58 51 69 -73 0
54 67 93 -41 0
25 61 11 57 0
24 35 -50 21 0
-85 95 -26 53 0
-62 -74 39 92 0
-45 -36 52 90 0
85 -31 -39 -24 0
-61 -9 55 94 0
-72 -1 6 -12 0
-70 100 -84 94 0
41 -86 29 75 0
-72 -80 -71 42 0
-75 59 27 -88 0
-84 30 -69 -68 0
34 -50 -88 -93 0
7 14 -46 82 0
-17 -30 22 34 0
-99 71 64 58 0
-14 66 -56 -100 0
57 24 -82 22 0
-57 51 -97 -66 0
86 39 -75 -18 0
100 43 -16 -71 0
58 -27 -4 -66 0
54 58 2 98 0
59 92 72 12 0
97 93 65 52 0
-6 16 100 -99 0
-46 20 79 -95 0
-71 87 -64 93 0
87 -64 -82 -18 0
67 -12 -98 95 0
20 63 28 16 0
34 -90 -18 -60 0
-12 95 53 48 0
-34 -17 36 46 0
-27 45 -36 -49 0
23 -9 -37 -11 0
-20 35 12 34 0
51 75 47 -94 0
-26 -21 60 18 0
-45 -79 -8 -15 0
71 23 -16 68 0
-82 -100 -1 18 0
-32 75 -44 70 0
-40 61 68 1 0
63 95 -51 -4 0
-36 -19 31 95 0
-80 92 64 54 0
-62 34 -69 -99 0
-22 97 94 -82 0
-45 -9 88 -14 0
41 63 -21 35 0
-40 -3 94 16 0
-97 -14 27 59 0
-55 48 -18 -96 0
45 -76 -34 39 0
81 -49 2 25 0
62 -13 20 -82 0
-5 -49 66 9 0
-82 65 -94 -1 0
