p cnf 100 260
95 -10 69 48 0
-12 69 53 42 0
55 -29 -30 81 0
-50 96 -4 76 0
-32 90 55 8 0
96 -29 -22 48 0
-74 24 -25 75 0
27 14 -92 97 0
-26 89 -32 70 0
-42 -36 -88 57 0
-78 -66 -67 22 0
42 -67 91 -95 0
92 -66 2 -83 0
-67 -13 100 -34 0
99 -2 -76 -50 0
-67 30 -8 61 0
-94 36 82 77 0
-25 23 18 59 0
-91 -94 -70 -97 0
-64 3 24 75 0
-99 9 -82 94 0
69 86 53 5 0
-26 -29 -74 -90 0
-16 17 -10 -60 0
-72 22 -79 -52 0
97 85 -39 6 0
70 17 -35 64 0
-55 33 -44 87 0
2 5 52 -37 0
-70 -30 61 -47 0
92 100 25 -79 0
-20 -50 -52 17 0
-77 -76 16 -23 0
-20 -5 41 21 0
-85 -84 62 -43 0
-68 -47 -17 -64 0
44 84 -33 94 0
58 21 14 -27 0
87 -70 -100 -54 0
-73 48 -76 7 0
-60 78 66 -61 0
-70 12 88 -82 0
74 -35 -41 45 0
29 -77 81 -3 0
14 44 -4 -57 0
-43 -72 51 65 0
7 -80 -74 41 0
-51 -10 49 -53 0
-56 -49 -69 -87 0
89 -73 9 88 0
-88 20 54 -2 0
90 12 56 62 0
-17 -71 -2 85 0
3 -98 59 84 0
35 26 -75 -98 0
-60 76 -31 -99 0
-5 95 -11 78 0
86 -31 72 18 0
-56 -37 -84 22 0
-44 -66 -33 18 0
36 85 -50 2 0
40 87 -81 -49 0
-27 4 -3 51 0
66 48 -92 35 0
-100 52 99 -49 0
51 -34 -56 10 0
-4 86 21 34 0
-41 -66 16 44 0
-62 -40 -12 81 0
20 -6 39 45 0
-34 -54 4 -80 0
-72 -77 -4 -55 0
64 -70 -57 -12 0
-63 43 -22 75 0
5 -56 -92 55 0
-42 7 -19 -34 0
-81 -27 77 60 0
-1 65 74 -95 0
37 54 -67 71 0
-6 -24 -84 -77 0
-41 18 -29 34 0
-63 -76 58 66 0
74 92 90 -9 0
-3 4 -42 -55 0
67 -64 59 -32 0
36 33 -81 -51 0
-62 82 86 -37 0
-59 -62 -31 78 0
-67 -6 -22 24 0
-34 97 44 32 0
41 74 92 90 0
40 -33 -27 -63 0
-71 14 -82 -17 0
53 -87 -22 5 0
-4 -49 64 -59 0
20 85 48 34 0
56 8 24 -35 0
-2 -53 60 51 0
46 -94 30 39 0
-68 -28 -61 66 0
-43 1 -65 -81 0
97 -85 98 96 0
2 -77 -11 -41 0
57 -94 76 -21 0
-63 35 44 20 0
-76 -31 -86 100 0
-75 -35 79 -56 0
35 21 -50 -38 0
-85 31 -50 53 0
-46 41 -84 88 0
-51 37 -11 62 0
92 -46 -4 64 0
-69 48 -99 -76 0
-27 -86 -99 63 0
51 -24 -43 -50 0
-57 -95 17 58 0
-9 90 54 -93 0
60 -77 76 44 0
4 -32 -25 -80 0
93 75 -80 54 0
58 90 -88 22 0
28 91 -17 -20 0
-65 84 11 15 0
43 64 -71 -51 0
-37 -40 -28 -73 0
91 100 -23 -42 0
-23 -18 61 35 0
-91 -30 52 16 0
-85 18 -50 73 0
42 -38 -87 -7 0
-32 68 46 45 0
-90 -12 -89 62 0
-76 80 -44 -79 0
-91 -17 27 -44 0
-58 63 -96 50 0
87 -53 -59 -17 0
17 -42 -14 44 0
-82 59 -98 -6 0
28 -10 98 82 0
6 1 -97 -43 0
-55 -88 -56 19 0
19 -43 -87 -18 0
51 52 67 96 0
-46 84 26 -60 0
49 -45 88 -40 0
-7 -3 59 2 0
17 24 72 -45 0
14 96 91 30 0
-62 -15 47 -76 0
20 98 -28 13 0
-17 -51 6 42 0
52 -35 73 98 0
-91 20 -53 67 0
-3 -91 -13 -100 0
-41 -95 -87 -18 0
-18 39 5 -53 0
-24 75 94 -59 0
76 -79 58 -82 0
-13 -73 59 98 0
-69 -53 23 34 0
-63 53 -24 -72 0
33 -19 13 12 0
29 28 -74 18 0
100 12 -16 4 0
37 -5 69 59 0
-15 56 82 -20 0
-63 -6 99 -91 0
-2 -72 -59 -15 0
100 44 -73 -24 0
-54 46 33 -69 0
21 -16 -1 -97 0
62 -31 69 -54 0
-9 33 98 86 0
86 -35 -64 57 0
-15 99 -9 -63 0
3 99 -23 12 0
-8 -62 42 53 0
90 -47 33 -45 0
26 -12 43 30 0
27 -78 -67 70 0
-65 -2 -4 61 0
-29 -22 -23 -95 0
63 -30 -6 -85 0
-54 21 -25 48 0
41 -85 -26 11 0
25 9 -12 -20 0
8 20 81 -66 0
67 35 -30 -9 0
56 -37 -13 19 0
90 92 77 89 0
-65 25 33 -3 0
49 25 83 -71 0
86 -88 -19 -59 0
-78 -91 -99 9 0
-11 72 1 -66 0
-69 -79 -38 -70 0
-70 32 -31 37 0
-69 35 80 -7 0
26 35 -5 50 0
-22 73 -39 -63 0
59 40 -2 97 0
-16 -33 -21 94 0
58 69 35 -84 0
-31 -19 -52 -47 0
-6 -16 70 48 0
88 34 -33 49 0
24 28 8 18 0
65 -60 7 22 0
69 95 -80 -96 0
-15 -22 76 51 0
-21 64 98 -86 0
28 9 92 -64 0
-97 -52 -22 -60 0
-84 -10 -51 -56 0
-3 6 -35 12 0
80 11 -73 67 0
51 -76 -92 -97 0
-26 -96 84 -49 0
24 94 -6 56 0
27 62 -78 24 0
53 69 100 -83 0
67 -85 43 9 0
-40 -97 -20 41 0
73 -61 -77 53 0
-36 -48 18 -78 0
23 -2 -80 98 0
90 -78 -59 70 0
-79 -62 30 27 0
37 90 -55 26 0
-25 -83 36 59 0
-46 -35 29 -59 0
49 83 90 -68 0
62 -75 94 -34 0
-65 98 -6 -4 0
-27 -30 13 -54 0
-33 60 -46 -18 0
33 13 -78 -37 0
-87 98 -93 -23 0
28 83 -17 -97 0
-30 82 53 6 0
-64 42 -2 -96 0
-42 -41 -31 -94 0
4 77 -71 50 0
-71 94 -1 30 0
-37 39 10 16 0
-98 68 76 93 0
-81 -17 -91 -9 0
89 81 -64 62 0
41 17 3 -29 0
45 -91 -21 26 0
-93 92 91 32 0
-31 -24 -58 -6 0
-65 39 -2 -45 0
93 -43 77 -91 0
-100 24 56 -55 0
-94 85 41 64 0
-84 4 -72 56 0
-21 -18 94 -5 0
-70 89 -97 30 0
-79 78 61 56 0

