p cnf 100 260
-35 91 -13 -7 0
43 -39 79 -97 0
31 34 -57 -49 0
37 -28 50 -39 0
82 -8 -93 -91 0
12 -33 42 -61 0
-100 67 -4 -74 0
-92 -38 4 -2 0
-1 -38 -44 92 0
10 -97 48 -65 0
88 36 -56 -31 0
-13 -87 -80 47 0
92 97 -62 -78 0
56 -92 -51 -53 0
-41 -12 48 39 0
-55 -10 -33 -5 0
-11 17 -70 -13 0
-71 56 -54 -55 0
31 34 -41 74 0
35 64 -41 77 0
-42 -24 94 56 0
-14 93 -77 -3 0
-87 -29 -84 96 0
-47 17 54 -52 0
96 40 42 34 0
15 67 -74 -87 0
88 -77 -41 -56 0
-2 -29 17 -12 0
50 -42 28 -64 0
37 -59 92 34 0
-38 14 -11 -86 0
-62 -14 26 41 0
1 81 86 -7 0
11 -31 -96 -43 0
-19 2 -71 -24 0
21 -64 71 37 0
-60 16 59 24 0
-21 -19 23 -30 0
15 54 -88 23 0
11 70 6 -26 0
41 -97 98 -16 0
28 -30 -1 39 0
79 33 95 -84 0
-5 50 -13 45 0
35 -55 72 34 0
-88 76 8 81 0
-68 -53 72 -88 0
-72 -22 -47 -33 0
-62 -16 46 -18 0
9 46 -66 -57 0
-9 90 31 68 0
-68 -59 -2 -53 0
-11 72 -45 96 0
-32 4 -13 97 0
-34 69 -17 -39 0
-11 95 23 18 0
-53 3 -30 -74 0
-48 -22 37 -17 0
-89 -36 -91 11 0
-80 100 3 52 0
-86 55 -56 -45 0
80 60 -26 3 0
54 48 -7 1 0
-22 -30 -55 23 0
-19 32 25 -38 0
-79 -4 -89 -38 0
24 86 78 -68 0
96 17 84 43 0
12 29 -52 -58 0
42 75 38 -31 0
-3 -33 -78 45 0
-42 -100 54 76 0
-88 -3 91 82 0
-31 -1 -62 -86 0
21 24 -61 7 0
-24 31 -2 -56 0
-29 35 -19 -6 0
-9 -75 -51 68 0
37 4 68 70 0
-35 -68 -10 23 0
-91 30 -93 92 0
-100 -8 -55 -82 0
32 -50 -14 13 0
4 -73 -84 3 0
93 -92 68 -4 0
92 80 48 50 0
-43 63 -86 65 0
82 -99 -11 -71 0
39 -12 92 16 0
84 20 61 -47 0
80 -76 58 -20 0
8 -65 67 3 0
48 -84 83 15 0
24 -80 97 50 0
73 62 1 -20 0
-64 -67 -5 -30 0
-73 -47 -97 52 0
-92 -2 27 -70 0
36 -29 -33 -95 0
3 77 -18 61 0
15 19 -36 -99 0
-94 86 -29 54 0
-71 39 -66 -15 0
-85 -3 54 -61 0
-34 -89 91 8 0
-79 1 8 -7 0
-11 -46 4 43 0
-34 -56 50 -85 0
-37 85 -36 -76 0
-36 -1 -11 -57 0
-98 -1 -57 -53 0
-52 -83 97 -51 0
76 -39 13 -36 0
67 49 14 9 0
-97 -36 -33 19 0
98 -69 -44 -35 0
100 -32 92 8 0
-50 89 -77 -68 0
76 70 3 -32 0
-86 -75 98 -33 0
-98 -27 53 81 0
-5 -19 -53 -42 0
-83 76 -1 -75 0
8 -19 -64 23 0
-87 91 -100 33 0
-17 87 -5 -84 0
71 44 75 5 0
56 47 -66 -11 0
38 1 82 -66 0
-10 -30 65 -95 0
-40 -32 -55 -71 0
21 -37 -24 -64 0
-60 92 76 46 0
46 2 82 3 0
-28 -49 -34 64 0
4 -10 -97 95 0
17 99 52 7 0
2 60 83 51 0
76 -69 8 -63 0
-97 -88 -95 -91 0
-65 -51 -56 -70 0
-70 -5 94 6 0
-75 25 -80 -13 0
18 54 -58 -52 0
-35 -10 18 75 0
-29 74 9 80 0
-21 -14 -81 23 0
-68 -43 -8 99 0
-95 18 9 5 0
-35 4 -69 -87 0
-87 62 7 91 0
-9 -11 90 31 0
-35 -12 -32 -57 0
100 77 -14 -38 0
-80 -68 2 -57 0
52 79 2 -75 0
53 -37 -98 81 0
86 -14 -18 -4 0
36 -62 47 -38 0
-60 98 -96 -61 0
89 9 16 -10 0
100 -60 29 -5 0
16 9 18 39 0
57 15 -22 19 0
-15 -38 4 89 0
-4 55 100 1 0
6 -9 43 96 0
17 9 -77 98 0
-76 -28 -73 -57 0
95 -10 -64 -83 0
-51 38 7 -77 0
-33 67 -29 35 0
-1 52 -25 50 0
-99 -25 -57 -38 0
-94 -6 12 50 0
-68 74 29 82 0
-86 81 -24 -71 0
80 -27 56 73 0
48 53 65 -64 0
8 -36 -15 93 0
-77 -90 22 21 0
59 33 39 -4 0
-28 47 -57 85 0
14 96 80 -68 0
-15 -78 16 95 0
-65 -58 -42 9 0
-9 23 -1 63 0
97 86 84 11 0
65 94 -28 2 0
-87 21 79 62 0
57 -67 80 12 0
-42 76 100 52 0
-44 41 -56 -7 0
-70 -27 -45 -33 0
-23 -38 -68 88 0
63 -61 -71 67 0
-7 -26 83 95 0
-32 91 69 -84 0
-93 6 -43 73 0
-74 -10 -20 66 0
-71 -44 -43 89 0
37 57 85 8 0
-16 -29 59 -17 0
-2 33 -68 -52 0
69 51 7 -4 0
62 9 27 -93 0
-21 73 55 17 0
-77 -44 -100 -90 0
-50 31 -80 -20 0
-23 -96 -69 100 0
-61 -25 -31 27 0
89 36 -43 -28 0
-53 -51 -24 -98 0
5 85 21 60 0
-33 88 100 -49 0
-30 -86 5 -53 0
94 81 -60 95 0
62 -72 -22 -66 0
-46 32 90 61 0
-4 -52 57 -12 0
25 -18 -6 14 0
-25 -10 -69 70 0
50 40 30 -58 0
79 82 65 -63 0
-82 -11 -19 -99 0
73 48 79 83 0
71 28 63 8 0
82 -20 -10 -98 0
-3 -54 36 81 0
-22 -56 -42 -33 0
14 7 -94 78 0
87 -75 -50 1 0
-67 -20 58 47 0
68 -7 -10 -22 0
-7 1 59 27 0
-61 84 -89 60 0
20 83 -46 -61 0
67 -96 -99 37 0
-67 -95 39 37 0
-53 -21 77 -71 0
-9 25 47 67 0
-11 -64 -24 63 0
85 53 -42 91 0
-53 -87 11 51 0
-60 40 75 -17 0
-28 -10 59 48 0
-28 66 52 32 0
-69 -4 79 -56 0
38 -90 13 67 0
-69 97 -81 49 0
10 -41 -82 -57 0
-80 -5 -42 8 0
11 4 -81 -8 0
-1 -56 61 -74 0
100 40 41 -57 0
-42 95 27 -67 0
-66 40 -46 -91 0
-2 12 -87 -25 0
-89 55 96 -20 0
40 32 -14 -78 0

