p cnf 100 260
-13 31 42 -57 0
18 1 -27 83 0
-51 -30 28 56 0
-56 98 -19 -55 0
-43 75 -6 -93 0
98 -90 -100 17 0
-49 60 34 -51 0
-71 -95 20 -68 0
63 97 67 61 0
-45 5 -19 61 0
27 73 -89 -58 0
44 92 -88 50 0
-40 -78 -81 -9 0
96 -27 -5 56 0
28 -85 100 34 0
10 74 -28 -81 0
14 -83 65 -7 0
-72 12 -54 -85 0
86 28 -30 100 0
-53 91 -83 -48 0
-24 -70 -66 -64 0
-29 -34 -32 -10 0
72 -68 -75 81 0
-20 14 93 10 0
-15 -79 98 -11 0
19 -16 66 -8 0
78 -38 -87 67 0
-82 1 -69 -76 0
-47 53 26 95 0
47 89 39 -66 0
-73 8 -72 -37 0
83 65 -44 -31 0
15 33 77 62 0
61 17 44 -36 0
-95 -78 -74 -16 0
-31 -72 -52 49 0
48 7 -97 -44 0
70 -65 63 79 0
8 -93 16 91 0
19 27 7 -31 0
71 43 99 11 0
-88 -38 61 -81 0
-37 -66 90 80 0
91 -26 34 -41 0
-87 -86 -23 -27 0
-7 73 64 48 0
-63 100 23 -30 0
56 36 -20 -91 0
91 -20 14 8 0
-80 -66 89 -29 0
-31 -22 11 93 0
-26 -10 44 -8 0
87 -27 -98 64 0
53 -5 97 2 0
70 32 37 -25 0
-49 -58 28 -6 0
90 42 7 22 0
-99 -57 -51 29 0
36 -76 -39 -41 0
5 30 98 42 0
-88 19 -61 5 0
-96 31 22 83 0
35 -66 47 6 0
69 72 -10 49 0
15 17 -77 11 0
-59 22 -28 -58 0
-28 -56 -29 45 0
-100 51 -1 -6 0
22 -89 7 41 0
44 40 -38 -41 0
40 -8 -57 -3 0
42 -71 -79 36 0
28 74 -36 -2 0
27 -28 -66 2 0
41 26 -14 -100 0
-96 -14 -13 56 0
-85 76 64 19 0
48 85 5 -66 0
82 10 33 -1 0
-5 36 56 -62 0
-11 -68 16 -56 0
94 23 -26 76 0
50 54 -59 -43 0
93 3 41 82 0
-66 -92 87 10 0
-28 -76 -87 9 0
94 53 75 55 0
46 -1 14 -51 0
-52 34 4 62 0
-85 44 98 -21 0
-91 -51 -54 -2 0
-85 77 34 50 0
-77 100 49 80 0
-20 -65 69 -96 0
97 -99 -44 -28 0
-32 -72 -59 -46 0
72 20 -30 68 0
-31 -52 -64 -3 0
-60 85 99 -50 0
11 95 55 -97 0
-96 -15 50 12 0
-2 44 59 -96 0
-31 -8 83 4 0
19 -17 -54 -51 0
10 -44 69 -26 0
-53 -92 52 8 0
13 26 96 25 0
-81 -40 -11 38 0
48 -36 82 93 0
66 -21 3 -79 0
48 -54 87 -59 0
67 -64 -93 -97 0
-51 -5 16 8 0
-75 -34 39 4 0
-28 -42 -25 75 0
-96 -19 -41 60 0
18 -80 -96 -53 0
-53 1 62 -58 0
-53 17 -70 24 0
-60 -90 -24 -62 0
77 -35 -43 -36 0
-76 98 29 47 0
-8 88 -79 67 0
42 90 52 98 0
48 -28 96 -86 0
-74 72 -46 15 0
38 -20 -49 64 0
-90 -53 -36 75 0
80 -64 1 40 0
-84 48 85 61 0
47 -91 70 -26 0
97 -84 -8 -12 0
60 41 44 -87 0
25 43 69 -63 0
-89 33 -87 52 0
-73 -16 44 -25 0
-94 90 -85 83 0
-43 36 -96 91 0
-16 -40 -12 -57 0
48 12 -9 -86 0
8 65 42 -94 0
-66 12 83 -86 0
-65 96 84 -9 0
-32 74 -16 -63 0
39 93 -46 -68 0
-71 49 32 -31 0
-51 34 33 -47 0
-53 52 36 -33 0
87 80 -34 79 0
83 -39 17 -100 0
64 -41 40 24 0
60 -97 26 65 0
16 4 94 26 0
-18 95 84 -90 0
-40 -60 9 -45 0
-15 95 -69 -100 0
-85 -58 62 -59 0
-16 -55 5 -75 0
59 -24 -22 -31 0
81 23 -17 87 0
17 -55 -60 -30 0
13 -28 92 -52 0
18 21 69 -97 0
39 -36 -78 -53 0
43 -77 61 -37 0
11 -97 -93 -83 0
-60 -1 55 20 0
11 -70 92 -58 0
-28 -94 -22 -46 0
96 -7 95 77 0
93 -89 59 -2 0
58 89 -13 -57 0
-40 14 93 -41 0
-68 29 -96 8 0
-8 38 12 -37 0
66 -79 -10 46 0
97 8 -10 79 0
-78 -87 9 75 0
55 -75 40 81 0
-55 -8 -31 44 0
4 1 10 -23 0
20 -2 10 -18 0
-86 100 56 -9 0
-28 23 84 40 0
65 47 -73 -49 0
-68 31 62 -2 0
29 43 -6 -90 0
-16 -62 2 72 0
-89 70 36 -80 0
24 56 -100 47 0
-52 84 90 97 0
-9 -99 -14 -64 0
80 -26 1 73 0
-19 -31 50 37 0
36 -46 -87 -95 0
-96 54 -29 46 0
88 23 75 36 0
49 99 35 11 0
-29 -10 -60 52 0
29 43 -63 78 0
-74 54 -19 -98 0
-95 -59 -3 49 0
3 41 -32 55 0
-51 37 73 -83 0
3 59 95 54 0
-43 68 54 4 0
-23 12 80 19 0
-86 -52 -31 -50 0
6 18 86 -41 0
-87 -47 -71 -17 0
-87 23 56 -8 0
7 41 -23 -2 0
-1 -11 35 41 0
-46 -68 97 50 0
22 71 -96 -79 0
11 -59 -39 7 0
-64 -46 95 79 0
-86 28 -44 15 0
-11 83 -42 74 0
43 -47 -96 -67 0
9 -91 49 37 0
58 -79 2 42 0
10 -44 -36 43 0
89 -58 -6 -23 0
-32 56 -42 -92 0
-33 43 -2 -69 0
90 -49 -40 44 0
32 23 -60 59 0
34 -47 51 -97 0
3 25 90 60 0
96 -51 82 55 0
-28 -73 -29 66 0
-100 -49 -11 -9 0
-91 79 3 5 0
36 95 25 68 0
64 -27 100 8 0
-39 -10 32 6 0
-22 -83 -35 -16 0
-97 -48 -74 -51 0
-68 -44 -73 40 0
73 55 -97 42 0
70 97 -91 29 0
42 -69 -52 -28 0
-97 -2 -98 77 0
92 -38 -91 -24 0
-47 88 -62 29 0
-87 29 71 11 0
-55 64 -65 18 0
-7 -57 76 15 0
-69 -7 -12 53 0
62 77 -79 39 0
47 -27 -48 36 0
7 -53 44 1 0
85 -50 54 -90 0
60 5 71 -74 0
-23 -7 -97 15 0
-50 -54 3 -78 0
36 -13 47 -85 0
-84 76 -44 17 0
-75 59 93 -45 0

