p cnf 100 260
-8 -19 -99 -96 0
-96 -65 18 -24 0
-75 -37 -49 95 0
4 -83 -85 55 0
-56 7 28 -43 0
80 25 -78 88 0
-67 59 -47 -33 0
-95 59 -36 -85 0
84 -90 -18 -31 0
31 29 -97 6 0
78 -50 -48 100 0
-85 17 -14 -24 0
-84 -71 -85 98 0
77 -5 -17 97 0
59 -61 -62 23 0
-81 75 -24 -89 0
-22 -48 57 89 0
27 -71 96 -17 0
15 75 69 90 0
-5 -13 52 48 0
-36 2 35 -96 0
71 -28 4 -29 0
-16 -35 -43 73 0
-36 66 47 9 0
10 -95 -12 -29 0
-61 1 -91 -96 0
-19 20 -83 61 0
14 -92 22 -47 0
24 92 3 -94 0
17 -51 -15 31 0
99 -30 -50 19 0
36 66 56 -55 0
-58 29 -33 -21 0
98 69 11 -47 0
-88 18 50 60 0
25 86 -3 94 0
54 -89 49 3 0
-17 -75 78 -30 0
16 91 63 8 0
59 18 -37 -74 0
-59 69 64 -89 0
14 -69 50 59 0
10 -83 -68 57 0
-77 11 -74 -84 0
1 87 -32 -79 0
-20 -91 -52 -65 0
-42 47 62 -50 0
-42 14 -8 -66 0
-43 -44 -69 -9 0
78 53 -43 64 0
16 -38 -56 -68 0
-53 -70 -22 -48 0
60 17 51 47 0
45 -22 27 -13 0
-72 33 29 61 0
16 -47 99 -81 0
-35 60 -88 -50 0
33 -77 61 2 0
-69 -34 -76 87 0
-13 -56 -21 -75 0
-100 34 96 -10 0
-80 29 -49 -68 0
68 -12 -18 7 0
-63 46 -53 84 0
-52 -64 -80 35 0
15 26 29 -92 0
86 -55 2 21 0
62 25 83 9 0
47 65 -28 4 0
-51 56 52 91 0
20 -33 -7 -24 0
24 -56 60 40 0
33 60 73 -42 0
65 -40 -99 -60 0
-65 38 -46 -90 0
26 4 13 60 0
-19 76 -17 -82 0
86 -26 14 -27 0
42 -25 -2 58 0
76 29 28 6 0
-100 69 -8 -30 0
-62 52 -94 82 0
-87 -92 7 53 0
-58 -45 -48 96 0
-88 -80 45 78 0
54 88 38 -53 0
55 -41 -64 -32 0
-12 94 -18 -51 0
