p cnf 100 260
28 29 -27 -25 0
-98 3 -64 -67 0
3 -7 98 -18 0
-31 -66 61 36 0
19 94 -47 45 0
96 -44 80 85 0
72 -57 7 -78 0
-65 -43 -13 -37 0
-97 -28 87 82 0
-26 51 -47 92 0
61 -56 67 88 0
37 -18 -65 -38 0
40 -67 49 -89 0
-59 -84 -36 64 0
-78 79 74 33 0
-55 84 -57 -23 0
-10 -91 46 95 0
-5 -85 65 8 0
46 -54 94 29 0
6 11 -2 15 0
11 -80 28 -76 0
-54 -4 82 -95 0
-26 97 -77 23 0
86 10 -93 -7 0
96 -61 -20 72 0
37 85 -93 -88 0
-19 -100 83 -35 0
-48 33 -66 -78 0
54 57 24 -76 0
95 42 -28 -92 0
-15 -5 36 -95 0
62 -30 89 -65 0
54 -46 11 -71 0
16 4 66 46 0
-55 -21 29 33 0
-46 -33 -5 -100 0
17 -42 -31 -75 0
-67 87 -10 -19 0
86 41 -34 -88 0
-42 10 -16 -1 0
28 -52 5 -34 0
-28 38 -62 98 0
-90 8 62 86 0
-17 36 -68 77 0
-76 -54 69 53 0
-2 -28 74 -5 0
9 -18 45 -80 0
65 95 90 71 0
-17 -47 45 -71 0
64 -44 -45 -100 0
91 -76 -24 -14 0
83 -18 39 85 0
-77 93 50 15 0
87 97 -47 75 0
4 91 -50 -42 0
10 -6 -41 -19 0
58 -82 3 -36 0
50 93 30 -77 0
-9 50 75 -71 0
-14 -16 80 96 0
61 -56 -41 70 0
-50 78 -83 -47 0
-41 -76 5 87 0
-1 41 -25 36 0
-53 -5 20 80 0
14 97 6 43 0
89 -8 -25 -97 0
69 79 10 -28 0
-28 7 78 -9 0
70 -72 55 -53 0
-66 29 -5 33 0
-53 22 80 100 0
14 -42 66 -20 0
-85 -100 -11 67 0
-6 -71 -87 -12 0
14 -59 64 -2 0
14 -91 95 42 0
1 -36 83 -4 0
-69 45 79 -86 0
59 21 87 -55 0
53 100 86 -67 0
60 -74 -4 11 0
46 60 -52 20 0
-81 -62 -29 -88 0
-61 3 -6 96 0
90 -8 -51 35 0
-52 -14 -74 -12 0
86 -79 -36 -63 0
4 -1 -17 51 0
52 -59 98 68 0
85 -89 44 82 0
-36 15 88 -39 0
-76 -70 -47 89 0
98 -35 -62 -20 0
-73 7 42 -68 0
-93 39 4 -45 0
67 -76 -70 -2 0
-89 50 -82 -35 0
-52 -98 50 33 0
22 51 34 -97 0
-62 -77 -74 -6 0
-28 60 -4 -24 0
-42 -36 22 32 0
40 -39 -51 22 0
-100 65 -97 84 0
-32 8 98 -71 0
-35 -13 -6 99 0
73 95 54 -97 0
75 -44 45 -5 0
-68 -98 89 90 0
2 22 -66 -10 0
19 -86 -32 -95 0
-18 83 93 -38 0
-34 -93 7 -26 0
29 57 26 -55 0
27 -2 -69 43 0
-70 37 -77 65 0
50 -45 -12 -44 0
-40 89 95 6 0
13 70 -19 -29 0
79 -84 77 -1 0
79 13 -5 -78 0
69 99 -98 -90 0
67 -19 -99 -64 0
36 14 -6 74 0
-55 -2 -69 -61 0
70 85 -32 69 0
-59 -100 -98 50 0
-79 68 10 90 0
80 53 28 60 0
39 89 -40 90 0
-13 15 -92 55 0
-87 -73 35 -86 0
6 -91 85 -37 0
35 17 69 99 0
20 -34 9 -83 0
-8 39 52 -79 0
-22 37 79 49 0
-94 35 -83 -78 0
88 -22 -17 -97 0
47 51 -49 68 0
-63 60 -65 13 0
4 79 61 67 0
-15 84 -69 75 0
30 17 23 77 0
-90 47 11 86 0
87 9 45 -26 0
-92 23 -29 -16 0
44 -12 -96 60 0
-7 22 60 -45 0
73 -77 -40 92 0
-98 -15 45 -39 0
85 -93 -66 16 0
-15 -56 -24 -37 0
-3 37 80 -73 0
-2 -96 -7 69 0
31 43 -75 4 0
78 -64 24 88 0
-94 -16 -41 -12 0
-38 48 -68 -63 0
92 70 88 -10 0
-53 4 50 64 0
-98 -30 -83 -79 0
-55 14 -98 90 0
-8 -60 98 45 0
92 -21 37 76 0
-55 -63 -23 -80 0
90 61 -92 -50 0
-47 -25 -73 -28 0
-33 80 -22 67 0
-10 -19 95 -13 0
41 38 -3 29 0
48 1 46 -42 0
14 -55 -77 -2 0
59 -89 -11 -21 0
88 47 -13 -2 0
-41 -51 -71 29 0
61 58 -83 59 0
4 55 65 -82 0
-90 -46 100 -80 0
59 -68 34 -73 0
19 -40 -46 44 0
-13 -44 20 84 0
-23 15 -25 32 0
42 -19 57 -29 0
17 30 88 -27 0
80 93 55 -2 0
-46 21 -25 35 0
-97 -98 25 8 0
-68 71 -32 2 0
100 -41 -65 5 0
65 -28 -76 -97 0
56 70 -81 86 0
29 61 52 -96 0
-28 48 50 20 0
-73 -63 85 -55 0
68 87 -35 60 0
-71 78 13 57 0
-68 -57 -54 -50 0
90 60 24 -82 0
80 60 45 38 0
90 6 -25 47 0
-96 89 -9 -63 0
61 4 -63 -24 0
-43 36 21 2 0
95 -72 -87 -5 0
-67 -99 70 30 0
-64 74 23 -71 0
26 37 69 -8 0
46 -59 -77 -82 0
-96 -14 -82 -17 0
-1 55 16 29 0
-60 15 25 -99 0
64 7 47 76 0
-93 42 72 -85 0
-45 12 65 61 0
55 -18 62 -91 0
-83 -87 -62 68 0
-80 -94 -56 -37 0
98 69 -66 48 0
13 71 22 58 0
67 -51 53 33 0
-81 -41 76 44 0
-59 -80 35 -30 0
3 61 -47 34 0
15 -79 87 -39 0
-11 -52 19 51 0
31 28 -15 99 0
-15 -74 -46 37 0
31 11 -37 73 0
97 -100 -25 83 0
52 -1 76 -66 0
-92 -39 95 37 0
13 -68 45 -22 0
-1 -60 -24 -34 0
45 -76 -32 57 0
57 -99 58 50 0
21 -8 93 88 0
26 96 14 -43 0
-100 41 -99 46 0
-10 -90 97 -76 0
56 74 -81 97 0
-3 -78 -14 4 0
-4 37 -51 38 0
-89 52 40 -39 0
-87 66 55 -43 0
93 -33 -84 31 0
86 48 42 -30 0
44 66 81 -14 0
41 52 -25 32 0
-16 83 -78 -85 0
34 19 32 2 0
97 -47 -67 -68 0
95 -29 -3 4 0
74 46 -75 57 0
14 -30 4 67 0
-95 -34 -48 2 0
94 79 15 80 0
22 -33 -62 -24 0
-88 -39 57 98 0

