p cnf 100 260
26 -50 -97 -5 0
-99 7 63 59 0
75 86 9 47 0
-37 -4 -41 82 0
41 -63 -37 75 0
2 4 -41 -37 0
-16 -84 -92 -65 0
-55 -99 20 35 0
48 59 -26 78 0
-86 90 -1 -14 0
91 -9 -23 4 0
-63 2 64 32 0
17 35 62 63 0
33 41 88 81 0
31 -89 -71 -26 0
47 -48 -88 64 0
17 -40 -56 36 0
-37 -62 30 -36 0
69 75 -76 -21 0
90 -59 48 -10 0
-2 -5 -41 17 0
31 -5 -70 -87 0
-9 -79 -48 -96 0
90 -46 66 42 0
-16 -6 -56 95 0
-98 -4 95 77 0
-20 -23 -99 -24 0
-12 83 9 -31 0
38 89 78 64 0
86 88 -59 -82 0
27 -94 32 60 0
77 32 -20 98 0
25 -63 3 -75 0
-3 -97 -13 61 0
-76 -66 -20 74 0
-50 -44 66 21 0
85 -66 60 65 0
73 27 -45 34 0
-18 3 8 -84 0
45 -41 100 55 0
-44 -28 -33 53 0
-90 69 9 83 0
-36 -61 8 86 0
45 -38 14 90 0
41 91 -20 -70 0
-10 -68 -88 -53 0
-46 11 52 86 0
-87 75 -46 31 0
-20 19 -69 59 0
21 99 -59 98 0
-82 6 -46 -71 0
50 33 43 -29 0
27 -46 -6 -60 0
-43 40 34 60 0
-62 -11 -54 20 0
4 7 28 1 0
-85 -22 -88 36 0
-29 16 41 -51 0
93 2 -14 85 0
6 97 -37 -4 0
-96 -41 91 -99 0
-65 -19 -84 -57 0
-13 70 -31 71 0
-40 60 -94 -18 0
-9 15 -93 76 0
-90 -70 26 45 0
-12 -26 7 17 0
-6 -43 87 68 0
12 74 -100 19 0
7 73 -61 -83 0
22 76 -17 -14 0
-80 -6 -18 17 0
37 89 39 -35 0
-77 40 75 88 0
-80 -99 -21 -42 0
74 -7 -8 28 0
38 -65 69 -99 0
-73 -81 -61 -19 0
-10 -31 90 -23 0
77 -79 62 82 0
-5 44 -14 91 0
-17 77 -70 29 0
11 31 70 -28 0
64 76 35 11 0
-2 -67 87 53 0
-36 51 -44 -23 0
78 36 -9 -72 0
-97 93 29 22 0
-40 56 98 9 0
28 89 -79 -14 0
-49 -48 -94 73 0
74 -16 -36 -6 0
-38 -95 27 -49 0
77 -21 -82 -24 0
-10 -88 13 -50 0
-99 -94 -96 71 0
17 -85 -70 44 0
31 -52 50 68 0
-26 37 -47 -2 0
-4 95 82 47 0
72 69 -71 -14 0
68 -97 -71 -62 0
-58 76 6 55 0
-28 29 67 -41 0
-32 80 -36 65 0
54 89 56 -70 0
-77 51 -18 2 0
-64 -50 -94 -87 0
18 50 -83 15 0
80 88 -16 -21 0
21 -31 53 -26 0
-90 56 16 -9 0
78 -4 -65 38 0
95 -29 -33 -14 0
47 -90 -95 28 0
33 68 -18 76 0
-1 45 28 -12 0
79 -20 5 21 0
-91 1 51 -44 0
-66 33 -60 38 0
26 -40 -71 92 0
10 -69 18 -37 0
39 92 61 36 0
-64 15 -65 -58 0
4 -81 3 -20 0
12 64 32 94 0
-57 98 -72 -65 0
-66 -94 -42 89 0
-33 -19 7 -50 0
72 -96 11 -67 0
48 50 98 24 0
66 22 -7 39 0
48 82 91 95 0
22 54 93 82 0
50 -75 -23 61 0
46 37 -8 87 0
-90 -3 36 42 0
96 -78 -15 5 0
46 -56 -89 -71 0
60 92 -72 22 0
-40 -12 83 15 0
-37 47 -10 41 0
-67 -98 -16 -87 0
-88 96 42 -28 0
93 -100 70 -14 0
40 95 -93 25 0
-85 17 48 -24 0
-85 -52 -37 74 0
100 10 52 1 0
29 79 86 61 0
39 52 57 59 0
78 -49 69 50 0
-66 -5 86 -64 0
80 68 10 40 0
-48 -6 -100 22 0
21 -51 75 86 0
-81 40 52 -23 0
81 79 -24 23 0
-3 -7 -48 97 0
-28 -59 -29 -96 0
-36 80 -73 100 0
-59 -83 -94 93 0
-31 -24 9 68 0
-84 10 40 52 0
44 87 29 -16 0
-89 -75 92 -13 0
75 41 6 31 0
47 72 -22 -39 0
-88 39 -69 -43 0
-28 19 -61 -11 0
-30 22 -80 84 0
53 76 64 -98 0
98 9 -14 32 0
38 -68 -31 -54 0
82 98 50 91 0
25 -51 82 18 0
-3 54 -41 -83 0
-24 -80 -17 64 0
-5 -64 -22 -73 0
56 -39 71 -41 0
29 -19 -27 54 0
40 -89 -77 -1 0
23 2 73 52 0
-96 -34 90 67 0
11 -76 18 53 0
-41 24 67 83 0
-49 -87 -50 28 0
-41 100 11 -74 0
4 10 66 43 0
9 8 54 -62 0
-39 -84 68 -33 0
41 -89 70 -57 0
98 83 6 -25 0
25 -50 33 28 0
59 -29 9 31 0
-93 -86 -34 -41 0
26 -64 -36 35 0
70 -54 40 -26 0
53 -15 -4 -1 0
41 -49 44 6 0
57 -10 32 9 0
89 38 72 39 0
14 26 84 -2 0
45 61 50 56 0
-51 44 -31 67 0
-62 22 -19 12 0
-79 -62 40 -36 0
99 -54 -35 -8 0
22 -52 -9 -42 0
-6 88 26 -69 0
-29 -85 96 -26 0
-79 -57 86 -46 0
71 -28 69 73 0
98 53 -66 5 0
9 38 14 -96 0
-57 -50 -94 19 0
80 -87 22 48 0
-68 86 100 -51 0
-5 34 86 89 0
-4 17 -75 -87 0
100 60 -62 -57 0
34 -57 28 72 0
25 -29 96 -37 0
-85 48 -99 2 0
32 68 -27 15 0
35 -22 -13 -10 0
86 3 -79 85 0
-30 2 -71 -36 0
94 -56 -33 -20 0
35 -36 -66 85 0
47 7 36 -100 0
-19 66 -53 56 0
30 83 79 14 0
60 -21 -39 -65 0
-36 -76 90 -3 0
-36 -75 48 97 0
55 3 -93 -89 0
35 -98 33 -2 0
19 17 39 -76 0
-84 61 -40 -83 0
-95 6 51 35 0
100 19 -55 -6 0
36 77 -32 93 0
-12 -81 -54 42 0
20 -81 97 -82 0
82 -53 19 73 0
86 82 59 -96 0
98 29 -99 2 0
-89 27 -55 -56 0
-45 62 -2 -54 0
-12 -99 -93 -72 0
-27 -69 -2 84 0
43 37 38 53 0
-7 -67 -56 -10 0
-29 -64 -74 -95 0
-66 20 -37 -3 0
-44 86 85 23 0
-60 -64 -31 87 0
-3 -19 -11 -79 0
47 33 27 -82 0

