p cnf 100 260
86 -54 -6 89 0
-98 87 56 -26 0
70 -77 -85 -12 0
11 -7 2 91 0
29 56 -59 14 0
29 -38 44 -65 0
26 -11 -7 -95 0
79 -31 2 -34 0
38 -67 5 -66 0
-51 45 -11 59 0
62 95 19 3 0
39 28 -11 -80 0
-32 34 100 82 0
-61 23 -38 30 0
80 -30 66 -70 0
-86 93 69 -14 0
-73 16 54 30 0
-16 4 -18 -60 0
-71 -3 -25 95 0
10 -23 -54 6 0
41 -72 -87 47 0
68 34 50 -90 0
53 24 26 80 0
-11 28 47 79 0
24 -11 18 -60 0
59 83 -96 95 0
-82 43 88 -81 0
-69 -63 -16 -31 0
75 58 -92 2 0
19 -51 -63 28 0
-15 58 -92 -76 0
36 19 33 -69 0
16 -69 -30 62 0
55 96 -14 77 0
24 -70 -76 -25 0
-46 7 85 78 0
-23 45 -26 48 0
78 31 -52 -95 0
-96 -71 60 19 0
-42 -56 -12 18 0
-56 -26 -14 51 0
-56 92 -49 33 0
12 -18 -17 -59 0
13 -38 -23 6 0
93 -44 -55 -31 0
-53 28 19 -17 0
-65 -97 -29 -39 0
-73 76 86 19 0
-35 -27 -73 -15 0
56 -43 -4 12 0
-24 -8 59 -58 0
75 -91 -99 13 0
44 95 61 -85 0
-67 -66 100 61 0
69 -76 -59 -82 0
-49 -22 51 -86 0
-99 -65 -70 -45 0
70 -21 46 77 0
-27 -74 -10 -37 0
-87 47 -98 -22 0
-67 -40 -73 -97 0
-30 91 63 28 0
6 -43 -39 100 0
-73 58 -77 51 0
88 45 28 -87 0
92 96 71 98 0
1 41 71 -27 0
47 -58 -92 32 0
-79 66 34 8 0
-8 -3 61 39 0
-36 37 -48 7 0
88 -18 -71 69 0
-37 69 -62 -67 0
37 -54 -42 -36 0
-16 2 -48 34 0
-6 -99 -19 -40 0
55 -2 -44 62 0
-19 -61 -71 -49 0
-33 43 60 58 0
80 -96 -27 -30 0
75 -4 -43 74 0
83 72 12 45 0
45 -70 -96 -30 0
98 80 10 -76 0
-31 -62 73 91 0
-6 -79 56 -100 0
-90 -74 -57 2 0
-47 -52 -2 -92 0
-15 18 -1 -33 0
-77 -78 -83 -24 0
20 88 33 63 0
-91 -9 -31 95 0
49 -43 13 8 0
-95 58 64 -65 0
47 6 86 11 0
73 55 -76 -92 0
-25 -67 -58 63 0
85 -42 -93 -51 0
85 -75 93 29 0
49 -16 -2 31 0
-23 91 -86 56 0
-76 -17 49 56 0
-10 -29 55 -71 0
33 98 49 60 0
-33 -4 24 -51 0
-3 67 17 93 0
-10 17 77 -19 0
83 52 46 28 0
-71 -68 -56 47 0
11 -29 56 37 0
53 -57 -85 26 0
35 -62 19 -98 0
-40 -95 -29 50 0
-52 20 95 -13 0
-53 85 90 -71 0
-79 60 -54 98 0
36 -4 97 -11 0
-37 -4 -94 27 0
20 38 50 44 0
-27 -4 -75 -1 0
-60 -91 26 -76 0
-81 72 54 65 0
-10 1 -17 -94 0
-61 -88 28 -38 0
-86 -93 -1 -26 0
-45 43 30 49 0
-86 27 -49 -15 0
93 75 99 5 0
100 79 50 49 0
-90 -31 -91 -28 0
7 -82 -1 -86 0
-57 -7 -46 22 0
83 18 50 21 0
-90 60 -84 -39 0
39 73 -59 -71 0
98 -49 25 44 0
-53 -24 -12 99 0
32 -9 19 18 0
38 31 17 -44 0
-16 17 -85 -45 0
13 -42 67 -63 0
-86 -43 60 -65 0
67 -33 53 -60 0
-87 -49 -54 50 0
98 -92 -14 56 0
23 73 40 -20 0
-18 54 41 25 0
-61 24 -90 -49 0
-72 6 -76 -64 0
16 -60 -27 99 0
-89 47 -67 24 0
-23 86 68 41 0
-16 -100 -85 6 0
-99 81 -39 98 0
-38 -66 44 59 0
16 48 -21 -15 0
90 -31 -81 18 0
27 -83 -90 -64 0
-74 -82 66 18 0
89 12 70 -79 0
49 71 38 9 0
100 30 -88 -32 0
-55 35 -3 56 0
67 -64 -50 90 0
78 91 -25 33 0
-36 52 58 66 0
-48 22 29 -55 0
9 66 8 -27 0
76 36 81 -23 0
-30 33 7 -99 0
23 -87 -62 -91 0
