p cnf 100 260
-92 -48 64 29 0
66 -91 -50 -37 0
2 14 -64 -99 0
90 97 95 -86 0
-64 -34 -58 -69 0
69 28 -13 89 0
72 -58 74 -33 0
31 16 -85 -21 0
51 -60 10 61 0
-40 -64 90 22 0
-38 -65 9 -29 0
-73 -70 40 -50 0
72 -79 5 44 0
-43 -69 54 85 0
98 -34 40 17 0
90 97 -18 48 0
-42 37 -71 -21 0
11 8 -46 -59 0
-40 -61 -38 46 0
-7 46 35 45 0
-31 -64 -90 -65 0
76 -44 -20 18 0
-90 -72 17 51 0
23 40 63 -37 0
46 94 -21 19 0
-62 4 -45 42 0
-31 72 94 25 0
-90 6 -21 17 0
-47 24 14 16 0
-91 28 99 -90 0
-39 -77 -3 45 0
75 8 34 43 0
-84 77 9 27 0
83 -14 21 64 0
44 -28 33 58 0
-88 -58 -2 -37 0
-8 -18 -13 11 0
86 -41 16 100 0
-61 81 12 47 0
1 -81 -87 5 0
93 -80 40 -98 0
-45 75 -15 -66 0
-92 72 19 80 0
25 21 -13 -2 0
-63 38 -14 19 0
-29 -44 72 43 0
-13 -19 -94 -89 0
37 18 88 -29 0
-54 97 24 98 0
21 -61 66 -35 0
-11 41 -46 -84 0
-87 -63 -22 61 0
6 75 -29 95 0
63 -24 -58 92 0
-87 96 90 92 0
16 -90 -44 43 0
58 46 18 10 0
98 73 -13 -76 0
-79 99 28 75 0
-60 53 -1 33 0
-49 74 -46 -28 0
-4 -23 80 21 0
70 -97 92 72 0
77 15 92 34 0
57 31 39 98 0
-14 -7 13 -89 0
-20 100 21 -24 0
-77 -73 -5 -47 0
-56 20 54 88 0
48 94 71 64 0
3 39 -38 -32 0
80 -82 69 -1 0
-100 86 -90 -11 0
26 61 -41 -71 0
-25 -88 89 -60 0
-87 -14 -6 -80 0
88 40 -96 -26 0
-31 49 -7 36 0
-30 6 71 -82 0
-62 8 -22 -69 0
25 6 33 -85 0
-26 2 84 -19 0
-44 43 -32 -84 0
66 67 51 -35 0
-60 -66 -100 11 0
36 41 -49 62 0
53 -18 -87 -47 0
-49 -80 -11 99 0
87 -84 -4 91 0
33 -70 9 -56 0
61 -71 -58 98 0
