p cnf 100 260
15 9 -70 -59 0
43 63 34 100 0
62 76 53 70 0
-75 17 48 71 0
-88 66 7 -89 0
-61 -21 73 -48 0
51 33 49 90 0
43 -100 -54 -35 0
67 -96 58 28 0
-91 -20 -31 -70 0
-95 49 35 91 0
-74 79 24 -44 0
-38 -5 16 14 0
-58 16 -4 -82 0
40 -6 3 91 0
70 61 -54 48 0
33 -17 14 -47 0
6 -41 46 81 0
32 -95 -80 -30 0
5 -71 -47 -70 0
57 25 73 87 0
91 -8 -1 -26 0
-90 -95 -73 -21 0
56 41 9 -8 0
-64 28 -100 -45 0
35 -65 50 -87 0
-24 -99 97 51 0
-50 -36 -81 -5 0
33 51 30 18 0
-70 23 -94 34 0
33 7 -65 31 0
-29 22 76 24 0
90 -23 -49 9 0
-46 7 9 23 0
90 70 -9 -31 0
90 18 -89 -15 0
-63 44 -3 -58 0
21 15 -54 -83 0
19 -52 -88 -54 0
-28 -30 -39 -11 0
2 75 27 -84 0
32 -73 -12 -17 0
-22 3 89 42 0
22 -24 78 -12 0
-84 -58 -69 75 0
25 7 -98 -73 0
28 39 -66 21 0
-92 -44 -69 6 0
-56 13 55 -89 0
-87 40 -28 32 0
-15 92 -9 5 0
-7 8 -64 -60 0
-21 4 33 20 0
59 -67 -24 3 0
-83 99 -12 -70 0
-78 33 75 -45 0
-7 41 -63 -34 0
84 -14 26 -35 0
-26 -38 4 -90 0
3 -72 -93 25 0
12 60 4 84 0
67 -20 -42 -89 0
44 -96 -67 36 0
81 -71 -93 69 0
-90 -84 9 -59 0
-67 32 94 -33 0
55 57 -63 -4 0
41 94 -3 -16 0
93 -49 -94 82 0
-64 -81 -28 -30 0
13 -71 12 61 0
81 -43 97 77 0
-19 97 -25 -26 0
-32 -89 59 38 0
81 -2 99 -78 0
44 93 -6 38 0
93 44 -94 -73 0
-88 -54 -87 -97 0
-39 -5 97 86 0
3 4 58 -64 0
-40 -4 -58 -50 0
69 90 9 81 0
11 2 50 -100 0
48 79 -86 21 0
31 64 58 -77 0
95 -5 53 -70 0
-2 99 96 35 0
-4 -25 -46 95 0
-53 70 -80 32 0
84 95 -38 -62 0
17 -1 10 -39 0
26 -44 -85 97 0
4 -27 69 33 0
-7 -75 -8 -9 0
58 23 -81 20 0
81 31 -12 -14 0
4 28 77 -50 0
-62 -27 50 -51 0
28 -33 -8 -64 0
-60 -41 67 -89 0
85 -13 -84 92 0
84 9 -99 -39 0
72 -4 49 67 0
-12 -90 85 94 0
-28 -85 -15 -4 0
-2 -41 65 96 0
11 -47 58 -100 0
-76 -29 -49 -28 0
-35 -79 -60 45 0
-47 77 41 44 0
-57 88 -18 59 0
91 60 -57 -17 0
87 53 66 -40 0
68 10 7 -39 0
-30 99 7 -96 0
64 -80 -43 -68 0
32 -86 85 25 0
70 45 85 -56 0
42 18 -82 -52 0
9 80 73 -6 0
-2 -99 -63 -13 0
27 -89 -5 23 0
-55 4 -11 -10 0
-96 76 3 -43 0
-46 -64 27 -4 0
93 19 -47 -99 0
3 16 44 -91 0
8 6 34 -96 0
-16 28 46 60 0
-100 -89 -86 -10 0
-21 -77 96 -73 0
34 -8 65 17 0
-21 -51 95 6 0
-19 78 -82 -44 0
-29 -78 85 -12 0
98 85 3 -29 0
-16 -42 62 -72 0
