p cnf 100 260
-81 52 31 -12 0
-25 2 79 -53 0
16 -10 -62 -79 0
46 -25 28 6 0
75 18 73 -65 0
61 36 -32 -85 0
85 39 -41 -47 0
95 86 -77 -92 0
75 -79 81 -62 0
37 -33 16 59 0
-95 23 -86 -72 0
-53 7 -54 -2 0
-61 -2 13 -73 0
-88 81 -59 51 0
30 96 12 72 0
99 86 57 88 0
90 -21 -96 -79 0
83 -53 68 19 0
-74 88 -6 -26 0
-88 -99 2 28 0
-98 -32 -9 85 0
-46 -68 -39 -33 0
93 11 53 -49 0
93 -6 -51 33 0
-49 41 -30 -12 0
54 96 95 10 0
-73 60 -12 -70 0
-1 88 -81 -70 0
-81 75 43 -47 0
-46 -45 -79 -22 0
-46 27 -85 76 0
39 18 62 87 0
-21 -56 17 -46 0
-48 -47 -10 61 0
32 73 -64 -9 0
-92 -41 19 9 0
-22 4 -93 -56 0
-58 53 -73 -2 0
-48 60 84 26 0
95 -86 4 74 0
-14 94 -58 -9 0
91 -79 -17 -77 0
-21 -49 -45 -59 0
91 76 -45 -59 0
93 -57 47 -1 0
94 74 91 -49 0
80 -17 62 93 0
37 -17 1 -57 0
-93 -24 3 -78 0
-11 59 5 33 0
18 12 56 -91 0
25 100 -27 -11 0
-11 69 -23 52 0
10 71 27 -35 0
17 -26 49 -34 0
-40 46 91 25 0
-22 -26 56 -62 0
64 -89 -50 -52 0
1 -84 -20 -64 0
-15 35 99 -24 0
-27 -85 -23 -52 0
8 85 21 92 0
97 83 80 -24 0
68 48 -87 93 0
79 -28 -51 14 0
-11 70 8 -28 0
-31 -82 58 -16 0
7 52 87 61 0
41 16 -30 -1 0
94 16 -34 93 0
-84 17 61 11 0
89 -65 62 48 0
11 -9 -48 85 0
77 51 99 -17 0
47 29 75 99 0
36 69 48 89 0
88 -98 23 -33 0
40 -3 -86 -5 0
98 58 -9 -54 0
21 75 63 89 0
41 89 87 75 0
28 -40 50 5 0
-50 -71 -79 82 0
-81 22 71 80 0
32 25 41 47 0
4 -45 -70 -36 0
24 68 -36 -1 0
-44 -98 -96 -20 0
-2 65 78 89 0
-41 -3 32 -9 0
-91 20 -88 41 0
-55 74 -89 -39 0
-15 9 -36 23 0
-69 -95 -36 43 0
-14 36 -83 -28 0
15 -64 -74 -58 0
21 -54 -35 -12 0
94 -26 -70 71 0
-77 -59 3 -83 0
36 -64 5 2 0
-82 97 86 10 0
-77 -13 -55 54 0
-37 92 50 95 0
-78 -32 31 40 0
-62 -38 1 -83 0
-92 10 31 37 0
-66 -59 -35 30 0
-100 11 -10 76 0
77 -89 -42 -30 0
-64 95 72 57 0
-84 87 94 -19 0
-9 -91 85 -30 0
-96 -52 -9 64 0
-49 -12 -59 -42 0
-97 23 24 -37 0
95 37 -11 57 0
99 -55 -23 -27 0
-62 -79 78 -96 0
-3 -22 47 -13 0
-28 -11 -98 55 0
62 -46 74 -76 0
-60 -4 15 42 0
88 -42 -12 -43 0
92 -17 -81 21 0
