p cnf 100 260
-74 57 -68 13 0
-77 31 75 -22 0
-63 80 -44 1 0
-83 -7 6 -37 0
39 -32 -73 51 0
-78 62 -7 93 0
-24 34 58 -69 0
64 -41 -96 -49 0
85 69 87 51 0
55 22 -57 29 0
97 87 -73 93 0
98 -82 99 40 0
-78 96 17 59 0
-53 24 -6 79 0
62 96 -59 94 0
-12 22 85 -64 0
-94 37 74 98 0
-65 96 99 18 0
-15 91 81 21 0
47 9 88 -6 0
3 14 58 -55 0
15 66 -16 87 0
85 -96 -27 30 0
-40 -93 -42 37 0
-25 83 -88 -36 0
-20 25 -9 -92 0
6 -11 14 97 0
36 41 -91 95 0
-83 26 90 94 0
17 -66 -13 6 0
-68 -91 -36 47 0
76 95 71 -38 0
-10 24 41 58 0
100 22 -96 -8 0
49 -73 -94 -90 0
-84 36 77 15 0
64 69 80 9 0
91 -80 71 -48 0
-52 95 -4 -61 0
-59 22 -52 -1 0
78 -62 43 12 0
-81 27 37 3 0
-97 14 -83 74 0
6 -9 33 84 0
-53 2 -88 55 0
52 61 -98 33 0
-38 90 -26 -99 0
-39 43 -28 81 0
86 99 48 -27 0
-12 58 -38 99 0
-65 58 -30 86 0
72 -65 15 -44 0
-92 96 50 48 0
-95 52 -68 27 0
-78 -20 75 -50 0
-34 14 48 -57 0
-60 99 -62 -100 0
25 -41 -9 49 0
56 -60 47 -36 0
-77 -17 70 45 0
-42 -27 60 -56 0
-57 17 10 -7 0
62 -4 69 38 0
-24 21 5 2 0
13 80 -95 -69 0
-26 95 47 -3 0
32 67 -40 38 0
-80 -89 99 77 0
-55 83 65 27 0
-98 88 -24 -56 0
-52 42 -61 10 0
31 -58 -67 -91 0
98 79 -85 -9 0
72 11 -59 -21 0
100 15 -78 79 0
-42 -95 51 76 0
53 -90 28 -47 0
-83 -3 63 -5 0
32 63 77 18 0
-16 -67 -96 -97 0
27 74 61 -40 0
-66 -34 -25 -95 0
-10 61 -31 -27 0
33 17 -86 -97 0
65 -91 93 10 0
-42 79 54 12 0
98 -75 34 -24 0
-40 46 -49 -44 0
-54 -57 2 76 0
24 61 -56 87 0
-6 -80 -67 7 0
-70 36 -20 -49 0
-99 -59 -79 -50 0
-39 -36 60 -10 0
52 26 99 -1 0
-6 39 -14 -65 0
6 -20 24 10 0
94 75 82 -65 0
-58 -74 -25 37 0
-31 -86 -84 55 0
91 -64 75 69 0
47 60 33 75 0
92 62 -1 40 0
-4 94 -92 78 0
-41 75 79 54 0
92 11 -19 46 0
23 65 -80 3 0
14 -75 -53 37 0
-36 18 61 53 0
42 44 -91 -68 0
-53 97 59 49 0
-38 66 -40 -90 0
-5 22 -6 91 0
71 -73 13 87 0
-64 21 27 12 0
-9 7 -30 -23 0
-49 -1 -78 70 0
39 17 74 -58 0
-73 -66 -63 -55 0
-84 33 9 81 0
-38 -55 -79 68 0
-7 -89 -85 -21 0
6 50 36 95 0
21 79 82 78 0
-62 72 -18 -43 0
65 -79 -52 24 0
85 -23 -38 -29 0
-56 27 68 87 0
41 -81 -74 1 0
83 -27 33 42 0
-18 -45 47 2 0
68 -97 42 50 0
23 -35 41 -34 0
-64 68 -8 -49 0
6 87 80 -86 0
-40 -21 -99 39 0
-83 -31 57 98 0
100 -90 -35 22 0
89 18 27 72 0
82 -44 88 56 0
3 29 -56 -18 0
9 -61 -13 -36 0
32 -21 -13 23 0
-95 -7 -21 26 0
20 -53 41 73 0
-16 12 -84 89 0
-37 88 96 71 0
-18 16 -78 26 0
64 32 -53 -27 0
-43 -65 95 -22 0
50 56 97 91 0
51 -7 -63 18 0
69 71 21 61 0
70 -52 88 54 0
-91 -12 -15 -43 0
-93 94 -64 -61 0
-76 95 45 -34 0
-60 -23 72 65 0
75 -27 72 -15 0
-70 6 76 -42 0
69 93 -53 -34 0
87 -22 -86 2 0
-29 -36 63 -72 0
40 34 85 -99 0
-88 -76 -7 -60 0
-45 -77 -43 -7 0
20 37 -89 -69 0
42 73 89 -19 0
98 14 18 7 0
66 -28 -97 63 0
91 -29 77 66 0
-45 -82 -52 -6 0
-57 -1 14 2 0
-65 92 4 -62 0
27 85 -80 91 0
-58 -19 -64 -27 0
29 50 -18 4 0
61 30 8 -87 0
77 -29 10 -98 0
-92 60 -94 -88 0
35 -74 26 -66 0
-9 -56 -41 -33 0
-24 15 30 75 0
56 27 -30 -20 0
-80 -60 -15 -17 0
67 -74 95 18 0
-38 44 -22 3 0
-14 -1 -46 28 0
22 -94 33 24 0
-17 -55 -96 -74 0
32 -2 -49 -65 0
26 -39 57 65 0
80 -23 73 56 0
28 70 93 100 0
-2 -4 -86 -37 0
52 34 31 39 0
25 23 -28 -55 0
23 3 90 -76 0
-52 -61 18 -33 0
-19 -49 -26 3 0
39 13 88 19 0
69 35 40 25 0
-63 15 -71 -43 0
65 -96 45 -40 0
85 53 61 32 0
18 99 -93 12 0
57 -11 -13 -96 0
-100 5 2 81 0
3 -95 73 78 0
97 -27 96 -99 0
39 -95 12 -79 0
-76 78 21 -51 0
8 -88 -28 33 0
8 13 4 28 0
-87 17 5 68 0
-48 -23 60 -42 0
92 96 41 -28 0
96 35 64 79 0
-20 35 37 -5 0
-35 43 -47 70 0
-87 21 -39 27 0
32 -90 -68 -52 0
-82 38 -51 -31 0
49 89 17 -52 0
-35 -53 -12 -3 0
82 93 79 3 0
39 -4 87 -54 0
56 -3 45 -35 0
-56 20 -27 43 0
12 52 -62 -29 0
-7 -24 -88 50 0
-35 -93 -67 -49 0
-90 -68 -89 77 0
37 -51 32 66 0
48 99 -77 -31 0
-23 -39 -64 1 0
-67 92 66 -65 0
-43 98 -71 23 0
-83 57 -71 52 0
11 47 79 61 0
44 -84 81 -79 0
-57 -35 -61 -41 0
-14 63 4 17 0
-71 -16 -38 88 0
-59 -100 64 -7 0
-74 -26 83 -37 0
-77 -93 -31 15 0
-84 65 -22 -54 0
62 -81 -47 -82 0
4 26 87 -7 0
36 -32 -45 2 0
54 57 -94 -47 0
2 78 -97 -8 0
-38 68 -90 -92 0
-51 -83 -41 -6 0
25 18 5 16 0
-75 18 -17 -91 0
-85 62 -94 63 0
15 -6 -73 22 0
76 -39 -51 -19 0

