p cnf 100 260
98 48 -43 94 0
-86 -51 -74 92 0
-7 6 -10 85 0
-35 -27 74 96 0
-3 -23 -94 -90 0
87 -24 37 -71 0
37 -32 11 -5 0
81 -95 -79 -38 0
44 -84 34 15 0
64 67 -40 -74 0
59 -2 -57 -97 0
45 59 36 91 0
-48 -49 42 77 0
-2 56 59 73 0
31 45 1 91 0
-44 -11 76 70 0
27 98 -83 -100 0
64 58 89 1 0
28 55 -59 -98 0
-46 77 13 -75 0
-70 81 -69 62 0
1 65 55 -36 0
-15 -79 21 -14 0
-27 35 69 -95 0
68 -97 98 31 0
29 -93 44 -12 0
73 -49 -27 -57 0
-28 -40 93 46 0
-10 -93 -96 -49 0
-79 29 -75 -16 0
73 14 74 44 0
37 -86 -82 -26 0
-49 -68 -88 -80 0
49 92 31 -50 0
22 -2 -85 16 0
46 -21 92 16 0
75 -81 54 51 0
88 -57 -49 -62 0
-65 35 -23 -18 0
-1 40 24 98 0
6 -5 -94 98 0
-95 -32 15 -92 0
70 -4 53 54 0
13 78 -91 93 0
-63 -84 1 -64 0
16 47 -32 87 0
-11 14 -100 -50 0
50 3 -76 -90 0
21 -54 -24 -67 0
-99 60 -2 -17 0
-56 1 -78 75 0
-14 -56 66 10 0
80 84 44 64 0
78 -11 -32 -58 0
-25 -48 66 -29 0
-75 -1 -4 -50 0
-49 -37 -72 -45 0
43 23 95 -49 0
-84 -94 -36 79 0
26 48 100 -24 0
68 44 -77 -98 0
-74 15 -7 -80 0
-64 19 -78 -9 0
-19 -91 -96 -22 0
-51 -10 65 -44 0
100 -4 -13 -6 0
-26 37 -3 -72 0
58 -80 49 64 0
74 -60 3 -71 0
-62 28 -6 37 0
-31 92 83 -46 0
-47 -9 89 63 0
-22 25 56 35 0
-1 -96 -45 50 0
-77 66 -58 35 0
-76 -27 -97 6 0
-65 -17 -30 56 0
-89 -51 -20 -30 0
2 -49 -89 -93 0
27 15 36 40 0
-13 3 -73 33 0
-11 -92 77 48 0
92 1 88 33 0
54 -66 93 55 0
-33 -28 35 -84 0
36 93 -33 -2 0
86 85 70 61 0
8 -49 94 -96 0
-60 39 -74 34 0
-72 -53 -80 42 0
100 73 -35 -21 0
-98 10 -87 55 0
64 -65 82 -33 0
-16 -4 35 37 0
-98 60 46 82 0
32 51 -84 -90 0
24 67 -35 25 0
-94 -57 74 -66 0
-42 50 38 -82 0
-34 -26 -10 -16 0
57 -59 86 -79 0
-24 92 -14 -15 0
91 40 44 -13 0
-16 -66 -43 -85 0
-20 68 -44 -71 0
34 -72 -2 -60 0
61 98 85 62 0
24 -92 -63 -10 0
79 76 70 81 0
66 -35 -38 18 0
-64 -35 99 -23 0
-87 -98 -6 -93 0
-36 -48 -74 3 0
7 -91 -97 -71 0
-66 -95 -75 -38 0
79 -85 35 75 0
-89 1 -10 -36 0
38 76 -30 4 0
41 21 -3 51 0
-11 46 -76 50 0
89 97 -81 -26 0
40 -31 -20 -80 0
22 -98 33 25 0
60 16 4 13 0
48 -77 -11 94 0
-14 96 57 -6 0
68 4 -85 44 0
-40 29 -97 50 0
-92 23 35 21 0
10 88 87 -69 0
-52 37 23 11 0
75 -66 100 76 0
-84 6 40 -2 0
3 46 22 -71 0
-13 -22 23 -55 0
-57 -1 -15 98 0
-16 -56 -45 31 0
-75 72 -34 53 0
-55 100 87 86 0
70 -83 76 36 0
37 89 -34 -76 0
-60 -20 -71 79 0
-43 -80 56 78 0
5 -58 62 1 0
-16 -79 27 -59 0
32 -61 13 96 0
-20 -74 -87 99 0
-25 14 -92 -30 0
76 85 87 -4 0
-12 89 -69 72 0
-39 -28 -49 -5 0
78 95 44 37 0
-14 28 -82 46 0
-62 65 90 6 0
-60 65 -47 66 0
-19 -95 68 -59 0
-69 56 -46 -15 0
66 -38 23 -96 0
-79 64 -4 36 0
2 71 -57 96 0
-36 -82 59 77 0
66 73 95 -54 0
5 52 88 65 0
33 19 -26 -98 0
-41 -94 -13 65 0
-91 75 64 -94 0
-100 40 -77 15 0
-95 -93 -24 -30 0
87 -38 -84 -71 0
6 18 -69 56 0
64 -36 5 -13 0
27 5 52 -46 0
-46 93 1 -3 0
-45 39 -12 14 0
25 -50 4 -91 0
75 -95 71 -100 0
75 30 -50 -46 0
-50 -94 7 -13 0
-65 -3 50 -20 0
78 14 67 -17 0
33 -88 8 91 0
82 7 -70 -11 0
-48 28 -86 -47 0
26 15 -25 5 0
76 65 56 48 0
-3 92 54 88 0
-95 14 -36 48 0
-69 -71 4 -63 0
-66 8 -67 -69 0
-74 -87 -18 41 0
27 -80 48 -31 0
89 -13 -91 82 0
80 -31 -77 78 0
-34 78 -89 -7 0
66 54 -83 60 0
-73 -79 -30 -43 0
-76 8 -56 -34 0
30 -13 -85 25 0
39 82 -12 99 0
100 28 84 33 0
81 11 40 20 0
-27 67 -80 -1 0
88 -53 67 -70 0
-38 42 23 97 0
44 -47 -34 -75 0
-2 58 -20 -56 0
83 -7 -79 -31 0
34 60 95 55 0
-33 89 -50 -34 0
54 36 -97 43 0
61 -52 81 -3 0
-89 28 34 -11 0
-44 -42 9 67 0
88 -10 -63 -29 0
-24 -23 -3 -80 0
66 -65 6 -78 0
85 -95 -79 2 0
35 19 -52 90 0
64 31 76 37 0
-16 -10 92 -65 0
46 11 -67 -66 0
98 -1 -17 -96 0
-36 -50 -71 -2 0
-35 81 -12 -63 0
-77 -43 -72 -70 0
-44 87 -95 -93 0
25 23 28 59 0
26 -9 -35 52 0
-74 -21 -41 9 0
-47 -100 -56 24 0
46 10 24 -53 0
34 -32 -35 -63 0
51 -31 -2 16 0
84 65 -49 -54 0
-89 -99 52 47 0
38 50 -34 42 0
82 93 -77 -66 0
54 -24 81 -16 0
-9 96 26 95 0
-39 52 44 50 0
52 -71 35 -97 0
30 44 -93 -42 0
59 75 -79 -96 0
34 -65 -38 56 0
-30 -79 -92 2 0
-28 20 82 -16 0
66 -44 -52 26 0
36 -48 -24 -49 0
5 95 46 -27 0
-86 -54 -87 30 0
-87 -93 46 59 0
27 4 -67 10 0
-28 8 75 -83 0
88 39 23 54 0
62 39 86 -68 0
-90 -62 81 -21 0
-12 8 -68 -80 0
-10 -66 -91 94 0
72 46 -48 2 0
26 -52 41 -35 0

