p cnf 100 260
-23 99 -97 -4 0
83 94 32 87 0
-93 98 80 -7 0
51 75 88 84 0
79 -86 -13 64 0
77 -32 -25 18 0
58 -49 -48 -72 0
-54 16 52 -69 0
93 66 35 99 0
-21 -78 73 48 0
-36 27 -91 -88 0
45 34 -61 -37 0
-61 -80 48 26 0
33 -56 -35 -16 0
-45 12 7 26 0
4 -57 -81 17 0
-64 -73 36 -60 0
-17 62 8 -85 0
-61 -80 98 34 0
-99 -85 -66 -16 0
97 46 74 55 0
-34 -86 -14 16 0
37 -19 63 -52 0
-17 18 76 -33 0
70 15 14 30 0
9 -12 17 -55 0
73 -25 -42 -34 0
81 -14 -58 27 0
-11 -71 -81 -92 0
-34 -75 -58 -11 0
-39 10 -24 26 0
-63 -25 96 12 0
96 -25 -71 35 0
28 -11 10 15 0
67 -7 43 87 0
-93 30 -50 75 0
89 -91 -27 -66 0
-85 33 -24 -51 0
-53 48 26 -69 0
-54 -95 -42 -12 0
5 27 60 -9 0
-89 -94 70 -40 0
-70 -30 -24 -69 0
96 71 -45 78 0
44 -81 -65 -5 0
-8 -21 -33 5 0
-63 96 53 -11 0
82 71 -73 -87 0
46 -64 68 -48 0
-40 39 26 21 0
20 32 -23 -45 0
8 -73 -85 -79 0
-76 87 -74 37 0
-4 46 -99 -60 0
56 62 -68 -24 0
63 46 -6 40 0
40 -68 3 -65 0
94 59 -44 -17 0
-53 39 -93 35 0
77 -72 -88 57 0
-18 -97 59 -19 0
85 -91 -78 -20 0
-35 -47 -21 39 0
-10 45 -11 40 0
-65 13 -82 11 0
7 -77 76 85 0
68 -36 16 38 0
77 -74 -7 -24 0
-66 -34 22 9 0
93 -100 52 -85 0
-41 51 -59 45 0
-78 -31 -83 -88 0
2 68 -29 -11 0
-97 -21 73 83 0
-88 -22 -66 -46 0
78 -23 -16 -87 0
-22 -96 78 -52 0
-58 -13 52 -28 0
66 100 -32 -72 0
-26 93 -67 36 0
-39 -76 -73 -86 0
