p cnf 100 260
-40 25 99 44 0
-23 44 -73 -36 0
77 56 26 -32 0
69 23 82 84 0
-67 -85 -76 30 0
43 -32 95 56 0
-78 -89 -29 52 0
53 -91 90 -38 0
-44 49 -13 26 0
53 -62 82 -40 0
4 -13 -77 84 0
23 -89 -20 -39 0
-22 -28 -72 -29 0
21 80 -77 79 0
72 -88 30 -100 0
73 -14 45 -13 0
67 -1 94 -71 0
-4 69 -77 -26 0
17 -42 -62 -97 0
-83 -64 -3 -82 0
97 76 29 -62 0
83 -38 69 -19 0
-12 -3 -73 -54 0
-32 48 -4 -42 0
-80 66 -63 -36 0
27 -8 80 91 0
77 42 -99 33 0
41 -6 35 -47 0
-33 -78 48 -73 0
-65 19 -47 -61 0
-21 85 -90 -50 0
38 9 -33 86 0
41 -5 92 -51 0
51 -72 -66 9 0
26 44 -51 -7 0
42 54 -78 20 0
25 -29 94 20 0
-5 -59 -16 -69 0
76 63 16 10 0
43 58 100 -41 0
-61 -15 69 -70 0
35 -49 36 24 0
-32 -12 28 -37 0
42 87 31 -19 0
-68 -92 5 98 0
84 -95 -68 38 0
95 -93 -35 51 0
74 17 -54 -24 0
-29 51 8 -71 0
89 42 -70 59 0
-100 -1 43 62 0
-21 -92 75 43 0
70 2 50 -41 0
96 -57 72 46 0
-95 -75 25 -23 0
92 77 89 41 0
-87 9 75 25 0
-93 -88 30 70 0
96 91 -71 28 0
60 26 30 -5 0
41 -98 13 -39 0
13 67 30 20 0
-87 1 88 -39 0
-87 4 85 -65 0
-75 -47 -95 -83 0
26 -42 33 -5 0
99 -64 -43 -76 0
75 94 82 -57 0
35 -31 24 -100 0
91 -48 56 74 0
-50 14 90 -30 0
-48 -55 73 -15 0
44 80 94 7 0
-91 71 -37 14 0
74 1 85 73 0
3 -29 -14 68 0
15 70 -38 8 0
5 -54 -29 38 0
89 99 -62 58 0
54 -57 6 -89 0
-70 2 8 -55 0
96 16 -47 3 0
-34 17 -21 5 0
-1 -68 -35 -24 0
96 -25 -2 51 0
-31 88 -40 99 0
-5 -53 82 -42 0
55 34 -16 43 0
6 75 60 59 0
89 -76 -74 14 0
-11 12 -68 57 0
-39 70 -79 64 0
-75 -80 5 26 0
-34 -25 -97 88 0
-80 37 93 56 0
68 -35 40 91 0
-4 -89 12 -83 0
-14 62 -64 -5 0
-15 48 -89 -88 0
68 61 59 -19 0
