p cnf 100 260
-8 -15 20 -3 0
-45 -5 99 18 0
12 -80 51 -95 0
97 61 65 83 0
-41 -65 -19 29 0
-8 38 -94 7 0
61 -69 63 -87 0
43 -41 -89 1 0
-42 -47 -83 33 0
60 76 -52 -26 0
78 56 24 -23 0
-72 68 -67 86 0
94 -12 8 28 0
-12 -18 -58 23 0
11 77 -23 97 0
19 -15 76 10 0
73 -38 48 -21 0
70 -60 88 75 0
53 98 88 64 0
66 16 -48 -24 0
41 -1 39 -95 0
86 14 60 56 0
79 -33 9 -97 0
-35 51 -75 -59 0
-17 28 -68 14 0
-22 39 -43 -77 0
68 -58 48 92 0
30 54 8 81 0
87 83 23 18 0
-16 85 -13 4 0
-59 -28 -48 -82 0
92 -33 -18 66 0
49 -94 -80 -62 0
45 -19 -10 89 0
-59 6 55 -76 0
25 53 17 -55 0
94 87 -47 -90 0
74 77 -29 -79 0
47 -89 25 29 0
14 -72 35 42 0
40 20 49 62 0
25 -90 45 -76 0
83 17 -41 20 0
36 -29 -49 -57 0
18 62 -82 35 0
-61 97 95 25 0
39 76 -82 58 0
-68 17 -27 -83 0
83 85 25 -59 0
12 -14 100 15 0
-57 15 -53 -61 0
62 45 27 72 0
30 -40 -27 -92 0
17 2 59 95 0
-64 15 98 -14 0
19 84 -73 55 0
-69 73 -64 -40 0
45 24 47 -46 0
-23 59 -48 -77 0
-47 64 -54 28 0
-29 78 37 -88 0
5 4 -93 62 0
98 -83 32 35 0
-32 87 -1 -16 0
39 -55 -44 -90 0
-34 -74 -86 100 0
56 -70 66 35 0
17 38 -44 -98 0
-14 -42 -82 22 0
-60 -71 -26 4 0
39 -64 81 24 0
42 49 -94 -36 0
-46 68 -14 -5 0
33 32 -55 83 0
-62 -40 86 32 0
75 73 15 67 0
67 23 47 -42 0
-74 -55 -22 -45 0
-21 -86 81 -24 0
-54 75 5 30 0
69 19 68 66 0
-98 44 -73 -78 0
3 48 47 90 0
13 40 -64 -2 0
94 -52 -57 -6 0
31 41 -24 -82 0
-58 28 43 61 0
-86 -61 -50 -59 0
38 -54 29 35 0
-3 56 -28 77 0
-91 -8 14 -33 0
-78 -73 98 -84 0
13 40 -56 -28 0
96 -2 44 -23 0
-88 70 4 100 0
13 -8 30 -2 0
-55 42 -50 -37 0
17 88 -60 75 0
58 -93 -34 67 0
65 25 -51 15 0
-97 -55 -18 -86 0
-85 58 74 13 0
3 -24 -94 11 0
-75 97 68 -56 0
-90 85 -34 -14 0
34 -52 -31 -44 0
-14 -34 25 61 0
-44 88 19 -37 0
-70 56 25 91 0
40 -97 -22 83 0
-76 97 61 2 0
58 -53 -21 81 0
97 80 70 31 0
14 -5 -2 18 0
41 44 83 3 0
-15 60 3 -83 0
-69 51 10 26 0
-52 55 91 -34 0
-22 -23 -40 -96 0
-8 16 32 11 0
92 -73 26 -44 0
-75 -26 -50 -13 0
22 33 -44 1 0
-17 64 12 -79 0
-73 -24 -74 35 0
20 -13 -79 -51 0
-35 -58 -25 16 0
13 77 -15 -61 0
-3 84 -15 5 0
-27 -10 -4 -53 0
-14 83 -33 -44 0
-92 -31 85 -5 0
16 -7 93 22 0
-26 90 58 73 0
4 -15 -98 -33 0
-100 -12 -80 -58 0
94 89 -97 76 0
-50 94 -19 -86 0
62 5 -53 91 0
19 94 -91 76 0
8 -38 -7 9 0
-14 89 -51 69 0
94 -38 96 -62 0
69 48 -59 27 0
20 -18 -55 -19 0
-80 -88 -97 69 0
-84 -24 -8 -13 0
71 33 36 4 0
99 -19 12 -6 0
-46 -87 -98 -13 0
-54 89 83 -81 0
-22 45 74 70 0
-45 -68 -22 41 0
-3 -81 -85 -21 0
75 -34 -76 29 0
67 -45 -37 27 0
-11 87 -4 30 0
-9 2 69 10 0
83 99 51 -25 0
7 -59 -60 -55 0
-46 20 -62 -86 0
-64 -77 62 13 0
68 34 27 -57 0
-43 25 49 -64 0
87 -27 23 20 0
84 -43 3 -47 0
84 -22 11 43 0
97 10 -40 76 0
53 -57 68 -8 0
-94 47 -51 -6 0
-20 23 84 -22 0
54 92 82 -60 0
45 -11 -56 -61 0
-1 -77 -24 85 0
-89 27 8 -59 0
64 37 -19 33 0
33 65 20 49 0
23 49 58 -79 0
48 -4 83 92 0
25 -46 4 5 0
88 -65 80 -96 0
-23 -69 -35 58 0
-23 80 48 19 0
-99 94 -2 -13 0
16 -81 -23 25 0
-29 -41 80 39 0
-35 29 97 -90 0
-34 82 43 28 0
-31 29 -7 96 0
80 -87 -89 -20 0
-17 66 64 -29 0
91 56 35 -65 0
55 35 -33 -77 0
-61 30 -3 60 0
74 -35 91 65 0
8 97 -68 -48 0
-6 -57 -14 -76 0
-71 2 -42 28 0
98 -10 -94 76 0
-67 -41 81 -50 0
11 74 -48 -96 0
-64 75 1 -51 0
-98 76 -36 -3 0
-58 40 -89 -94 0
-8 55 18 98 0
-38 3 -62 73 0
92 -57 -16 98 0
-45 -66 6 -43 0
-10 9 94 -49 0
-56 -90 94 39 0
-40 2 -64 -38 0
-61 64 -41 8 0
-28 99 38 59 0
-24 48 79 -54 0
-12 -14 -30 -54 0
-66 72 -65 56 0
65 22 16 -76 0
-67 26 99 74 0
-69 -67 92 -21 0
-94 -88 -3 50 0
92 -69 54 85 0
33 37 -39 -70 0
-51 -30 -16 11 0
