p cnf 100 260
-1 -39 79 76 0
98 -46 -40 -91 0
27 7 41 -46 0
16 -87 39 37 0
-99 -10 -12 7 0
59 -41 -97 65 0
-22 44 -56 49 0
51 -92 4 -88 0
42 -39 11 -14 0
92 -46 -78 -3 0
76 -70 13 43 0
81 -37 70 -71 0
-57 -29 -100 -87 0
-90 43 -77 -52 0
53 -95 6 54 0
34 23 69 6 0
50 91 -66 -10 0
10 29 -61 21 0
35 97 -81 65 0
-19 -46 72 97 0
94 -61 -16 90 0
5 50 32 -69 0
-81 34 56 -79 0
-26 43 77 64 0
50 20 33 1 0
-63 -76 15 -87 0
45 -42 83 -7 0
-77 -7 -25 93 0
-65 -8 61 29 0
-35 17 -69 -24 0
-57 79 62 -68 0
-73 56 22 -15 0
-85 68 -63 -39 0
-36 39 95 15 0
-9 42 -21 11 0
-45 -24 83 -39 0
-21 6 95 -25 0
45 -77 -83 89 0
-31 -70 13 -24 0
17 20 70 -77 0
95 55 53 -5 0
23 6 67 -82 0
-1 -45 -37 -77 0
-91 85 -69 -27 0
-100 97 94 95 0
27 92 -58 81 0
41 47 -96 -50 0
-89 82 79 -94 0
-69 -38 -76 -26 0
7 -33 -13 1 0
43 -97 88 -71 0
-91 -18 -35 -3 0
81 97 -43 13 0
-48 47 -13 -36 0
-85 -97 14 33 0
-44 -79 8 -77 0
-27 81 78 -50 0
26 93 88 -23 0
-55 -57 -54 -85 0
52 -69 39 57 0
-29 -32 17 -58 0
50 12 3 86 0
15 -12 94 41 0
1 -96 -62 -90 0
-35 58 -97 -67 0
60 56 -6 65 0
-97 39 -92 -55 0
89 -96 51 -36 0
94 62 71 76 0
94 -21 93 -8 0
15 -28 -38 -59 0
67 -64 48 -5 0
-39 -5 -27 13 0
65 91 -69 76 0
70 -25 38 100 0
90 -81 -77 -34 0
29 91 48 60 0
-77 -88 16 44 0
-55 -94 19 -45 0
-62 -80 -59 -90 0
-43 69 71 -32 0
-43 87 -88 12 0
16 47 -100 -98 0
-82 62 93 98 0
52 55 -46 39 0
11 -34 99 -53 0
-28 -42 98 87 0
95 10 -81 38 0
-97 -28 17 89 0
-100 40 54 -26 0
-93 -2 51 18 0
33 -58 -29 2 0
55 36 -22 79 0
-30 -51 23 7 0
-7 64 -55 -21 0
-37 -14 62 95 0
1 -36 -27 -48 0
-44 69 -53 5 0
-91 -33 14 -88 0
43 87 -75 83 0
-77 -40 -69 -25 0
-33 -57 -46 -6 0
86 74 -3 10 0
-91 73 20 24 0
89 54 -88 -87 0
-96 -27 75 -66 0
-79 90 -75 -86 0
-97 29 -81 -85 0
-97 -24 -41 -88 0
-19 -69 -14 -34 0
-92 -16 23 -14 0
-18 -23 65 98 0
33 -32 -60 71 0
5 -84 -86 72 0
-13 -39 -92 -15 0
-21 91 -8 33 0
75 -88 -84 71 0
57 -2 45 95 0
2 -19 -34 -59 0
-22 -12 71 72 0
-35 -52 98 -93 0
-36 -33 49 -24 0
-68 59 -30 79 0
38 74 -35 -25 0
64 68 -11 -14 0
56 -82 40 -8 0
10 -99 38 -59 0
-1 95 -87 -47 0
-91 74 82 51 0
74 95 44 70 0
75 27 96 13 0
52 82 -43 20 0
96 22 17 2 0
14 -47 62 25 0
63 16 48 -98 0
-88 53 80 -64 0
-89 4 84 -20 0
-6 -70 -17 -2 0
59 37 93 -72 0
1 -57 84 -22 0
41 37 40 -7 0
-82 74 79 -95 0
21 -30 99 42 0
-77 -10 -88 -45 0
-39 -81 55 32 0
72 59 -27 -79 0
75 -43 -9 2 0
35 -100 96 17 0
-10 -67 54 82 0
-9 -27 -85 19 0
59 44 15 14 0
-89 -34 51 3 0
35 34 -42 -77 0
50 -77 -52 33 0
-58 -99 -46 -35 0
-22 64 66 -23 0
-39 13 -53 70 0
22 72 -47 -5 0
41 31 -91 -16 0
-66 14 -44 -13 0
-92 -77 28 96 0
8 55 -16 23 0
34 79 -20 2 0
68 54 -21 -69 0
-9 25 -96 6 0
-46 -93 44 54 0
-32 -97 -84 -61 0
68 -98 13 35 0
19 62 32 89 0
75 -48 -41 -97 0
74 58 -68 23 0
33 -4 -91 -73 0
30 -73 80 -1 0
-76 7 -25 54 0
77 -74 50 58 0
-12 -96 94 48 0
-25 -88 59 -83 0
-41 77 -2 -64 0
-49 -43 83 19 0
24 -55 29 33 0
12 79 17 -58 0
-38 50 -14 -28 0
53 11 35 -9 0
28 71 -26 -14 0
15 60 45 53 0
-42 48 29 -77 0
42 -55 81 53 0
-38 -42 93 -34 0
61 -49 -78 -70 0
36 70 -97 -90 0
-100 -33 -65 -1 0
26 -83 39 15 0
-28 -96 51 -27 0
66 -56 87 -47 0
87 93 -50 -29 0
-47 -97 52 -27 0
9 -58 -68 34 0
64 -79 -84 -52 0
-37 72 69 -17 0
-66 55 67 -44 0
-78 11 2 -46 0
48 11 -42 68 0
-58 64 -56 9 0
-46 71 8 64 0
84 -95 78 -82 0
60 -82 51 -39 0
86 -94 -89 66 0
85 56 54 -35 0
-93 22 -38 3 0
-51 7 68 93 0
82 -68 -26 -100 0
88 -6 8 -20 0
-99 79 -32 5 0
29 -14 82 -64 0
83 -27 90 -37 0
45 98 70 33 0
-21 -31 -61 -32 0
-24 -38 -44 -52 0
21 -72 -91 -20 0
86 93 -76 73 0
86 69 98 84 0
-49 -5 -47 -67 0
-91 -10 31 79 0
8 -70 22 71 0
-37 26 -51 -98 0
-4 88 53 3 0
61 -16 -3 44 0
-94 20 42 -56 0
-62 65 -40 28 0
31 60 5 8 0
59 42 23 21 0
-66 82 48 18 0
96 -9 84 17 0
-92 5 48 -38 0
87 3 -44 -83 0
89 -36 -3 11 0
-41 49 -99 61 0
-59 36 72 41 0
15 80 65 -47 0
-67 62 31 -44 0
24 -16 94 -29 0
-22 -54 51 99 0
2 -29 -46 -95 0
-82 -77 13 -47 0
81 -12 35 -1 0
4 -50 82 -9 0
84 -68 -86 -36 0
67 50 38 83 0
68 -5 56 86 0
96 6 -21 -76 0
-22 -48 -84 15 0
23 -85 76 -61 0
40 73 -56 -52 0
-26 -44 64 24 0
54 63 -15 91 0
-90 -46 -45 -82 0
-52 -30 -53 96 0
-8 31 18 91 0
1 100 50 54 0
-88 -10 -5 -35 0

