p cnf 100 260
-65 100 -69 83 0
-2 98 17 37 0
-70 88 -11 80 0
41 -28 35 34 0
-6 -29 80 94 0
-1 34 -78 -17 0
79 -22 46 -54 0
43 -9 34 -1 0
-10 35 -97 29 0
-45 75 37 -35 0
-80 23 -96 -10 0
-49 -58 21 -67 0
65 7 32 39 0
71 -40 -86 32 0
68 -74 -94 47 0
48 -50 68 -95 0
-74 98 54 64 0
-17 32 21 -79 0
-77 85 38 55 0
-84 18 72 -23 0
-76 -30 -34 -15 0
-23 36 96 -69 0
64 -81 -80 -92 0
-84 -62 4 -49 0
27 -13 59 35 0
-14 -69 98 30 0
-98 55 12 -16 0
71 -33 -61 28 0
-85 -93 -12 54 0
-93 25 -4 -58 0
-40 -67 -98 -18 0
92 88 40 33 0
6 -71 32 98 0
99 -36 -42 -80 0
-5 72 16 92 0
33 -83 91 60 0
37 -50 -41 -67 0
-69 75 43 -29 0
65 77 91 84 0
84 28 -26 23 0
51 84 58 -75 0
90 -68 39 -30 0
-73 32 52 -81 0
-65 86 -60 -38 0
10 36 -9 -24 0
-84 -98 20 -10 0
89 97 -61 47 0
-12 98 82 -55 0
76 -59 -80 -23 0
-90 7 -50 57 0
82 -34 -80 16 0
61 30 -57 86 0
-96 -15 79 -22 0
64 -99 -3 -60 0
29 93 -94 -46 0
25 75 -4 73 0
-35 -17 -25 -8 0
-8 57 38 -50 0
26 -29 -19 63 0
80 28 13 15 0
29 -76 -18 20 0
80 2 -29 -37 0
-54 -74 89 -17 0
-52 55 -54 12 0
-56 -14 15 -86 0
-69 25 49 -73 0
30 -22 99 34 0
-34 -21 -8 -14 0
-13 3 66 83 0
57 99 70 -94 0
-46 -68 -64 -78 0
-57 75 -5 -14 0
15 -17 43 63 0
-60 -61 51 66 0
94 -63 25 92 0
20 -93 17 6 0
22 -27 -57 87 0
-82 77 -75 -28 0
82 38 54 12 0
35 -83 8 -69 0
-48 -13 -27 79 0
-66 -21 53 -69 0
-43 1 -29 -39 0
-14 55 -5 -72 0
-98 19 -53 -6 0
85 -62 91 25 0
94 -47 -75 -28 0
27 45 -32 20 0
10 -14 -65 -40 0
17 -47 -83 4 0
65 -56 -29 -86 0
-11 90 6 -50 0
12 26 -93 15 0
-73 10 -23 90 0
81 30 58 -60 0
-45 69 4 91 0
-16 -54 -71 7 0
-71 -76 -74 -23 0
8 -62 12 59 0
-37 52 -30 86 0
50 45 4 -51 0
-80 94 39 51 0
21 31 -46 44 0
17 -73 -99 -56 0
-70 58 3 -27 0
47 70 95 -42 0
-33 39 32 54 0
86 -18 -22 -21 0
-34 6 -26 -63 0
2 86 -4 16 0
57 47 -80 -77 0
-69 26 -55 -1 0
22 -31 -96 -90 0
76 75 -56 -7 0
-42 44 84 -58 0
-92 64 8 -32 0
-23 -8 97 -12 0
81 -73 -8 -89 0
-53 48 16 86 0
75 -13 67 -87 0
61 -74 52 -94 0
34 3 52 -44 0
18 -27 50 -13 0
76 -82 -66 -49 0
60 -4 41 53 0
81 63 -31 90 0
-71 -96 -58 63 0
90 -97 -79 44 0
-88 35 -66 89 0
-41 13 -47 -51 0
-15 46 -89 -100 0
-30 -13 61 -24 0
-5 98 -83 88 0
-50 84 -43 -87 0
40 -44 -32 90 0
61 9 30 -33 0
-40 16 15 28 0
-65 41 55 -48 0
83 -68 -32 -73 0
71 72 -4 -44 0
-24 36 67 -80 0
18 14 90 62 0
-17 71 -49 -12 0
-71 -2 -75 -49 0
-13 33 -29 27 0
-65 -54 -19 84 0
9 -79 -96 -69 0
-93 50 -41 85 0
-98 -36 -2 35 0
-86 -10 -24 -73 0
74 -33 -52 -40 0
-1 27 93 -96 0
-55 53 -64 -26 0
71 28 29 30 0
72 -26 9 25 0
23 37 -70 25 0
-71 88 -35 -43 0
6 -19 -13 49 0
81 26 82 68 0
-90 85 39 29 0
88 -43 -41 -95 0
81 -68 -64 48 0
66 69 -91 -80 0
-7 -41 73 -72 0
-79 -90 77 -78 0
54 -52 98 -92 0
61 44 28 -29 0
-96 42 93 85 0
-64 -84 -53 92 0
-76 -22 -78 -61 0
-26 2 98 34 0
89 76 59 -56 0
-40 -48 56 -77 0
-53 90 83 99 0
22 -21 1 60 0
-70 53 50 -12 0
-9 28 2 35 0
-55 -53 -63 -44 0
-73 -100 26 79 0
-44 45 -15 40 0
-63 -89 16 -17 0
-30 97 41 -10 0
34 -13 -73 9 0
35 26 85 31 0
13 -90 95 4 0
52 -13 -59 -25 0
55 64 94 86 0
27 76 -90 51 0
-74 34 -100 -88 0
49 -84 -3 37 0
-73 84 82 -81 0
7 -16 -71 19 0
40 -42 55 -95 0
4 -62 98 -69 0
-19 23 -14 5 0
-20 46 61 35 0
-89 80 70 25 0
-74 41 -61 -17 0
35 -50 -1 -39 0
78 13 -80 -48 0
-85 95 -1 -69 0
-60 88 -71 12 0
68 95 -31 -80 0
39 -51 -54 30 0
71 14 -37 84 0
95 69 72 38 0
-24 -13 46 -95 0
-43 51 73 -87 0
99 98 67 18 0
63 2 7 -24 0
80 55 87 -91 0
-6 75 -83 -50 0
-26 100 86 -83 0
-78 -46 -87 -12 0
62 -71 -44 -17 0
-11 29 -43 93 0
90 -71 -41 -36 0
43 68 -62 26 0
2 53 4 31 0
88 81 49 -20 0
-78 53 -54 40 0
16 94 33 -48 0
87 -65 -60 -46 0
-63 64 -2 1 0
-95 -80 48 -38 0
-34 55 -71 93 0
-24 100 -12 -87 0
80 -87 -98 84 0
77 10 -89 96 0
19 71 50 -81 0
-55 -61 71 -23 0
-40 -3 -49 -69 0
-95 35 -25 90 0
77 14 -33 -26 0
57 94 -88 -100 0
-90 -60 -35 9 0
-27 4 56 -42 0
-11 1 -48 -81 0
80 -82 77 -46 0
8 29 18 27 0
-53 -52 47 56 0
50 -37 -65 99 0
8 68 -23 -42 0
-16 72 65 68 0
69 61 59 -67 0
-40 49 76 65 0
-98 4 63 90 0
77 41 -67 -58 0
-95 -92 -24 -66 0
-43 32 -70 -4 0
-41 -64 58 -84 0
-46 -41 100 -22 0
98 -89 38 -44 0
-67 21 -5 -23 0
-68 -31 -53 -82 0
-24 60 -61 -22 0
-53 48 -1 -35 0
94 40 -82 51 0
79 -75 8 -68 0
-56 -81 25 76 0

