p cnf 100 260
32 12 56 93 0
-34 75 -30 8 0
-20 -28 -25 -60 0
64 24 52 -38 0
42 19 85 -13 0
31 -97 -35 -84 0
-31 19 12 -20 0
20 46 -36 -35 0
-53 -12 67 72 0
-79 -13 74 89 0
47 -13 77 -36 0
31 -29 19 9 0
-69 64 74 -26 0
-52 71 53 39 0
17 -94 76 -89 0
27 -43 10 -96 0
17 -52 -12 83 0
-99 92 91 -45 0
50 51 48 78 0
-81 -8 -42 51 0
-19 40 55 86 0
-17 -32 21 -35 0
-82 -53 -41 -15 0
88 56 -5 -33 0
39 -57 -98 -78 0
56 54 78 45 0
77 16 48 -58 0
84 73 70 -61 0
-87 47 34 -56 0
99 -23 -3 -31 0
79 -100 60 -38 0
34 12 -75 -45 0
-26 30 57 6 0
47 16 25 44 0
92 28 90 18 0
32 -43 83 44 0
-64 -2 -97 -31 0
-30 -43 -40 78 0
-8 23 90 41 0
-93 -29 16 44 0
-20 35 55 -67 0
89 73 -56 -86 0
-98 2 -42 89 0
38 99 -91 -25 0
37 10 -34 65 0
-87 30 -23 98 0
-46 40 -10 12 0
48 -58 42 49 0
26 63 28 -71 0
-23 -20 33 95 0
-9 21 -39 16 0
-75 38 11 -71 0
45 -81 74 24 0
-97 59 -62 56 0
28 -48 99 18 0
9 1 -70 -46 0
86 6 -92 -97 0
25 64 -13 75 0
15 -89 5 70 0
-70 -61 -69 26 0
43 97 -70 -98 0
82 -2 46 31 0
-4 93 -89 46 0
-34 27 -76 -29 0
97 -77 -40 -72 0
21 -76 18 -93 0
-72 94 2 -23 0
32 16 64 2 0
-98 48 73 23 0
-6 -58 99 -2 0
-55 -57 83 22 0
56 -100 -97 64 0
16 23 -89 18 0
-29 2 -26 31 0
-38 11 -42 -90 0
62 74 49 -27 0
-26 -80 12 56 0
-2 74 11 -24 0
-54 -59 46 -12 0
68 99 -47 11 0
12 69 -15 80 0
-38 50 -35 4 0
52 -9 12 77 0
-10 37 -78 -84 0
76 -84 93 -43 0
63 -50 -76 13 0
-18 61 -11 -62 0
66 64 -15 -37 0
