p cnf 100 260
38 10 7 73 0
3 72 -6 55 0
98 -22 -45 -52 0
-13 82 -32 -44 0
-58 -71 -2 -64 0
34 69 -100 53 0
-94 85 12 -31 0
-97 -83 7 42 0
-25 57 31 -1 0
-27 -53 -77 -70 0
42 19 66 53 0
30 76 80 -63 0
51 -89 20 99 0
18 -68 -93 -29 0
-18 -83 -44 -15 0
-71 -76 -31 -58 0
53 -19 29 -49 0
80 -20 -69 -7 0
24 44 -67 -39 0
61 84 -66 -25 0
-61 70 -12 27 0
75 -17 -14 90 0
65 24 -42 62 0
97 -16 -19 13 0
-80 88 -72 28 0
5 -4 -38 66 0
-26 -76 32 -68 0
-39 93 -63 -37 0
-25 -37 5 -97 0
38 -92 -11 2 0
-74 -7 -64 -15 0
-83 -63 -79 -78 0
-83 9 -95 -84 0
78 -16 -93 2 0
58 26 45 -35 0
-11 1 -30 -15 0
-81 76 -51 41 0
71 88 -99 -23 0
-100 82 96 -85 0
-29 60 42 -98 0
53 -44 -43 -47 0
4 -41 -87 65 0
44 -98 -33 16 0
-84 -83 -14 24 0
-31 -5 -39 -100 0
-6 87 -51 60 0
-44 -50 78 69 0
72 46 70 9 0
-71 -42 -5 76 0
-21 -61 53 -60 0
-67 93 71 54 0
-55 84 87 -52 0
30 82 27 2 0
47 33 -50 -79 0
-20 -59 -90 -51 0
-83 36 -64 39 0
74 37 -21 11 0
63 -56 -68 -19 0
-18 82 5 -63 0
-7 72 -14 -58 0
95 -46 32 -86 0
63 74 -13 -77 0
-98 12 34 -52 0
80 -5 30 87 0
1 88 31 79 0
67 46 100 50 0
4 -27 87 72 0
-4 89 -85 100 0
94 -64 3 45 0
-51 25 83 30 0
-77 51 -5 79 0
81 -75 6 -12 0
66 -59 9 -100 0
-100 -24 73 2 0
35 -55 -80 12 0
41 1 -11 -89 0
-13 64 46 -99 0
-75 55 42 -8 0
-88 18 -1 62 0
-19 29 -80 -3 0
-1 91 15 10 0
-98 -70 -19 -44 0
-55 28 -31 22 0
-84 -91 18 86 0
63 88 -52 -6 0
84 -61 50 -56 0
99 -6 -95 69 0
-32 51 54 -72 0
-99 -29 -48 -62 0
-59 48 92 -69 0
-51 58 83 -80 0
17 25 -85 -65 0
21 -100 19 -34 0
-50 95 66 -62 0
-31 -21 50 -36 0
-86 -71 -1 85 0
5 73 -55 -78 0
-78 11 -86 75 0
-70 1 77 51 0
58 71 76 84 0
-91 59 86 -13 0
35 -73 -45 87 0
60 -79 -55 -6 0
-62 68 84 -69 0
65 -66 29 -22 0
75 20 78 -2 0
86 -29 4 23 0
95 89 74 50 0
-52 -98 -66 -20 0
-39 14 9 32 0
-50 48 -74 -12 0
-71 -96 -15 -78 0
-79 -42 -8 -64 0
-36 -13 79 95 0
50 -6 61 37 0
42 -22 -4 69 0
31 -43 -68 98 0
99 -38 40 -89 0
-54 -57 -28 56 0
-64 43 38 33 0
82 -21 -92 -18 0
-15 29 20 76 0
-46 5 -58 68 0
16 -66 10 -51 0
57 -38 -86 100 0
-53 49 33 13 0
