p cnf 100 260
-29 4 -100 45 0
82 52 77 -20 0
-60 -22 14 -37 0
-87 -44 41 68 0
21 -80 78 -44 0
-73 -56 -9 55 0
2 97 75 -22 0
63 -21 79 51 0
37 -26 -96 -36 0
-59 -55 -85 89 0
-7 -50 14 -80 0
28 94 42 -18 0
-93 -69 -52 -68 0
82 -54 34 51 0
-97 60 12 -88 0
32 -6 -62 -8 0
96 54 -83 70 0
10 -1 55 79 0
-24 81 18 59 0
48 16 -20 51 0
42 -21 70 -5 0
-17 79 -1 -67 0
-30 20 77 -27 0
-33 -34 75 98 0
-9 -67 -14 74 0
33 -35 18 -85 0
-51 -35 20 -86 0
73 -16 56 19 0
-75 -90 -95 -31 0
-72 43 81 48 0
-78 -95 -49 -13 0
-40 41 -27 70 0
-10 -7 -64 85 0
-52 -47 -25 -84 0
37 -88 19 78 0
-33 25 45 50 0
-6 39 -9 77 0
72 -98 51 32 0
-85 96 -78 -76 0
47 66 -2 -1 0
36 74 81 -32 0
15 17 -97 -26 0
28 -20 100 43 0
45 -47 -8 -54 0
12 69 -28 80 0
-67 -70 -41 -88 0
54 41 -8 5 0
-38 78 46 -39 0
-6 -52 81 -38 0
98 -13 -33 -44 0
80 48 -51 -69 0
67 56 10 32 0
52 -51 70 -55 0
-42 -61 -46 69 0
-69 88 8 -66 0
-7 -87 -55 -62 0
-68 22 84 -74 0
14 68 18 -81 0
56 -41 -78 -75 0
4 44 -45 -67 0
-46 -80 -23 2 0
-6 2 -27 23 0
-64 -25 -93 -74 0
45 -85 74 -36 0
100 -89 -75 -86 0
-52 78 -89 -7 0
-93 52 -46 -13 0
-39 46 14 89 0
7 -78 9 90 0
-89 -34 26 7 0
46 40 55 -32 0
-2 12 94 59 0
72 29 -17 75 0
-37 -62 -20 -14 0
-91 18 58 97 0
41 -16 -23 -2 0
-50 -13 -22 55 0
-94 -34 40 88 0
15 9 50 -90 0
100 -72 63 -42 0
34 -23 -91 76 0
-6 100 7 66 0
44 66 -18 -71 0
-22 95 -32 -63 0
41 97 -62 -73 0
-36 14 -15 85 0
-26 28 1 91 0
-29 99 2 -25 0
54 -83 40 -49 0
-47 42 -30 23 0
-6 68 -19 -67 0
-1 -77 98 -48 0
-17 31 -92 97 0
54 -34 -81 -23 0
-21 39 81 37 0
-77 -44 75 -12 0
10 15 2 62 0
-51 44 -38 81 0
23 -4 77 -67 0
-57 51 1 -52 0
84 67 1 19 0
59 16 76 -39 0
-1 14 -37 -63 0
12 -43 98 -61 0
7 25 -58 -63 0
92 -22 28 -30 0
21 46 60 93 0
-54 14 -27 -10 0
-35 -92 -42 52 0
-54 -20 22 -44 0
-9 60 51 -21 0
-83 -53 37 -9 0
51 45 -59 -69 0
-52 -89 47 63 0
33 -54 -93 85 0
-75 -26 58 -84 0
-50 43 -20 -14 0
-35 -57 -80 38 0
-3 93 16 51 0
1 -82 -49 -9 0
67 -32 1 -51 0
95 -90 40 -8 0
42 65 -49 -39 0
-81 -46 16 -47 0
-25 36 65 92 0
82 27 -21 -40 0
32 -23 -71 15 0
-17 52 -26 -11 0
-71 77 -55 -12 0
80 -94 -74 62 0
69 -52 35 -47 0
7 61 -20 16 0
-70 26 -28 21 0
-9 55 -19 -57 0
62 47 40 -12 0
-83 39 73 34 0
-92 -15 69 20 0
-30 52 -97 65 0
-3 30 -91 66 0
-87 -63 -23 8 0
42 67 -35 75 0
-30 -83 33 -27 0
19 25 64 -74 0
