p cnf 100 260
-98 61 70 7 0
82 -50 26 97 0
-12 90 20 24 0
69 37 97 27 0
30 -24 -49 57 0
12 -43 37 72 0
45 50 -25 49 0
90 46 17 15 0
-26 71 9 89 0
20 47 -34 18 0
50 31 15 -63 0
-100 74 86 -87 0
-10 97 -93 -65 0
-89 -48 -60 -57 0
-57 -48 -89 44 0
41 58 -24 87 0
-44 -72 -85 -36 0
-21 64 -95 77 0
41 -76 -96 88 0
-7 -79 27 -28 0
-17 32 90 71 0
-32 41 -56 -30 0
21 57 79 -32 0
88 -95 -22 -19 0
-22 57 14 -94 0
-30 -36 -18 -79 0
-48 58 33 -28 0
-61 -34 1 82 0
-17 92 69 95 0
-52 -38 -2 60 0
98 61 -49 -97 0
31 -70 18 -45 0
-90 91 -98 -33 0
75 95 -96 53 0
-69 -34 96 -42 0
15 69 1 -74 0
35 -64 47 57 0
-92 52 -17 -11 0
55 -37 -86 -54 0
-16 42 -73 -71 0
100 -25 -56 -32 0
35 -97 74 31 0
-42 100 -37 69 0
54 -14 64 -6 0
-87 -79 83 90 0
-37 -83 -66 -24 0
-84 -14 3 74 0
-78 -7 -29 -95 0
5 -37 89 -12 0
14 83 87 -16 0
-37 36 -67 15 0
-71 52 58 -75 0
-58 -29 6 -42 0
100 -26 53 -52 0
-62 -64 7 61 0
80 51 -45 21 0
75 -9 58 54 0
-33 22 -78 -92 0
-71 41 -92 34 0
86 -10 87 2 0
-45 -1 64 -8 0
-72 -65 32 46 0
-14 85 -43 -15 0
73 48 -35 -30 0
8 -83 -37 16 0
15 -79 -8 -32 0
-49 61 -68 -77 0
21 -96 -93 84 0
-13 25 -37 63 0
33 -42 -5 38 0
10 -76 31 36 0
-50 92 -21 -47 0
95 -75 -45 17 0
67 -61 -47 44 0
48 41 -11 -66 0
-32 24 54 -68 0
39 84 -14 91 0
-21 42 -48 38 0
-29 -68 -31 55 0
-83 90 50 -95 0
56 -97 -22 6 0
47 35 -74 -61 0
62 66 -19 31 0
-13 61 -76 20 0
83 65 -53 36 0
33 -92 -71 -54 0
-6 30 33 -92 0
-58 -28 6 -12 0
20 89 -35 79 0
-27 76 -19 73 0
-3 49 -35 92 0
-80 55 -4 -1 0
14 45 100 64 0
32 70 -36 -97 0
-60 -92 55 -18 0
-100 13 -98 22 0
-55 -40 33 -15 0
-52 -97 44 -96 0
28 62 -42 -68 0
45 -10 -90 -68 0
-86 45 -57 -15 0
-41 -70 -52 83 0
8 51 -81 13 0
97 55 -39 -32 0
-78 26 -80 1 0
3 37 74 93 0
5 50 19 -32 0
-83 84 -53 -95 0
94 14 26 20 0
-54 90 37 16 0
78 30 50 -21 0
81 -17 58 -20 0
79 66 -10 88 0
62 48 -44 -86 0
-92 -68 61 -50 0
90 -65 54 1 0
26 -96 -78 55 0
51 12 -98 -17 0
72 -78 -59 5 0
-88 95 -17 -80 0
18 31 17 39 0
-60 18 46 -27 0
75 94 72 -19 0
-7 69 -71 -61 0
-89 83 -26 12 0
52 65 82 -44 0
-86 63 19 -44 0
-90 -64 92 -42 0
-75 -70 -93 28 0
-58 -85 -17 -6 0
28 1 -88 -26 0
-84 -4 -21 -10 0
-56 -80 3 -57 0
-94 -8 -18 54 0
71 -32 57 37 0
68 -79 -83 95 0
-3 83 -33 27 0
74 -65 87 -9 0
-95 2 18 -44 0
-46 -15 58 22 0
-48 97 74 -95 0
82 -23 -79 -25 0
-51 -77 53 67 0
27 19 58 -2 0
-95 -40 -63 21 0
-85 -56 29 -53 0
-54 -36 61 24 0
-31 -95 96 -46 0
-12 86 92 -19 0
-55 -87 52 31 0
51 8 26 3 0
100 69 77 -12 0
7 91 74 24 0
67 -10 32 -95 0
-14 -28 -40 8 0
86 59 17 -27 0
-47 -17 86 -15 0
-98 -51 82 -87 0
-68 91 80 -36 0
55 28 25 86 0
-93 73 70 -45 0
78 100 42 -45 0
31 91 33 78 0
-30 91 98 21 0
51 -13 -29 -90 0
-7 2 9 48 0
34 48 87 68 0
60 -25 1 -29 0
58 12 -46 62 0
83 -3 64 -28 0
58 78 -55 17 0
-86 -4 -30 -45 0
9 80 -90 76 0
26 88 -59 -33 0
45 30 49 63 0
-86 48 -55 82 0
21 -93 -84 -12 0
-11 19 82 68 0
68 -55 32 -71 0
-86 -25 -15 37 0
91 95 38 81 0
90 14 -38 12 0
81 87 71 -13 0
47 3 -39 -38 0
-93 40 68 -73 0
-55 -99 -29 60 0
48 -51 67 14 0
42 -13 17 82 0
-9 -99 -25 60 0
55 -91 -13 -24 0
-61 36 37 22 0
53 84 6 -88 0
-83 -47 -80 62 0
-57 -14 10 43 0
56 61 -1 -13 0
29 84 95 -83 0
-64 -25 -10 34 0
8 -85 75 40 0
-72 92 61 -50 0
19 1 -93 -62 0
-7 87 -10 44 0
14 63 -98 22 0
59 93 -20 5 0
28 62 -67 -74 0
-16 -89 23 18 0
16 25 81 23 0
-28 -80 85 93 0
-93 21 -19 79 0
