p cnf 100 260
-4 32 -20 -34 0
64 -39 -61 41 0
-81 36 27 -76 0
17 41 -72 16 0
-91 95 93 20 0
12 87 94 -58 0
76 -84 -46 34 0
-18 52 45 -59 0
88 -15 51 -33 0
-15 -28 4 -81 0
1 17 -20 65 0
-47 -32 -95 53 0
56 -68 -99 96 0
48 -69 -59 31 0
-32 23 19 77 0
3 11 -86 99 0
-83 -64 51 -88 0
-43 -93 -40 21 0
83 -57 84 -28 0
69 43 -90 72 0
-92 15 52 -9 0
-75 -29 88 74 0
-10 80 63 57 0
-87 63 -71 -64 0
36 -71 75 12 0
-54 65 -42 63 0
40 -51 -70 41 0
49 40 -92 -68 0
96 21 9 80 0
-68 63 4 -67 0
-37 43 87 -4 0
19 18 15 41 0
69 -15 -28 83 0
82 -29 80 -8 0
80 -17 -5 2 0
-68 -10 -62 -70 0
76 94 79 18 0
-100 -63 7 -85 0
85 -11 71 -6 0
-22 76 -9 -88 0
26 -2 15 69 0
-100 46 16 2 0
16 30 -31 -35 0
77 86 -57 -35 0
34 -15 -55 85 0
37 -39 81 75 0
-96 -9 75 -99 0
80 -85 -14 -71 0
-32 28 -47 -56 0
-56 30 -3 -13 0
-74 -70 34 3 0
-26 68 -69 -53 0
11 85 -28 -24 0
84 -3 -76 48 0
49 -78 82 90 0
-33 -16 35 97 0
11 21 -70 -4 0
88 -32 -52 74 0
-69 -95 -61 -13 0
-69 12 15 78 0
90 -46 -29 -5 0
6 2 54 85 0
52 -61 -1 77 0
74 54 -93 -72 0
-93 33 -86 -81 0
-34 -27 35 43 0
86 -83 18 42 0
-59 68 -30 -57 0
76 31 -84 -54 0
-78 -34 80 90 0
-82 -85 14 73 0
-71 62 -53 -42 0
14 98 89 -40 0
-72 38 8 -47 0
70 45 79 -18 0
-38 6 -97 69 0
-6 -65 -28 42 0
-3 -69 33 9 0
52 17 -95 -87 0
-19 -71 10 63 0
-47 -46 98 -9 0
22 29 65 1 0
-81 98 92 -10 0
-97 -99 58 -51 0
-49 -96 -18 56 0
58 -85 12 -100 0
91 89 -59 65 0
81 -60 54 80 0
31 -57 2 81 0
44 37 23 65 0
-40 -63 -54 90 0
39 -34 56 -81 0
85 -74 -3 33 0
-27 28 23 -11 0
99 -56 -2 64 0
-56 -57 -50 -88 0
24 -7 84 8 0
-14 40 99 -70 0
-2 -54 19 -86 0
48 2 -21 76 0
46 14 -59 89 0
60 -78 17 27 0
-98 -34 38 -100 0
88 -19 38 -65 0
-65 22 -14 -77 0
5 30 10 18 0
-39 -98 -67 -53 0
60 66 45 5 0
-88 55 86 30 0
9 65 -35 -96 0
62 50 66 64 0
44 -85 -70 -33 0
32 -86 -53 -23 0
-39 51 9 10 0
-99 38 79 19 0
-42 6 -97 -79 0
-88 55 74 -19 0
2 -59 40 -99 0
-21 -99 76 81 0
-98 -88 -81 -75 0
94 7 -6 -79 0
20 -69 74 25 0
63 83 26 20 0
-72 -23 -34 11 0
54 3 53 35 0
58 -32 -15 5 0
3 60 29 32 0
-89 -87 -62 -18 0
-60 -72 -57 91 0
-33 20 68 69 0
-50 -68 56 -46 0
63 -52 -40 54 0
50 63 -90 -10 0
3 -14 40 -74 0
94 -33 76 -72 0
81 -76 -86 -80 0
52 -95 13 85 0
-69 -25 67 -53 0
-81 43 41 56 0
97 -17 89 56 0
39 92 -17 -87 0
-3 -42 -37 16 0
65 -20 12 -87 0
93 -53 28 -36 0
-8 28 100 50 0
68 78 -51 70 0
-12 47 -61 -42 0
1 23 -26 73 0
-13 54 94 -90 0
-43 -90 -37 -44 0
-36 -51 -8 56 0
-13 84 73 39 0
-77 -17 -44 -82 0
45 -55 33 -44 0
-51 74 -60 70 0
36 25 -77 65 0
52 -41 -3 -67 0
64 -91 -84 -44 0
-98 74 -15 70 0
86 -70 98 -100 0
-92 -77 -46 -93 0
-8 2 -34 -53 0
-4 75 -90 -92 0
18 71 -90 -11 0
17 -100 -14 -52 0
77 83 51 -57 0
-57 10 25 20 0
-51 -100 -67 -22 0
54 -77 -2 51 0
-53 45 86 75 0
2 -49 -53 81 0
59 44 95 -91 0
15 51 23 -6 0
-75 15 51 -81 0
-75 79 86 95 0
8 -9 -29 -87 0
19 -5 -82 -64 0
-86 -20 90 84 0
1 -45 70 -85 0
-41 -78 35 95 0
-18 78 -100 56 0
44 -71 -61 31 0
97 -94 -63 -78 0
-95 91 -2 -9 0
-68 15 -28 -90 0
-22 -90 -81 54 0
75 -99 -16 -90 0
-44 91 -71 75 0
-67 32 -43 83 0
27 -11 3 -98 0
-12 -32 27 83 0
-23 -72 -13 84 0
59 -80 -85 1 0
92 -45 26 -69 0
-79 -55 92 -34 0
85 -32 31 -95 0
-80 89 70 65 0
65 19 20 27 0
-99 -84 -69 16 0
-74 44 45 66 0
58 24 21 -68 0
69 22 36 75 0
78 -49 84 -70 0
48 -8 72 56 0
-1 51 -86 -34 0
-72 16 36 77 0
-81 33 22 -23 0
-54 -46 2 -33 0
72 42 97 -95 0
-15 51 30 -9 0
7 55 37 -58 0
-67 -40 -87 -73 0
-72 46 -15 -28 0
-48 84 -11 59 0
21 72 -31 -59 0
-19 71 -82 -61 0
39 23 -37 -21 0
-95 -17 -19 66 0
-87 73 -65 -43 0
-88 19 -61 -82 0
-55 66 -73 98 0
68 33 -7 92 0
59 62 84 26 0
-72 -48 -42 -16 0
69 -59 -91 -38 0
-91 51 19 22 0
-35 -73 -6 -42 0
-77 79 72 -40 0
1 -43 58 19 0
78 25 -97 -38 0
-57 10 77 -14 0
13 88 -85 -100 0
-91 88 29 26 0
-1 -54 -86 89 0
86 -84 -93 -94 0
-53 -80 56 97 0
-50 93 -72 4 0
-40 9 -22 -55 0
18 -34 92 83 0
-54 -80 -53 96 0
-70 -50 2 -21 0
-9 28 -53 66 0
95 -97 -34 -52 0
66 43 -81 9 0
55 -83 -10 70 0
-25 -1 -57 -28 0
-4 61 -93 71 0
89 -26 -76 -19 0
-23 39 67 -96 0
70 24 10 7 0
-85 -75 -86 -1 0
-40 70 -29 -71 0
-16 -84 -61 -49 0
50 -31 21 2 0
-53 -95 -82 -72 0
-96 45 32 -49 0
64 27 -87 51 0
-12 68 -38 88 0
92 21 11 -43 0
50 -68 -52 28 0

