p cnf 100 260
16 -49 84 23 0
-47 19 -42 -61 0
91 20 33 -31 0
34 -26 -22 59 0
79 -32 -9 58 0
-54 -95 39 100 0
75 -81 35 -14 0
-34 18 71 -45 0
-84 -71 -65 77 0
-97 53 33 -34 0
23 14 56 -44 0
-47 -13 -71 2 0
-46 -1 -6 -62 0
97 -95 54 -50 0
-76 27 24 -31 0
99 83 -22 48 0
19 29 -44 99 0
-18 94 -95 32 0
62 -90 -16 38 0
71 66 59 41 0
98 30 58 -7 0
44 10 -6 -84 0
-15 -29 -73 -82 0
7 9 -4 -99 0
37 -65 -39 83 0
-67 94 -79 14 0
82 13 72 -51 0
73 -42 -47 -38 0
58 -47 86 11 0
6 -92 -57 73 0
62 -41 15 90 0
74 -30 -86 65 0
-96 -48 -52 -58 0
74 62 51 36 0
93 76 75 55 0
-35 -71 -9 -32 0
-92 -22 3 -12 0
-17 -65 -52 -99 0
74 -90 27 -85 0
46 33 70 95 0
53 13 -67 29 0
-14 -94 92 -51 0
-70 -96 47 -64 0
62 -50 67 -39 0
67 -50 -77 47 0
-7 -46 -24 19 0
-50 19 3 25 0
-51 -99 75 10 0
-23 31 89 -35 0
-72 75 -45 -33 0
57 72 -73 -19 0
2 -96 -42 40 0
74 86 53 64 0
-30 47 -3 9 0
58 39 48 -37 0
2 -58 74 -87 0
57 -79 99 90 0
80 -21 -56 -32 0
-90 -40 27 77 0
64 -11 2 -16 0
73 68 -70 17 0
-41 47 -15 -17 0
99 27 -84 -11 0
-68 -95 -89 87 0
14 -54 49 -59 0
-46 -3 -70 -11 0
80 91 82 77 0
51 -49 -90 11 0
-60 -22 67 -34 0
27 50 -48 14 0
79 52 -18 28 0
54 50 30 22 0
13 -97 72 39 0
72 -50 -16 -9 0
64 55 53 -43 0
-17 -60 59 -53 0
-69 4 -34 61 0
-1 -55 90 -21 0
-57 -81 -45 -59 0
-81 51 39 96 0
-86 -22 -70 -13 0
92 11 59 -96 0
66 -58 -100 -97 0
77 64 3 -93 0
-1 9 -38 66 0
40 21 -38 29 0
46 58 -6 65 0
59 75 -81 42 0
65 74 -42 32 0
-13 47 60 -37 0
-55 -47 -76 75 0
90 58 -66 91 0
88 -49 -8 -51 0
64 -31 54 -48 0
70 30 25 21 0
57 80 50 -58 0
28 -63 50 44 0
14 -12 -55 60 0
40 -66 83 -71 0
-17 -23 -61 46 0
-80 60 14 -31 0
-65 30 -46 31 0
55 14 -8 99 0
-92 50 -14 86 0
-68 -76 -19 95 0
-44 -32 66 -2 0
-40 58 -31 75 0
75 39 -41 -63 0
-95 90 -15 -84 0
98 9 -7 -40 0
73 2 -53 -52 0
47 21 -59 -91 0
-98 -21 91 -5 0
37 46 -62 -59 0
-26 -88 67 53 0
36 90 72 -13 0
-98 53 23 43 0
-49 -82 44 -42 0
18 7 65 12 0
-51 -18 -58 -21 0
67 62 -84 44 0
-47 -41 -93 -45 0
-31 52 -59 -69 0
97 -81 -33 45 0
-70 -83 93 -53 0
-47 55 -90 87 0
74 -84 89 59 0
-9 83 -85 -90 0
-15 58 -99 14 0
-84 -6 86 -75 0
33 -10 -82 37 0
8 20 73 -53 0
-86 78 -29 -6 0
16 -20 59 100 0
1 -79 -77 -68 0
-26 3 83 88 0
29 12 23 79 0
62 76 97 18 0
-27 42 -54 69 0
-53 59 -96 -40 0
-43 6 -49 44 0
37 63 60 23 0
34 -56 -32 20 0
93 84 99 -72 0
31 39 -20 -27 0
45 78 -44 96 0
-1 34 92 -26 0
-56 -38 -97 -46 0
-54 79 74 16 0
-54 45 19 -5 0
28 -62 -13 -58 0
-4 -37 -18 -46 0
-73 -51 -56 -83 0
-65 64 22 -18 0
17 98 43 -5 0
-36 -57 -81 79 0
41 -86 -8 99 0
20 -99 -88 -72 0
69 31 6 -78 0
41 -83 56 -75 0
-90 58 -66 39 0
80 -42 74 2 0
-35 -80 -20 -60 0
-57 13 -89 74 0
59 71 38 69 0
-85 -65 44 -66 0
-87 12 -50 81 0
-69 96 80 88 0
-25 84 -12 -98 0
36 -6 24 92 0
-68 -3 -35 12 0
-53 -96 -14 -60 0
-48 87 7 26 0
-22 -51 -34 -99 0
-7 82 -46 19 0
-54 64 100 60 0
75 100 -78 -56 0
93 18 9 -80 0
-37 84 66 -81 0
-10 32 40 -92 0
-9 18 84 -86 0
16 -7 -56 -95 0
-79 -45 93 -38 0
96 8 89 -91 0
-21 -53 33 62 0
-20 -11 24 -8 0
38 88 -42 -59 0
2 -64 44 35 0
-3 -46 61 -11 0
-76 -81 -97 6 0
-55 -96 -35 70 0
-67 61 11 33 0
45 -23 -12 64 0
75 73 -23 -92 0
78 -53 -94 71 0
-31 69 26 -48 0
-2 -34 27 69 0
29 -61 -98 52 0
-39 -52 -58 57 0
-93 -13 -66 42 0
89 -65 94 -85 0
-90 -40 -57 -55 0
-8 81 -91 25 0
3 -54 44 37 0
-65 84 -91 -6 0
88 86 -47 76 0
68 22 -88 70 0
-40 73 97 53 0
91 43 69 -13 0
97 -29 -53 50 0
92 67 75 -77 0
-43 30 -25 22 0
71 -2 34 80 0
84 38 50 62 0
-24 -79 -96 47 0
84 57 -17 72 0
5 -97 47 29 0
-46 -91 58 56 0
98 -40 38 64 0
47 -80 -63 -96 0
-10 77 -37 91 0
-27 -59 42 74 0
32 27 -9 21 0
-87 -78 39 33 0
-95 87 37 -84 0
80 -59 4 -16 0
-55 76 -79 100 0
-32 86 -61 49 0
66 13 84 -72 0
73 16 23 63 0
-69 18 50 78 0
-13 -8 27 10 0
97 43 -24 -5 0
80 6 35 62 0
-23 -80 15 -77 0
-5 -21 49 -62 0
-37 -70 71 -35 0
-27 -31 -53 -7 0
8 48 -94 -92 0
7 94 91 -52 0
66 50 -74 25 0
-80 32 1 -93 0
-82 94 -25 71 0
82 86 88 -98 0
-5 59 -96 -92 0
-25 -58 -14 73 0
83 20 -37 -98 0
-5 -90 -36 45 0
69 -12 90 -42 0
-100 12 -69 90 0
23 72 -26 51 0
41 -63 -87 -15 0
-85 38 -57 98 0
47 19 64 -70 0
-20 24 90 -49 0
-64 40 -71 32 0
-20 22 6 90 0
-3 90 86 65 0
46 -94 93 49 0
77 -5 -100 29 0

