p cnf 100 260
-94 56 -48 -96 0
27 92 55 1 0
-38 86 -60 91 0
5 45 38 -60 0
77 93 69 -30 0
-76 -10 -63 93 0
-69 78 -31 48 0
17 -82 94 13 0
14 32 80 85 0
-55 53 13 30 0
53 52 -58 89 0
24 -91 36 -21 0
60 6 -48 -32 0
-34 -60 -28 33 0
-54 -66 -31 81 0
-47 20 27 17 0
57 12 -81 23 0
23 -69 -29 6 0
-5 -77 38 -50 0
56 -57 -93 70 0
45 29 -5 49 0
84 -47 -83 73 0
40 -34 -35 73 0
72 25 75 -88 0
13 -96 48 -52 0
86 45 -43 28 0
-89 -37 38 -43 0
-55 92 -53 50 0
-92 -96 90 -48 0
68 -41 97 -19 0
46 -95 15 -54 0
-89 -64 97 -4 0
53 87 41 95 0
98 -59 16 -49 0
-83 75 10 -73 0
18 -56 -86 -8 0
55 -29 -96 22 0
50 70 88 -69 0
-57 98 88 21 0
-85 -65 -81 -27 0
-38 -36 -53 -55 0
-100 -23 -1 -7 0
-75 -62 90 -57 0
-12 -98 -97 40 0
-87 -72 59 52 0
-31 33 18 -22 0
-55 -45 86 -64 0
-91 93 -14 -5 0
42 36 -56 32 0
-88 60 -41 10 0
59 -65 -1 8 0
29 -65 -25 -88 0
-88 20 -92 28 0
15 76 43 -52 0
71 -41 21 -79 0
-85 83 70 -61 0
-96 -35 52 12 0
92 -74 -79 -35 0
44 64 88 77 0
-23 52 60 35 0
49 -50 61 -92 0
69 74 92 58 0
-60 -83 -46 -29 0
72 -5 83 24 0
-65 -52 5 -10 0
-97 -18 60 -24 0
14 35 26 45 0
-74 -86 40 99 0
68 43 51 -87 0
89 -26 7 -6 0
86 60 73 36 0
-45 66 49 -30 0
-1 19 7 -99 0
47 59 -30 96 0
-34 -74 -76 -21 0
88 -94 47 -73 0
-88 28 68 -83 0
39 67 -10 -70 0
-100 15 55 26 0
91 50 -24 -85 0
43 25 -77 -17 0
20 5 -7 -61 0
-55 25 64 -41 0
-67 -2 38 -27 0
95 -12 -3 25 0
-88 1 55 -51 0
-7 -89 13 -32 0
-34 44 96 -71 0
92 -27 -1 -35 0
-70 -43 12 -14 0
1 77 13 99 0
-92 59 -39 46 0
-83 81 -79 47 0
72 -55 90 70 0
25 -40 -48 82 0
92 -24 32 72 0
96 42 63 -11 0
77 67 -43 92 0
68 4 7 -77 0
-17 84 -79 21 0
-56 60 -41 -88 0
25 -38 9 -73 0
-75 -99 76 -78 0
-63 20 54 26 0
71 -23 92 -25 0
2 27 70 66 0
-45 -48 -59 -79 0
-9 61 27 23 0
76 96 20 -49 0
45 -97 88 -33 0
-7 85 77 4 0
32 90 -15 -31 0
-38 89 7 46 0
-44 -93 18 6 0
71 -36 45 -56 0
-46 -80 -20 -17 0
72 -75 -65 -88 0
61 45 -23 -6 0
77 -92 6 -55 0
36 30 40 -55 0
-36 -58 86 -67 0
9 -12 -21 -35 0
-63 -30 46 -43 0
-32 83 85 -9 0
-32 -63 -94 -24 0
-80 -72 17 8 0
41 -34 75 77 0
7 64 -36 79 0
52 -81 16 -89 0
3 -99 -96 -11 0
84 -95 41 -13 0
-100 37 30 94 0
29 80 -36 -31 0
15 88 87 -63 0
16 52 -5 45 0
89 -38 45 -31 0
44 -83 3 73 0
82 -35 14 -24 0
48 40 -31 77 0
-44 -5 -89 -86 0
25 -83 -23 -49 0
54 38 36 90 0
19 2 -91 -33 0
-76 -23 75 18 0
11 -90 -59 -30 0
-88 67 -81 10 0
-55 81 97 -94 0
43 -5 -42 15 0
-32 -67 -11 -74 0
42 70 -11 -61 0
-48 32 -96 21 0
95 20 -98 -82 0
71 76 48 -7 0
11 50 83 -15 0
-18 26 -39 20 0
82 11 -45 -37 0
31 -33 37 -75 0
72 -64 -47 -44 0
35 -94 -32 15 0
-33 -35 29 -68 0
-74 -45 -92 10 0
92 19 95 47 0
35 64 -34 10 0
-77 -61 47 -100 0
61 -41 32 9 0
-95 32 89 61 0
-40 27 -71 -38 0
-81 -22 65 -90 0
-5 62 32 76 0
23 37 12 -38 0
-31 -100 77 40 0
29 88 -61 -19 0
46 58 34 -57 0
-97 86 60 78 0
29 -66 -15 31 0
4 79 -90 30 0
44 57 -16 -7 0
39 80 28 89 0
-86 -92 -56 -49 0
80 49 31 -12 0
-58 -79 86 97 0
-47 14 61 -78 0
63 100 65 -92 0
26 -48 -45 -31 0
-19 -23 65 -61 0
52 10 -17 -59 0
-33 87 -62 -78 0
86 -42 69 -35 0
7 51 19 -92 0
-36 -26 -58 1 0
11 -61 96 16 0
57 59 -50 46 0
-4 -66 -27 61 0
-71 -84 -35 69 0
34 60 4 97 0
57 63 27 8 0
26 28 -73 -86 0
65 17 53 -57 0
9 16 77 61 0
-67 -27 -72 -55 0
-82 -42 7 16 0
-68 66 98 -54 0
-44 28 -71 -24 0
-12 -29 13 -4 0
-36 -53 -76 83 0
-63 -6 90 57 0
88 -35 61 -26 0
-43 93 23 10 0
-61 34 98 -63 0
-72 31 -26 96 0
69 48 32 -39 0
9 -43 -25 39 0
-68 -60 99 -94 0
67 59 -94 -16 0
59 97 -72 8 0
-36 96 -23 -84 0
18 -8 16 10 0
-15 36 -95 -70 0
-88 39 6 -45 0
-59 84 -42 -72 0
20 -47 -74 -71 0
-89 -4 6 -52 0
-5 -54 51 -96 0
13 -22 -15 -73 0
-65 -66 -29 -93 0
83 -46 -44 87 0
-1 -39 -23 14 0
32 -21 18 -39 0
-14 59 38 64 0
30 -60 73 21 0
61 -15 -89 -58 0
14 51 -29 -25 0
17 36 -26 -76 0
-75 -6 4 -74 0
-44 88 -23 -90 0
79 -83 -17 -45 0
-54 78 52 -26 0
