p cnf 100 260
47 57 65 -61 0
71 56 -46 -3 0
56 -23 -80 21 0
-50 30 54 -58 0
-65 60 74 92 0
1 50 -49 74 0
-92 29 80 56 0
-98 13 -62 -68 0
-8 -17 -65 99 0
-68 45 58 -33 0
79 78 -91 17 0
38 -41 -58 88 0
-92 -95 -76 -99 0
-94 -64 -39 50 0
-62 -85 50 98 0
73 62 -86 64 0
-7 100 10 -38 0
-27 70 -68 -78 0
35 41 -53 91 0
15 29 31 -47 0
-85 97 98 87 0
-62 -9 -84 -94 0
-52 4 40 -50 0
-6 9 11 8 0
-54 33 -18 4 0
-4 59 -58 76 0
-42 77 22 74 0
43 67 14 -40 0
51 2 68 -73 0
-58 -22 67 46 0
-46 -82 2 -45 0
-27 -70 81 29 0
-76 58 60 99 0
86 8 60 -85 0
34 -45 -50 97 0
18 -54 15 -46 0
6 -62 -3 -5 0
-52 26 -21 -88 0
6 -67 9 -63 0
13 24 -68 91 0
-22 -53 92 -4 0
66 49 25 -84 0
100 -47 -51 -35 0
-97 75 -90 19 0
-21 63 -13 88 0
16 -41 -57 -74 0
46 53 67 -69 0
-70 -34 -77 -15 0
-62 -73 -10 16 0
-23 37 21 38 0
21 -84 43 -62 0
-93 -2 -68 74 0
-53 -50 49 58 0
-30 -73 68 -82 0
23 -68 -39 -69 0
14 -71 -28 53 0
49 7 -21 -46 0
-97 -41 -95 19 0
15 88 -46 67 0
-69 -26 62 78 0
79 49 -10 -29 0
57 27 12 49 0
51 41 42 40 0
-74 -6 -61 -60 0
49 -95 2 65 0
4 -34 59 35 0
-23 27 -31 -54 0
22 -35 8 -97 0
54 78 -23 -86 0
54 -15 56 -98 0
26 49 -92 100 0
-9 3 69 28 0
-1 -96 10 93 0
-65 -32 -22 -69 0
-90 -8 86 3 0
76 69 20 38 0
-19 -50 -5 63 0
-87 -78 -44 19 0
32 3 30 -39 0
79 57 34 -96 0
38 9 -8 53 0
-63 70 -6 -18 0
-2 -6 74 96 0
-46 41 74 76 0
-67 18 -61 90 0
32 -44 59 98 0
-40 -51 15 98 0
-95 81 75 -10 0
-65 35 93 55 0
76 -78 -11 -15 0
-65 88 49 -19 0
-88 -62 -69 42 0
-46 59 92 86 0
19 57 -39 -100 0
91 68 -76 -78 0
-40 60 -87 -31 0
61 96 -25 -35 0
46 -29 -94 32 0
13 44 81 91 0
-61 30 35 69 0
-77 7 -16 -40 0
87 14 -73 -27 0
-16 -45 76 -89 0
-13 -27 10 16 0
85 -45 91 30 0
62 51 69 4 0
35 -89 49 21 0
-51 12 36 14 0
-51 97 -43 -99 0
79 32 -27 37 0
34 -15 -6 -38 0
-30 23 38 -7 0
38 -72 -93 49 0
-51 -98 -30 61 0
-37 -8 -5 87 0
-94 -16 -49 51 0
96 -57 6 82 0
-49 95 -52 18 0
-12 -7 -2 -17 0
2 -35 42 91 0
37 -83 -34 6 0
78 -55 -76 -13 0
92 5 49 -94 0
-6 57 -8 -41 0
57 -69 43 30 0
89 -3 62 -65 0
-1 44 -53 -75 0
27 -98 -91 66 0
-71 -26 -64 27 0
96 21 -10 90 0
48 -65 -76 -67 0
-52 2 -89 43 0
-78 93 79 -7 0
-44 -49 -65 52 0
79 16 41 47 0
-63 36 -57 49 0
-5 -36 61 23 0
70 -60 -55 -94 0
-8 34 16 32 0
-7 -92 37 -94 0
57 -68 -19 -83 0
-42 26 -4 89 0
36 56 -59 18 0
-48 -63 -60 -90 0
-62 6 46 8 0
-57 33 -8 -53 0
12 -36 81 -6 0
-89 78 100 -29 0
-85 -2 -23 -31 0
77 -30 -20 2 0
44 -37 -19 -77 0
-38 -10 96 -88 0
-73 54 -40 -70 0
-60 55 -3 16 0
96 -29 -97 69 0
-5 56 -7 -6 0
-14 -15 -9 17 0
-92 42 -50 12 0
65 -61 96 98 0
-41 -90 95 -2 0
-67 -94 -89 20 0
79 52 -9 -12 0
35 -14 -81 1 0
61 68 2 -49 0
-17 11 -76 -93 0
1 -41 86 -24 0
18 75 -3 -70 0
-12 -3 -7 76 0
-63 -72 5 -56 0
59 -4 -5 81 0
-81 -74 -57 6 0
75 39 95 -87 0
-6 47 -54 22 0
-92 -52 47 14 0
-84 7 -89 60 0
67 -2 5 -84 0
30 40 -29 -25 0
-62 81 -38 -57 0
53 24 -31 -48 0
-66 -26 -44 -41 0
-62 29 -40 -19 0
85 77 -5 -82 0
8 43 -50 -32 0
-20 -62 -38 72 0
-40 92 67 -52 0
94 -41 30 -88 0
31 40 -91 -94 0
76 -61 64 11 0
66 83 86 -70 0
3 81 64 39 0
47 31 -52 28 0
-43 44 61 4 0
-58 -28 40 -52 0
22 -74 -73 -58 0
91 89 37 -65 0
52 60 65 -27 0
-82 -59 -10 -88 0
-79 -39 95 -3 0
-99 -63 -10 -62 0
15 -16 -81 59 0
-40 -85 -15 18 0
57 -20 -56 5 0
-28 -46 99 -33 0
-6 -65 54 48 0
84 18 9 91 0
94 4 17 66 0
-58 3 41 -5 0
-31 -36 -21 -76 0
-55 99 75 -48 0
-87 52 57 -63 0
-30 99 -58 14 0
46 7 -83 75 0
40 -56 4 8 0
80 -54 68 -93 0
-23 -30 89 -99 0
-35 49 74 -20 0
56 -70 93 96 0
18 8 14 9 0
-52 -81 67 80 0
-84 -4 -98 87 0
37 -63 -35 93 0
-2 -48 -34 -27 0
-81 90 -34 -9 0
-98 -94 -96 -22 0
-66 -92 -3 -22 0
48 21 65 -23 0
1 -36 67 -63 0
60 -58 91 -53 0
-75 17 9 -8 0
-24 -80 13 -40 0
95 -72 -75 53 0
-16 33 -29 -70 0
-8 -66 -15 14 0
-88 50 87 68 0
38 -65 12 18 0
-13 -76 97 2 0
-81 -31 45 13 0
-55 60 -15 27 0
46 42 -55 -76 0
73 10 37 89 0
83 90 97 7 0
75 -17 -22 49 0
-20 38 52 28 0
-7 -5 -23 -84 0
-72 22 -33 -55 0
-32 26 -80 -18 0
-43 -9 32 -77 0
-53 -66 57 46 0
60 -68 64 -33 0
22 55 -91 46 0
86 33 -9 87 0
-41 -80 1 -70 0
70 -12 -77 87 0
-53 -92 -84 -87 0
99 -7 27 87 0
65 -73 -70 32 0
37 43 69 -48 0
69 -97 6 53 0
53 56 31 28 0
-11 -39 87 43 0

