p cnf 100 260
38 -58 34 32 0
74 -50 76 -54 0
70 17 -9 78 0
20 67 32 -48 0
-15 65 -9 16 0
-54 -64 -34 9 0
-8 2 -37 16 0
12 -53 22 -55 0
-73 -67 19 -49 0
-42 -25 -31 47 0
48 52 -89 -19 0
-30 -45 24 26 0
-52 22 39 -42 0
-71 65 -99 21 0
-27 60 -42 6 0
87 -44 -14 57 0
-80 -76 -25 -94 0
-7 39 -33 88 0
60 -53 37 41 0
-98 57 36 -11 0
-97 -72 -1 -51 0
-17 -98 -61 -71 0
-61 76 44 -57 0
10 -93 83 -42 0
46 -44 73 41 0
-57 8 93 69 0
32 30 93 -44 0
-1 29 33 -55 0
-44 -95 81 33 0
-1 77 -34 -51 0
7 -80 72 -26 0
-18 19 83 75 0
-44 -55 4 -17 0
22 -79 -28 56 0
-4 -15 44 42 0
-4 -48 44 98 0
-49 86 -14 -3 0
-71 -95 -69 14 0
5 -17 73 21 0
38 47 53 -57 0
-94 73 59 46 0
24 69 -52 48 0
-45 62 -73 88 0
11 4 38 61 0
1 63 -10 -24 0
-10 7 76 80 0
39 -90 25 -55 0
76 -7 -58 1 0
-24 49 -22 32 0
96 15 -36 -27 0
-49 82 -5 -61 0
-60 -46 -97 4 0
-54 91 -96 -67 0
72 98 -12 -67 0
2 -28 38 -31 0
8 96 67 39 0
6 -73 4 13 0
-76 -49 -91 58 0
1 -52 -16 70 0
48 -84 -3 74 0
-15 -88 10 49 0
-9 40 -85 -5 0
-4 -56 17 71 0
36 100 -42 9 0
-1 -49 -59 39 0
-50 -89 -36 -20 0
-9 -1 -56 -44 0
93 -72 -89 -94 0
-36 29 -56 7 0
63 -23 -29 -39 0
17 44 42 -38 0
-66 39 -4 -49 0
56 -1 63 -34 0
-7 27 19 -37 0
-61 -29 69 -44 0
-29 40 41 -97 0
-92 -47 52 69 0
96 -42 -60 46 0
80 59 81 78 0
66 -83 79 -60 0
85 -96 -100 66 0
99 87 24 -69 0
-46 -27 25 -91 0
28 -97 -33 -2 0
81 31 78 99 0
78 3 53 -92 0
49 79 -12 10 0
-15 -44 33 98 0
86 -72 59 -1 0
57 -10 -58 36 0
-26 88 20 77 0
53 -21 -22 -82 0
55 -79 21 2 0
90 87 63 91 0
47 37 -78 -94 0
-28 -37 26 -1 0
73 -49 87 63 0
60 26 96 -80 0
78 74 52 -17 0
-22 8 70 -55 0
-82 -100 -36 24 0
60 36 -30 70 0
32 -30 99 89 0
-58 88 -82 -8 0
78 68 -70 65 0
71 78 -5 -98 0
19 68 9 89 0
-41 38 -35 44 0
85 58 -70 -55 0
70 93 2 -37 0
38 48 -77 36 0
-18 20 -12 -41 0
-95 15 30 39 0
3 -58 -21 -38 0
20 -40 64 24 0
-32 87 8 -95 0
57 -62 31 -75 0
-49 -78 46 47 0
-21 45 84 27 0
47 -3 -86 70 0
-85 71 55 78 0
-3 -22 62 29 0
-80 -52 -27 37 0
-57 86 79 15 0
47 -94 -77 -9 0
-61 5 -65 -82 0
-6 -66 60 -78 0
-77 28 -88 -35 0
22 -11 -15 -53 0
80 84 -5 72 0
-6 -40 58 -57 0
-14 -84 -65 92 0
-57 97 35 -1 0
-47 35 99 32 0
-36 20 85 -29 0
-43 69 -18 35 0
-15 37 -75 63 0
95 82 -56 -36 0
-10 -46 61 -97 0
-4 1 -88 82 0
25 37 65 -56 0
-40 -63 -78 -1 0
95 14 -67 4 0
-41 80 -23 86 0
10 54 -6 -74 0
22 -36 -46 -61 0
-13 -32 -22 -28 0
43 -63 -90 -74 0
-50 -82 -79 -78 0
-24 -84 -59 61 0
-44 -86 40 -71 0
15 -25 -66 -3 0
-50 40 -93 91 0
89 -56 -82 41 0
-91 -17 -51 -95 0
-43 -57 2 -59 0
-78 -47 -68 -34 0
82 70 66 -39 0
-30 -56 -10 -77 0
4 -61 11 73 0
-76 -77 -54 -65 0
10 51 -17 98 0
-93 -18 98 41 0
-82 -2 -5 36 0
-16 56 -49 59 0
88 -61 -52 -47 0
-17 -51 34 29 0
-30 67 69 85 0
-38 99 27 39 0
-14 35 96 -84 0
