p cnf 100 260
37 -80 -16 79 0
-17 -100 -12 -57 0
22 77 -39 -36 0
94 27 -46 84 0
-5 -75 61 45 0
79 -54 -90 -93 0
-29 77 54 -12 0
-24 -44 5 -38 0
66 -30 75 -60 0
81 -60 78 -50 0
-78 -27 24 93 0
-100 -14 47 13 0
70 27 98 37 0
-36 -64 -67 59 0
-25 -36 39 -84 0
64 -45 -72 -49 0
-34 -23 -40 -9 0
-84 -45 38 -46 0
13 89 7 -57 0
66 -89 -20 -48 0
-86 44 24 37 0
-28 85 -12 -15 0
27 -19 -69 31 0
83 13 -22 -65 0
1 18 30 58 0
2 96 -66 78 0
-2 21 -5 50 0
60 -54 77 57 0
-5 3 -90 33 0
-78 -55 22 -62 0
47 -30 28 -82 0
-67 30 -78 -48 0
38 -99 33 40 0
4 25 -2 -60 0
-32 100 55 -23 0
44 -20 -21 45 0
21 -55 79 -39 0
-24 78 -14 -32 0
33 83 -36 82 0
100 -64 13 -85 0
-34 -83 -22 -29 0
45 -76 95 -37 0
9 -39 89 -17 0
-99 50 26 -38 0
-8 87 -26 36 0
-63 -9 27 -87 0
-66 61 14 -9 0
-64 -95 -49 -20 0
71 -54 61 87 0
-20 -42 -90 -92 0
6 -47 -65 85 0
91 -32 -95 72 0
-36 96 64 33 0
50 -29 -32 31 0
-12 9 37 -67 0
-91 -40 59 77 0
-60 19 46 -44 0
-16 40 21 15 0
65 -55 60 -76 0
-24 60 -9 -83 0
38 -10 -40 71 0
-17 71 -78 64 0
-94 66 -25 33 0
-17 -73 90 -97 0
-85 -69 -6 -29 0
46 24 61 -83 0
81 8 -59 93 0
59 10 -7 -6 0
41 -7 -8 75 0
-16 57 17 -10 0
-72 -96 -47 88 0
-44 53 -50 77 0
-66 90 46 45 0
65 -50 -60 -3 0
92 29 -95 57 0
4 3 -15 10 0
70 57 -16 26 0
75 -22 -19 -92 0
-25 63 78 -21 0
-50 91 49 -76 0
-82 -16 -75 12 0
-32 50 -80 -86 0
27 87 -85 -10 0
42 -33 93 -11 0
2 3 -17 56 0
-45 62 -94 -14 0
-96 11 85 48 0
-89 -50 49 63 0
-26 -15 -19 80 0
-32 -43 49 -22 0
19 -79 86 -5 0
71 -6 -19 59 0
85 -77 -32 -71 0
-45 92 56 -74 0
20 -63 48 -17 0
71 91 96 17 0
52 68 18 9 0
49 -38 -6 -52 0
-98 42 -3 -39 0
-21 -87 -8 -16 0
20 83 9 -67 0
-46 -75 97 30 0
-21 75 -6 -7 0
-32 55 -17 58 0
-50 79 14 -67 0
-62 -76 -66 1 0
-8 -72 11 10 0
-12 -59 -57 97 0
-98 36 18 69 0
-30 -40 -92 -43 0
-18 91 -15 -34 0
16 -7 -76 34 0
-36 -88 67 70 0
39 9 18 -82 0
99 -62 -69 -54 0
57 -27 -1 4 0
-65 -95 40 -64 0
-7 -40 60 63 0
-49 -6 -37 -55 0
-71 5 89 -77 0
87 -96 -34 -33 0
61 95 -28 -19 0
51 -53 35 56 0
-64 41 -68 96 0
49 2 97 59 0
88 89 -85 -34 0
37 -13 -83 -74 0
16 65 -68 -32 0
-86 9 -76 58 0
-23 -21 -31 85 0
61 -88 -4 -54 0
-85 -71 37 -44 0
-80 -69 -58 -61 0
-4 -97 98 20 0
55 29 -48 -78 0
-32 45 -50 -30 0
-14 9 48 -64 0
71 28 90 64 0
-97 -51 -90 -89 0
35 -31 57 -11 0
85 59 -55 6 0
54 -57 19 -35 0
-29 -88 -68 -8 0
-81 91 -34 -71 0
-45 80 71 76 0
86 -16 83 68 0
-45 74 44 -79 0
-91 7 82 76 0
-70 15 73 63 0
37 9 -60 40 0
42 -46 -10 -72 0
-9 99 22 -54 0
23 60 -92 -89 0
18 30 57 32 0
50 52 -3 -94 0
71 -1 28 22 0
-58 -5 -71 84 0
57 71 -95 50 0
-29 -44 87 36 0
-1 16 21 86 0
8 -81 -33 -82 0
