p cnf 100 260
-47 -59 27 83 0
-41 -42 -77 69 0
100 38 5 -10 0
83 -89 31 -100 0
39 -85 19 52 0
22 14 88 1 0
100 73 46 -87 0
-97 -12 -11 -70 0
-38 -100 58 14 0
27 82 -40 -24 0
80 -85 1 56 0
-77 -80 -57 71 0
51 -94 2 23 0
22 -56 35 -97 0
34 24 -69 84 0
46 -20 -15 -72 0
6 -68 -99 13 0
98 26 -22 -33 0
-32 99 -34 -93 0
78 -61 -12 -28 0
74 4 -75 -12 0
26 -27 -13 -46 0
-78 50 -81 12 0
-37 -48 -40 -42 0
-60 -41 43 -17 0
-16 82 71 15 0
-92 -19 91 -81 0
8 68 61 65 0
-23 -58 60 7 0
55 32 -84 -75 0
10 35 93 -70 0
-79 -51 -74 2 0
37 -29 -96 -32 0
58 -14 16 33 0
76 -28 24 27 0
18 -19 -52 -63 0
-96 78 -57 -90 0
-64 69 -97 1 0
-6 -41 84 69 0
-53 87 -57 -24 0
67 54 -100 -82 0
33 7 89 -52 0
-6 -15 -12 -2 0
9 -4 57 -3 0
-42 -61 -12 -10 0
86 -31 -92 90 0
-3 -89 66 45 0
92 -5 -57 79 0
-74 4 90 13 0
89 76 90 78 0
-38 95 -82 63 0
67 -64 -72 -30 0
-33 54 75 22 0
-58 -78 -49 -16 0
-84 -98 -89 -63 0
-10 -48 -68 28 0
-29 96 -11 -46 0
-65 -74 -78 77 0
76 -22 28 71 0
82 41 57 -98 0
-52 70 -20 -38 0
-74 -21 94 -9 0
-28 -19 17 69 0
66 -83 -39 65 0
76 -24 -59 -17 0
-99 34 -16 97 0
-94 -86 46 61 0
-78 -70 75 87 0
-23 65 62 85 0
-66 -9 -62 28 0
80 68 -75 57 0
-19 -11 64 67 0
2 73 82 -34 0
8 59 13 -90 0
-90 83 1 98 0
-3 32 8 -20 0
-20 63 -89 99 0
-71 4 1 84 0
-64 -57 -98 36 0
-30 45 -11 13 0
-81 79 27 67 0
-84 4 5 -35 0
41 -6 -44 81 0
49 -10 -4 77 0
63 89 27 -13 0
-78 -36 -31 -25 0
-51 64 24 -49 0
40 -70 -90 -49 0
-86 34 -30 -74 0
-95 7 -67 30 0
96 17 -51 -48 0
77 32 96 -62 0
-79 78 61 30 0
78 37 -73 -85 0
68 -21 12 -66 0
69 -97 -17 35 0
98 3 -45 -76 0
-38 41 58 -36 0
37 -24 95 -71 0
-98 -46 88 80 0
80 -38 95 -87 0
-69 75 -36 -72 0
36 13 17 95 0
31 70 53 -16 0
-10 -27 -61 -91 0
-6 39 -53 -27 0
48 -30 -64 92 0
-6 89 -22 47 0
19 70 -85 44 0
1 -36 50 60 0
-48 -33 54 57 0
49 -40 29 -96 0
53 -23 -54 -46 0
-92 -17 90 98 0
-84 -60 -92 27 0
28 -10 13 92 0
9 -63 -1 -28 0
-13 28 96 11 0
-16 79 91 -71 0
-23 -37 43 -67 0
-63 37 46 42 0
3 -70 57 68 0
-25 -28 -29 87 0
99 -32 35 86 0
71 48 -14 -12 0
-94 -13 -56 41 0
32 -77 -70 -25 0
15 11 -45 97 0
11 7 9 -24 0
88 -65 11 -5 0
5 -78 9 4 0
-70 75 -97 -31 0
-70 91 4 47 0
-23 33 71 83 0
-52 39 -12 77 0
1 -40 -77 -23 0
-55 -77 -84 -34 0
-22 28 -50 18 0
-98 -27 -12 -35 0
10 9 2 83 0
-65 -6 -21 42 0
-71 2 62 -65 0
8 -68 38 91 0
-77 -39 -96 22 0
-75 48 21 22 0
-63 24 46 16 0
69 5 65 12 0
-29 -69 43 -46 0
61 -82 -11 97 0
-44 -24 -72 -34 0
-57 -20 89 64 0
-20 -28 1 -50 0
39 89 66 -25 0
-93 19 67 60 0
-54 92 25 29 0
9 15 -14 -60 0
-78 -53 -4 5 0
-81 5 47 -21 0
-55 -25 -16 59 0
-48 74 80 13 0
91 32 -83 -35 0
-29 -15 -46 -11 0
87 73 40 92 0
5 -89 29 -22 0
1 2 7 13 0
-7 -82 48 -89 0
8 -97 2 25 0
-77 -85 59 40 0
10 75 4 -99 0
-8 9 57 -56 0
-77 97 -55 -19 0
33 90 13 83 0
-48 74 20 38 0
-80 49 -53 -84 0
48 18 88 13 0
39 15 -16 -84 0
92 -35 91 -3 0
27 -10 6 79 0
-52 -80 -27 -17 0
76 59 -42 -71 0
3 69 31 -25 0
-46 72 -38 95 0
-39 42 -67 -27 0
-44 -85 11 -64 0
10 65 47 63 0
-89 -91 -46 22 0
63 80 52 -7 0
60 -38 -62 -33 0
6 -1 -81 73 0
14 -15 -5 -97 0
74 66 92 -63 0
-94 -6 90 -86 0
-74 18 76 70 0
-66 -44 83 49 0
56 -51 -52 82 0
68 -22 38 -57 0
-68 98 35 21 0
-81 -60 -45 39 0
98 -53 -55 -71 0
-82 86 -31 -74 0
47 82 -24 -60 0
-30 64 53 61 0
53 -70 36 90 0
-48 3 -56 15 0
-19 37 -68 -54 0
19 -4 -49 -99 0
-67 96 30 -41 0
13 95 -94 32 0
10 -49 -43 57 0
-99 52 91 87 0
62 47 -74 15 0
99 -92 35 -58 0
-15 48 -3 -31 0
-33 16 70 -85 0
53 44 52 92 0
-6 69 -75 -73 0
40 -32 -71 -65 0
95 -2 -92 32 0
-39 -76 -28 -2 0
61 -8 69 1 0
-91 66 -61 -100 0
-11 98 -85 70 0
