p cnf 100 260
-46 92 30 -87 0
92 -33 -35 -20 0
22 -72 -91 52 0
-64 -89 -94 -45 0
65 -26 32 76 0
93 89 69 90 0
-22 15 -42 8 0
-34 -80 42 95 0
78 99 -26 37 0
47 29 -21 94 0
35 -44 47 18 0
21 -74 37 -66 0
16 -5 -24 73 0
14 -12 -36 -18 0
80 -51 50 -15 0
-33 -72 65 10 0
-58 42 -81 -93 0
55 -25 84 2 0
11 2 86 -30 0
-19 -94 -13 -75 0
3 25 -1 -41 0
-39 91 -37 51 0
-3 -4 32 45 0
73 -45 -66 -97 0
-30 -74 99 75 0
-34 48 -16 -40 0
98 99 -76 55 0
-92 -5 10 4 0
54 86 58 -7 0
-28 38 -45 78 0
-77 50 -80 71 0
-90 60 -23 50 0
94 76 37 40 0
-6 -18 52 -14 0
25 47 -79 13 0
11 47 77 48 0
93 72 -77 52 0
-57 70 59 -67 0
55 -45 -54 25 0
23 19 72 -14 0
-53 69 -100 -41 0
-16 -93 -1 -19 0
89 -6 -21 -71 0
-4 -80 91 -35 0
31 -56 28 37 0
72 14 -71 84 0
-95 -93 -20 51 0
92 89 39 -4 0
65 -8 18 37 0
-15 83 9 -16 0
-78 70 32 -38 0
-95 1 99 -83 0
-72 73 65 -24 0
-74 22 -76 70 0
-46 7 -65 47 0
52 30 -45 91 0
-4 29 -16 3 0
12 91 46 43 0
37 51 57 -43 0
55 -47 98 -78 0
-87 68 16 31 0
-45 76 75 -19 0
53 -2 30 69 0
-47 -68 8 52 0
-76 90 -64 -10 0
82 97 81 86 0
50 -13 63 -82 0
-28 67 22 14 0
62 -44 47 -38 0
-53 39 13 97 0
-8 -64 -22 18 0
15 -39 61 42 0
-59 -55 46 88 0
-5 14 2 -11 0
-85 -6 27 -79 0
33 42 99 -23 0
-70 -58 77 -30 0
10 72 -47 -85 0
46 -27 51 -34 0
56 77 -65 99 0
19 -48 6 -75 0
-16 93 39 -49 0
-26 -11 4 -2 0
64 49 -13 -25 0
12 -48 -18 11 0
-4 -22 97 -13 0
-82 48 -35 54 0
-39 97 -26 15 0
-38 55 21 11 0
-11 -7 -45 -9 0
-5 -72 18 91 0
77 82 -31 -1 0
79 -66 -93 -49 0
96 -90 100 -11 0
1 -43 8 49 0
5 58 -26 100 0
-63 -48 11 33 0
-1 -56 83 -98 0
22 -29 -35 -46 0
28 37 77 17 0
1 -34 73 90 0
-20 -30 94 70 0
-94 -6 99 97 0
-45 -1 -10 23 0
85 48 -45 -89 0
-39 -71 79 -18 0
-97 92 100 67 0
-98 20 34 -77 0
-68 -30 -57 -45 0
29 71 62 14 0
35 96 70 -55 0
8 -37 88 -93 0
-29 -80 18 2 0
26 -46 -43 57 0
41 -98 92 37 0
-15 12 17 76 0
29 62 60 4 0
93 28 89 -78 0
22 -28 91 64 0
69 74 -16 14 0
34 52 -84 8 0
-45 20 30 57 0
-2 -57 -87 -29 0
-97 75 88 -27 0
-91 -78 28 -79 0
24 16 100 70 0
-8 -33 -94 16 0
-6 -43 -92 54 0
22 -91 80 20 0
84 -73 -18 -50 0
-2 52 85 45 0
-22 34 75 85 0
-9 -58 43 32 0
-29 -63 61 -19 0
-73 -95 -70 -49 0
82 -36 -96 41 0
-24 -9 -56 77 0
-41 -60 88 86 0
65 -57 -4 18 0
91 86 -20 8 0
83 9 -86 -2 0
93 -41 32 -21 0
-4 43 -3 -16 0
-5 -2 74 13 0
-51 1 61 -82 0
7 -15 41 -42 0
66 -20 2 -84 0
47 -43 45 67 0
96 -9 4 25 0
-71 67 95 76 0
72 -78 -40 -6 0
57 28 -96 -91 0
25 -80 -41 66 0
-47 -99 -87 15 0
-5 -95 4 -92 0
-8 64 28 61 0
