p cnf 100 260
-32 -61 -3 29 0
-91 -9 -86 41 0
17 -85 62 2 0
75 74 -42 -73 0
13 -78 -53 -34 0
47 -85 -74 95 0
-40 34 -31 93 0
67 38 -68 52 0
-54 -59 2 94 0
-18 -19 -100 44 0
15 -78 91 -20 0
82 -9 96 29 0
-11 -39 -47 -94 0
31 30 87 -98 0
6 -69 -98 31 0
-36 -7 22 -42 0
-11 29 2 -25 0
-10 -43 32 -45 0
-87 -37 -22 30 0
-89 63 -27 85 0
-85 66 -84 -1 0
-80 -31 74 41 0
-73 3 6 88 0
93 -43 -57 -72 0
-52 42 85 91 0
-52 -53 23 74 0
-42 58 91 79 0
-83 -39 69 -52 0
1 69 -44 -57 0
55 -71 42 32 0
88 58 -65 53 0
-90 -97 94 14 0
-77 80 -23 43 0
-46 -85 37 -43 0
-45 -82 33 84 0
-25 -88 1 86 0
86 -58 16 -23 0
36 -46 89 84 0
46 -60 -93 -68 0
38 15 98 -8 0
-47 82 -76 49 0
-30 -38 -95 28 0
56 -35 -5 -45 0
11 59 -17 96 0
4 -42 -82 -84 0
-57 -74 -49 -96 0
-73 10 -33 -82 0
-62 -88 76 -61 0
17 -27 -52 64 0
-24 -26 -80 -87 0
45 -63 59 -17 0
-38 -93 -91 -15 0
72 -88 -83 34 0
-64 -22 -78 73 0
18 -97 -3 21 0
-16 -4 60 -52 0
61 -22 -5 -30 0
69 -99 25 47 0
-54 59 80 58 0
-15 -25 53 -29 0
68 72 19 83 0
-52 -56 61 -11 0
-21 -31 -20 -29 0
25 -56 -1 15 0
-98 -12 75 -47 0
-86 85 -28 -18 0
-33 52 93 71 0
7 -26 -24 30 0
72 -33 -34 -22 0
58 72 -62 25 0
61 43 84 17 0
38 34 2 -96 0
70 30 -25 -47 0
29 32 17 22 0
15 94 -64 -34 0
5 -75 -59 -90 0
-2 -59 10 -35 0
-30 75 -83 12 0
44 61 72 -71 0
84 96 85 1 0
-83 -57 41 32 0
-55 -70 -81 -53 0
-2 94 72 -46 0
42 -59 68 -12 0
66 17 -36 -82 0
-50 55 -23 -54 0
13 -25 -42 62 0
-53 -94 64 18 0
30 31 68 54 0
5 -68 -12 -15 0
-41 -33 69 29 0
48 -75 4 -50 0
-54 34 36 78 0
55 75 73 -1 0
59 24 -16 14 0
58 -13 -42 -6 0
61 52 4 -6 0
-51 -55 59 -70 0
-76 -25 -6 49 0
-19 40 98 -11 0
67 -59 22 -37 0
100 -32 -72 -6 0
-45 -60 -77 96 0
-1 -88 67 -93 0
-27 19 -86 13 0
-82 58 -61 18 0
-26 -67 -40 23 0
-97 87 76 54 0
-25 -85 -24 83 0
89 30 3 -32 0
72 -97 51 95 0
70 49 52 -13 0
51 -91 36 -82 0
46 -98 28 -2 0
80 -33 -75 5 0
9 70 -1 -25 0
50 -4 65 -97 0
20 4 93 91 0
93 83 -90 -61 0
-16 -14 80 12 0
-5 -96 -75 -94 0
10 -23 -70 -87 0
67 -42 -86 -77 0
-48 -5 -35 84 0
62 11 6 29 0
96 -44 88 -27 0
69 -63 -95 97 0
-33 -79 -28 26 0
90 -22 -40 45 0
-3 21 -23 -14 0
36 -4 83 -69 0
69 -30 -8 7 0
53 -61 13 -87 0
14 42 10 -41 0
26 -3 -21 92 0
-35 -33 -36 46 0
5 50 -90 -45 0
-32 -24 -81 20 0
8 69 -45 35 0
-85 79 9 5 0
-5 -52 -93 -30 0
98 3 -81 -70 0
-57 72 64 -58 0
-13 39 80 37 0
-3 51 -33 99 0
-86 23 -8 9 0
86 -95 82 58 0
-88 73 74 -14 0
-73 -45 -43 -11 0
69 -51 -37 -82 0
89 -57 -46 14 0
-75 -95 -36 62 0
5 -70 -20 -77 0
33 74 91 40 0
-70 67 -44 77 0
-90 98 -50 13 0
58 10 -50 70 0
-62 -18 -72 19 0
24 -35 -28 -80 0
67 70 14 -50 0
95 33 21 97 0
87 -96 -32 44 0
30 40 -29 -89 0
74 -12 -29 49 0
-66 -87 29 -13 0
-55 -77 -10 -35 0
69 64 90 -56 0
10 99 48 33 0
-10 97 -22 98 0
-43 4 -7 -84 0
-44 -66 -100 -27 0
58 9 30 -22 0
90 -83 -42 -58 0
-58 94 -54 -13 0
60 -89 45 -37 0
98 -44 -3 7 0
-54 53 -2 18 0
-62 34 -84 12 0
-55 3 61 24 0
-30 -73 -83 11 0
-44 51 -95 -43 0
-65 -91 21 -3 0
2 -20 -45 -95 0
-1 5 -6 28 0
36 89 7 73 0
-20 6 88 -38 0
43 49 -34 87 0
-35 -58 55 81 0
30 95 -13 -79 0
36 -42 -90 72 0
-91 -80 -13 -63 0
-5 22 -29 100 0
-38 23 18 94 0
24 58 100 48 0
78 -99 31 20 0
36 77 -34 19 0
6 91 38 -65 0
-21 -23 -81 76 0
-94 55 -87 -97 0
41 -15 -23 83 0
-46 73 -40 -18 0
-84 -16 -93 74 0
-17 -52 -20 -42 0
20 -26 -6 34 0
-87 1 75 19 0
-81 83 28 11 0
87 -23 11 -68 0
-40 96 -28 46 0
-2 92 75 32 0
100 -59 -39 -8 0
31 99 -7 -4 0
-28 -45 60 51 0
-99 19 -92 57 0
63 -95 51 -84 0
55 19 61 72 0
-44 86 64 85 0
-33 -86 -81 60 0
-29 -57 1 13 0
-97 38 -16 24 0
40 -100 72 20 0
-35 -90 -71 -53 0
8 -72 -94 78 0
53 -89 6 64 0
18 42 27 -8 0
9 16 67 -2 0
17 14 24 10 0
-47 94 -69 16 0
30 79 -16 46 0
-71 53 -30 5 0
-27 -93 59 18 0
98 -4 -91 22 0
52 63 75 24 0
22 -13 86 48 0
-6 49 -79 -33 0
57 52 -13 7 0
-39 -84 33 57 0
-84 -22 -95 -45 0
22 -11 80 -19 0
55 -31 -45 52 0
-58 75 47 92 0
71 -9 60 -52 0
78 70 31 -89 0
39 -55 -76 -36 0
-54 39 52 42 0
16 15 91 -40 0
-98 -13 -83 94 0
-29 82 -78 12 0
-91 -86 -27 -28 0
-76 -8 38 44 0
-30 88 -68 -10 0
-52 40 -19 -16 0
-75 -17 88 -52 0
-40 99 84 30 0
39 100 33 -7 0
18 13 -4 84 0
-52 74 -66 48 0
-35 78 -55 89 0
29 -22 -16 5 0
-59 25 38 99 0
-50 24 42 34 0

