p cnf 100 260
-83 -8 19 -3 0
-56 94 39 36 0
77 13 -29 59 0
-40 -96 43 -18 0
87 -13 61 -19 0
-66 -70 31 5 0
-52 -53 -77 32 0
-30 69 16 97 0
5 -77 95 26 0
-43 -70 -34 29 0
6 -81 -52 -28 0
78 -16 13 -14 0
16 63 26 25 0
-18 -78 31 76 0
21 62 -86 50 0
-96 -46 -88 -35 0
17 -22 61 -11 0
67 63 66 -10 0
-81 -35 -11 51 0
44 -71 92 56 0
-59 -89 -65 -78 0
13 -26 59 -97 0
-55 -95 25 28 0
-49 -27 -17 28 0
-10 -70 -7 45 0
95 -57 50 -1 0
98 37 17 44 0
51 -23 -61 52 0
2 20 -75 -40 0
-44 -21 75 -5 0
-44 91 99 -1 0
-13 97 -73 98 0
56 54 -1 83 0
-25 57 38 62 0
3 -55 -12 -9 0
5 -11 1 -2 0
48 -81 -82 3 0
12 81 48 27 0
-96 12 81 -29 0
-6 10 20 -61 0
-88 -45 -69 -62 0
47 -69 -34 -83 0
22 -90 5 -97 0
-27 2 -82 -63 0
-94 -89 -72 -27 0
-38 -21 27 5 0
76 34 13 -24 0
-96 -12 84 -16 0
86 -52 31 -14 0
80 -39 -26 99 0
40 8 87 -15 0
-23 64 71 25 0
8 -70 12 -64 0
-26 -93 71 -30 0
-17 -71 -52 -83 0
-94 54 57 35 0
-68 -2 33 11 0
28 25 -51 -86 0
-48 9 -84 47 0
13 -73 -69 95 0
24 56 99 38 0
-92 89 -94 16 0
45 -51 -27 10 0
-80 13 -91 -68 0
-17 -44 29 -54 0
48 -100 -37 -83 0
-32 -45 -84 66 0
-11 26 33 -35 0
-79 20 -30 55 0
-9 24 -20 -46 0
-87 -19 22 -71 0
98 63 31 -66 0
-22 11 31 -56 0
-72 38 -62 64 0
-26 -93 -38 86 0
-61 -40 35 -85 0
22 -19 52 -48 0
-91 93 40 -27 0
-8 -15 1 79 0
52 -56 -40 60 0
60 86 -57 -67 0
55 -51 26 25 0
9 -91 -96 -61 0
-48 22 98 -49 0
-93 18 -37 14 0
-96 -10 -16 19 0
-54 41 -4 26 0
-89 62 -100 -29 0
-18 5 83 -31 0
-53 -47 -25 71 0
-42 96 50 36 0
75 89 -97 50 0
-13 -21 -57 67 0
-73 20 71 30 0
-42 32 57 17 0
-26 -52 -24 89 0
-46 12 50 72 0
-41 -68 54 55 0
-57 -30 41 -52 0
69 -28 78 -59 0
28 73 -12 58 0
38 -20 57 -66 0
43 -41 33 -55 0
-31 44 -38 93 0
-3 97 -44 -79 0
-16 -20 -84 -70 0
-91 -23 -8 96 0
-66 -99 -5 -3 0
-87 74 -70 77 0
24 -69 62 33 0
87 10 -6 85 0
57 -99 17 -83 0
-64 -9 -15 35 0
-98 -32 71 8 0
-4 56 -72 50 0
-37 -47 88 -98 0
-88 62 -69 -20 0
-14 -30 -66 41 0
-16 -86 51 35 0
29 27 -44 25 0
-96 -41 77 78 0
-46 -49 -95 -81 0
86 -26 90 15 0
-68 54 -31 62 0
-14 -100 31 71 0
96 14 -51 -100 0
-17 -49 -4 59 0
58 -14 35 -30 0
60 28 -85 -78 0
85 -96 -68 -12 0
15 17 -63 -64 0
-67 19 2 -24 0
53 -5 46 -100 0
-69 87 -99 20 0
-6 -64 -15 -91 0
17 76 70 10 0
-4 47 -79 -16 0
-65 -84 93 22 0
-7 -73 77 37 0
-94 2 24 39 0
-90 -11 -94 -75 0
97 -53 93 43 0
-54 31 -10 60 0
-22 -18 72 -38 0
63 37 -7 -93 0
-14 35 -90 -28 0
-94 -49 100 95 0
70 -27 -16 -73 0
50 72 15 75 0
63 -40 36 100 0
-80 13 73 -5 0
100 -72 -38 66 0
-60 -36 21 62 0
6 -2 27 -67 0
82 -14 66 93 0
