p cnf 100 260
82 59 30 -10 0
8 -91 -60 -23 0
11 28 20 -90 0
-44 49 -28 -22 0
-97 86 50 31 0
-19 42 -41 -34 0
-91 80 33 -96 0
-62 94 93 12 0
-40 22 7 60 0
21 -12 13 -48 0
-25 -91 -4 -50 0
-54 45 64 -70 0
24 85 -66 39 0
-15 21 -37 47 0
37 -85 45 -69 0
-91 -26 -17 -81 0
-46 93 -75 52 0
-62 -68 26 -14 0
75 -99 90 -70 0
7 5 73 -55 0
-75 56 -89 -3 0
-73 -53 -93 -92 0
-18 34 59 -36 0
39 30 -92 67 0
-77 -30 -57 76 0
-90 9 80 68 0
-40 14 16 4 0
-70 -76 30 -49 0
-3 -71 14 44 0
6 74 88 9 0
60 51 -32 -9 0
-86 -51 -95 11 0
82 -20 -94 -4 0
55 -14 -1 37 0
54 -79 52 -32 0
91 17 7 99 0
56 31 -45 -97 0
24 61 14 12 0
-85 -41 -4 64 0
68 59 -26 5 0
3 -54 97 -88 0
68 -3 -39 -14 0
-31 37 8 51 0
-70 98 -53 93 0
20 78 -75 -37 0
22 90 45 40 0
-84 34 7 -71 0
40 -78 4 58 0
-20 -1 -83 58 0
65 41 6 -95 0
42 -25 69 10 0
-80 37 19 -75 0
-23 -97 -38 -64 0
51 32 -3 -43 0
-63 -51 -76 -30 0
19 88 29 12 0
-8 -87 -49 50 0
-88 96 -78 -32 0
-58 90 -63 -60 0
36 -31 89 -82 0
-67 96 -55 -56 0
61 83 -69 -39 0
3 75 -1 19 0
25 2 -26 63 0
-88 53 1 11 0
-54 4 83 -12 0
73 -7 74 76 0
-64 5 -80 -98 0
-78 14 -3 -46 0
-95 -27 96 37 0
-81 -37 62 56 0
88 78 -70 89 0
4 48 85 -34 0
32 -16 -64 19 0
90 60 -55 -6 0
-73 34 -78 -4 0
-28 -7 -50 24 0
-77 47 46 55 0
9 79 -19 -39 0
96 59 97 -92 0
65 -16 11 -93 0
-52 -87 -45 -62 0
-27 -32 -45 1 0
27 20 -86 72 0
-4 52 24 -10 0
44 74 49 45 0
-41 -73 6 -62 0
10 51 -6 76 0
10 -91 12 33 0
-5 -74 -8 16 0
-93 10 65 -26 0
-88 -52 8 41 0
-78 15 -64 -22 0
58 61 9 -66 0
-81 47 -45 -60 0
36 67 34 66 0
-93 -23 -3 78 0
71 -54 78 -29 0
-77 -3 34 65 0
49 47 -86 97 0
28 -59 76 -10 0
13 -67 65 37 0
45 -91 14 -87 0
40 48 -81 -24 0
-46 82 -6 9 0
-24 63 -5 -51 0
-66 12 -60 69 0
9 94 -16 -22 0
39 52 58 -7 0
-18 -61 80 -8 0
54 -43 34 60 0
97 61 21 -49 0
50 16 -31 12 0
