p cnf 100 260
-75 80 -9 99 0
61 -64 80 36 0
89 -79 -64 59 0
5 -83 22 -54 0
-52 50 -59 78 0
83 -1 60 2 0
-62 91 -30 81 0
7 94 -19 57 0
-30 35 -76 81 0
2 45 -80 -67 0
-13 36 -29 20 0
-47 -80 -81 99 0
78 -100 -25 91 0
85 41 -53 -83 0
64 -15 -19 98 0
-99 -49 16 35 0
-5 47 -21 -3 0
24 3 57 -45 0
58 -68 75 92 0
-58 24 49 -33 0
-14 -15 52 10 0
43 52 58 -8 0
-99 91 96 -35 0
36 -84 -75 -80 0
47 79 -38 -2 0
50 69 13 -17 0
-5 -35 61 42 0
-73 29 -87 3 0
-49 28 53 86 0
98 47 -49 50 0
75 6 -37 -25 0
4 -39 32 -20 0
76 -1 39 -14 0
-29 89 49 -38 0
-47 -5 -42 -40 0
21 48 -11 -69 0
-60 68 -24 87 0
-75 -99 45 20 0
74 -43 6 78 0
96 48 -53 29 0
-25 98 80 -46 0
24 90 40 -49 0
8 91 80 -23 0
88 -97 -62 27 0
-75 19 -66 -91 0
12 64 19 -59 0
31 -45 -17 33 0
-79 37 -58 88 0
66 40 75 -85 0
-82 60 57 -26 0
31 38 8 -47 0
-88 69 54 59 0
-82 -32 90 69 0
-2 -44 -94 -32 0
75 74 5 -73 0
-56 91 71 -40 0
14 87 -73 78 0
-77 8 -54 -90 0
76 -34 15 -97 0
13 78 89 -75 0
-75 59 8 -60 0
-65 8 70 82 0
-95 -60 -90 -84 0
-10 -37 -26 21 0
45 92 -37 -84 0
67 -46 -12 62 0
22 -43 63 2 0
95 58 -32 74 0
74 -13 -96 -17 0
11 -42 21 92 0
55 -53 -16 43 0
31 33 -74 69 0
-16 -38 47 36 0
-30 47 78 13 0
20 -56 41 -72 0
23 74 43 50 0
37 -68 18 80 0
-54 -14 73 66 0
100 62 95 -1 0
56 83 89 -74 0
2 -30 38 -31 0
47 99 49 11 0
74 64 -58 24 0
91 -69 88 -64 0
11 -9 -35 34 0
29 -46 -89 87 0
98 61 78 -58 0
-76 36 -41 -80 0
-76 57 -30 -62 0
85 48 -82 -13 0
57 97 8 -28 0
42 -4 6 92 0
-96 -44 -12 -31 0
47 -40 98 90 0
-64 -49 -20 88 0
-97 -14 43 29 0
-32 -37 6 31 0
45 -92 4 12 0
-54 77 -94 44 0
-77 58 -87 -44 0
8 73 64 -10 0
39 94 34 -99 0
57 -80 -48 -3 0
-33 39 5 43 0
-36 -62 95 -23 0
63 -41 -31 97 0
13 97 64 83 0
30 47 -2 4 0
78 100 92 32 0
42 10 -90 59 0
-98 46 44 -71 0
10 -65 72 -37 0
99 -54 -28 40 0
47 64 100 66 0
-43 -58 -54 3 0
20 -8 -51 -29 0
-45 -79 -80 91 0
19 65 81 -69 0
89 -41 69 -90 0
-6 32 34 9 0
25 41 91 -51 0
83 57 -99 63 0
-73 -31 -56 -2 0
-29 -72 -31 -86 0
13 -59 73 30 0
-77 67 8 55 0
55 91 -34 82 0
13 18 95 -40 0
-57 -73 -68 -15 0
-1 -30 -33 89 0
-65 99 93 -1 0
-55 -90 -42 63 0
-34 -93 31 -45 0
-36 94 58 11 0
-40 70 56 8 0
-14 -54 -93 78 0
-51 -15 -44 -33 0
25 -8 -16 19 0
-37 41 -67 -65 0
-32 -63 68 -33 0
-2 -15 -59 64 0
-8 -1 58 11 0
59 70 30 42 0
9 -2 -63 -80 0
-79 -2 -12 -41 0
34 18 -57 -52 0
-37 8 -76 84 0
78 -94 -26 79 0
65 50 -26 57 0
-4 -83 -82 25 0
33 88 -83 -96 0
-8 -97 41 -51 0
-49 -41 -66 -67 0
-66 2 75 -17 0
74 46 80 -68 0
-28 69 -82 45 0
46 5 -33 85 0
94 -17 -36 -71 0
91 -22 -71 1 0
-24 23 -70 78 0
43 -31 45 -84 0
-74 51 -31 78 0
59 -49 19 12 0
62 21 -84 54 0
-1 -47 28 35 0
13 -5 -16 -30 0
-38 61 23 4 0
-20 -100 47 8 0
-14 -39 -33 -2 0
58 82 61 -30 0
49 -59 87 -90 0
33 34 -51 -73 0
10 6 -68 100 0
-3 -32 6 -18 0
40 -41 -13 -32 0
-78 -80 -64 90 0
84 -72 -16 90 0
8 18 -6 99 0
-64 -88 100 -93 0
-59 -44 -31 70 0
75 77 -87 4 0
-88 90 -34 -1 0
7 20 75 69 0
-14 89 78 -34 0
-73 54 2 1 0
-1 -16 -63 53 0
44 58 71 -60 0
-54 67 -23 95 0
-79 61 81 51 0
-76 90 -97 -57 0
-19 -82 -88 47 0
-56 89 35 54 0
-88 91 32 97 0
85 96 -36 -15 0
-22 29 80 94 0
5 17 -68 -14 0
81 -36 -70 28 0
59 -75 -45 -11 0
-30 -59 71 88 0
-2 -45 -30 -69 0
3 -9 -87 -79 0
-32 -81 38 66 0
15 84 46 35 0
27 -36 56 -21 0
-61 19 -28 43 0
84 97 -13 -55 0
49 16 -14 -5 0
97 -37 53 -23 0
8 35 71 -30 0
-65 -80 22 90 0
-61 43 -33 -7 0
-25 -100 -23 -79 0
84 96 -47 63 0
-1 33 78 -61 0
16 -69 -58 24 0
-19 -48 17 -15 0
55 58 -45 32 0
82 -2 -48 -61 0
-95 -55 -41 -56 0
-46 67 -35 -33 0
13 -2 75 35 0
-98 -50 -38 71 0
22 83 -97 -4 0
82 49 -32 -63 0
-42 -37 79 39 0
-62 66 -38 -42 0
-43 -16 66 33 0
84 44 -54 32 0
-68 55 11 80 0
43 66 -19 -33 0
-84 2 8 39 0
6 75 -77 -33 0
-14 97 38 76 0
54 -98 53 42 0
-71 -89 -60 -49 0
-84 -22 -95 -50 0
3 -62 -38 -29 0
-81 -45 -16 -84 0
-30 6 4 -48 0
