p cnf 100 260
76 -28 90 84 0
-67 91 -93 72 0
-57 -14 -48 -56 0
5 -2 95 39 0
96 89 -18 94 0
72 -21 2 11 0
-14 78 2 99 0
-82 -50 86 -8 0
92 -18 -57 15 0
99 -17 -11 8 0
5 -27 97 -37 0
-29 -61 -57 -92 0
-76 100 12 20 0
-14 36 -57 31 0
-31 6 -77 -56 0
33 -49 93 41 0
42 -40 77 -18 0
-53 -58 11 -24 0
54 -93 -66 -37 0
-38 71 35 75 0
46 -79 27 -20 0
-42 -60 97 -25 0
-65 40 -22 -29 0
98 6 -100 -47 0
45 91 -99 14 0
28 -40 -94 -89 0
19 -57 -54 44 0
28 14 86 51 0
-68 73 72 28 0
90 72 -80 -2 0
68 -30 -9 10 0
21 -95 -58 -23 0
-35 -72 30 -45 0
-38 1 -31 91 0
14 8 47 92 0
-21 4 -85 -93 0
-69 -77 65 -99 0
42 40 -50 61 0
34 98 15 73 0
-20 -96 -36 -22 0
12 -95 -18 91 0
30 35 -31 -13 0
-20 3 -41 68 0
-3 -71 -65 95 0
40 50 14 -91 0
88 57 71 64 0
84 29 96 37 0
-72 85 79 74 0
-52 96 89 92 0
-68 -9 88 -96 0
-84 -59 16 -35 0
81 -45 52 75 0
-22 -12 -65 47 0
51 91 -10 74 0
-62 -92 -78 -42 0
-48 -94 22 63 0
33 27 -53 -94 0
-73 -61 1 -71 0
4 75 -8 32 0
-94 92 74 -95 0
76 88 -56 19 0
-78 16 -77 32 0
13 94 18 76 0
-10 -74 -51 -85 0
85 -84 1 -66 0
52 85 -18 59 0
-74 86 20 56 0
99 -36 67 -13 0
99 69 -54 91 0
-82 -50 -96 -97 0
-69 -35 59 47 0
6 -33 -90 57 0
-61 7 -18 28 0
74 89 -54 78 0
10 -23 -44 -8 0
83 -73 74 77 0
-74 90 53 80 0
40 86 85 -23 0
-24 66 -11 -60 0
79 41 -74 96 0
32 23 81 -86 0
61 94 -10 33 0
76 -86 23 -30 0
-37 -3 -50 -85 0
-95 -6 -41 33 0
43 11 -45 81 0
24 -25 -66 96 0
-28 -73 -66 71 0
20 -12 -52 31 0
-73 -86 3 -84 0
12 97 36 2 0
42 -89 -47 19 0
-71 29 -99 -11 0
32 53 14 70 0
-41 -92 37 -66 0
-52 14 94 53 0
83 -78 -43 -88 0
-27 36 48 22 0
-93 90 86 -62 0
-49 -27 -29 69 0
-74 80 4 41 0
-10 -26 -70 -62 0
31 19 17 34 0
-49 -19 67 -94 0
79 20 -58 36 0
-41 29 -26 -31 0
-31 96 35 87 0
-78 -57 14 32 0
-19 58 -28 -83 0
14 -25 -72 73 0
29 -72 94 40 0
-4 -23 54 10 0
-85 -43 69 50 0
-71 31 19 -92 0
41 -74 79 22 0
-61 88 6 46 0
-30 -52 -9 -45 0
-56 -15 73 -12 0
39 -98 -84 4 0
51 42 -74 69 0
-82 55 -14 -8 0
1 95 -34 -76 0
57 94 1 26 0
39 70 -11 -20 0
-54 80 59 85 0
24 56 91 4 0
100 -45 -85 63 0
-5 -97 71 -67 0
-13 12 -66 26 0
77 -76 -1 -67 0
13 -93 -25 72 0
-54 -92 8 70 0
29 87 -30 59 0
54 -56 100 30 0
92 -55 -89 41 0
-43 -91 -10 -87 0
-66 16 71 -74 0
-94 29 22 -93 0
97 -2 -59 35 0
-46 -59 40 74 0
51 -47 -56 -63 0
-8 -80 64 42 0
-52 -7 -8 39 0
69 92 -63 95 0
-23 -37 84 63 0
1 64 -58 -71 0
10 -92 16 -62 0
-46 6 83 -3 0
77 69 91 -14 0
-51 -3 -84 -13 0
-72 -79 -94 27 0
-54 -19 -55 85 0
-59 -43 -48 58 0
45 63 -82 -13 0
-40 -90 -16 19 0
32 -85 65 1 0
-25 42 -60 99 0
98 95 78 -2 0
-43 17 6 -82 0
81 41 16 95 0
50 78 -68 -6 0
94 57 92 -84 0
-22 14 41 20 0
77 13 71 10 0
-8 -43 96 41 0
87 -90 -71 39 0
43 23 10 -93 0
93 81 -8 67 0
63 -75 96 -12 0
11 50 98 17 0
52 -92 66 14 0
-38 -76 51 66 0
-12 31 91 71 0
-17 4 -88 68 0
-53 17 -86 -79 0
39 20 45 32 0
-1 -33 -73 -97 0
17 15 71 27 0
-19 60 8 71 0
78 90 -39 -81 0
86 48 -17 28 0
