p cnf 100 260
49 24 56 20 0
4 99 -22 73 0
100 -29 31 -20 0
93 77 -5 -100 0
87 -56 77 -85 0
73 49 -62 -41 0
-76 52 60 61 0
-61 97 -74 23 0
-72 70 26 -15 0
-68 52 -88 25 0
43 17 -35 7 0
-38 -62 -48 -24 0
24 29 -49 -21 0
59 90 -99 -77 0
69 8 -27 -87 0
67 -72 75 3 0
-31 -88 87 -45 0
37 -19 -53 84 0
-74 14 -9 -77 0
81 -5 -68 -7 0
82 66 89 73 0
75 -26 -70 78 0
40 34 -37 71 0
6 -56 51 84 0
80 -5 63 11 0
78 93 52 -100 0
-38 82 17 -69 0
6 -50 -88 -100 0
-70 -92 -59 -76 0
-54 -91 61 67 0
-59 46 60 65 0
-51 -61 -53 -89 0
-82 24 -85 84 0
-85 -99 82 -32 0
58 -27 94 81 0
-60 -96 -16 69 0
20 -21 64 -5 0
6 10 99 -34 0
15 -46 45 43 0
-57 -96 -87 27 0
1 12 -75 -87 0
12 29 3 -95 0
41 34 -27 2 0
-1 53 -65 -30 0
-71 44 54 40 0
-27 23 60 71 0
45 -75 55 34 0
-60 -29 49 44 0
-83 94 34 79 0
-57 -88 -82 56 0
82 76 9 -52 0
-99 93 -3 81 0
80 41 -83 -39 0
55 -19 36 -91 0
-39 54 59 27 0
24 -43 -60 -99 0
-70 -19 54 -65 0
-96 57 43 -59 0
71 25 -59 -75 0
5 -11 -89 72 0
-49 -82 53 29 0
-54 46 -20 88 0
91 -41 -37 15 0
37 66 -77 70 0
-82 41 84 -29 0
-37 -1 -52 -65 0
-35 9 28 -5 0
-40 -100 -52 -60 0
-100 -37 -81 -91 0
-12 91 -84 -77 0
-11 -70 -3 -92 0
3 73 57 -13 0
33 57 -75 -93 0
-79 81 71 13 0
11 29 -87 -2 0
-42 -56 48 -90 0
-65 89 95 -98 0
-75 -39 69 -73 0
3 41 -71 -100 0
-12 20 18 -82 0
-76 -62 -97 9 0
-44 -83 -43 -15 0
92 49 66 46 0
-8 83 27 -56 0
65 25 40 -11 0
59 -21 75 -82 0
8 -56 -13 32 0
37 8 27 69 0
14 87 43 45 0
-45 49 -43 -56 0
-66 92 25 -90 0
-39 -41 -30 -79 0
-68 -43 62 93 0
-93 -55 65 -75 0
5 -38 94 21 0
53 -11 78 -32 0
-68 -34 -12 -11 0
-28 18 12 52 0
-7 -73 -22 25 0
97 -43 -4 -8 0
33 28 66 24 0
-66 10 -47 -9 0
95 12 -68 -6 0
-64 -37 -10 -17 0
81 93 -16 -87 0
-30 -75 24 38 0
-61 -4 -20 -100 0
-98 50 78 -25 0
-86 17 36 20 0
93 -28 -6 -49 0
73 -24 -81 -14 0
-16 -82 -95 -58 0
-30 -56 97 85 0
-80 -61 15 -25 0
-21 79 65 45 0
-45 51 -61 -30 0
93 -3 -98 26 0
73 -64 -43 96 0
68 21 -14 -47 0
27 -92 -73 72 0
15 -56 -73 -37 0
41 13 58 -63 0
-94 -96 -51 -85 0
30 -8 -60 76 0
95 -57 7 39 0
-65 -10 35 51 0
54 -72 15 -48 0
-44 57 32 20 0
26 -47 67 98 0
-11 25 91 -61 0
75 91 -30 -9 0
-4 33 -88 41 0
88 -12 -81 41 0
95 -51 -1 87 0
-97 -57 35 -60 0
37 50 -42 77 0
80 -36 -2 -44 0
96 -56 84 53 0
80 -7 -20 -52 0
74 -63 -17 -28 0
36 76 23 5 0
23 72 74 -16 0
-51 -74 85 67 0
42 10 -74 -3 0
71 -40 10 2 0
77 -52 -37 -48 0
-10 46 -80 -17 0
-28 62 80 96 0
-1 -25 27 98 0
-45 -99 -5 54 0
76 -24 -43 -48 0
-28 -23 57 -81 0
-12 20 90 40 0
-48 42 -50 -82 0
8 -58 23 -64 0
17 -65 19 79 0
66 41 97 16 0
72 -40 2 98 0
58 13 -51 -75 0
-27 33 91 -93 0
-62 -17 54 91 0
53 -70 -81 -61 0
59 10 51 42 0
-80 -48 66 -57 0
-53 23 79 98 0
19 30 -13 -59 0
-29 41 -1 24 0
81 -77 -48 69 0
-28 -95 -11 -80 0
70 -29 32 -99 0
59 -33 -11 46 0
1 -35 66 -30 0
50 -62 -33 -4 0
53 -14 90 49 0
-6 -27 -26 -86 0
-27 -80 -56 24 0
82 51 14 -22 0
-38 -61 27 35 0
28 77 3 63 0
56 -24 -97 -1 0
10 -47 -81 52 0
-78 67 -16 73 0
-63 -21 -91 69 0
-100 -26 -21 79 0
-72 43 89 66 0
-82 -68 -71 -67 0
23 58 24 82 0
-49 10 44 24 0
-70 2 -36 -68 0
23 -69 -66 -11 0
-34 86 15 -73 0
-7 71 47 -72 0
61 49 40 87 0
8 -20 -55 13 0
30 95 8 -37 0
99 -18 66 4 0
54 41 69 -77 0
43 14 -96 -68 0
-38 -69 29 -54 0
-15 65 34 28 0
-18 31 -59 -46 0
51 44 35 12 0
100 -66 57 -28 0
-14 37 -91 75 0
88 -25 5 59 0
46 68 88 -79 0
-100 59 -90 -19 0
96 43 -84 39 0
-51 62 -65 -21 0
-20 1 81 60 0
-56 50 62 -69 0
29 -72 -45 70 0
-67 -24 -21 47 0
58 -68 90 31 0
52 48 35 9 0
-24 -43 -18 -47 0
95 20 -26 43 0
6 35 10 9 0
85 49 24 67 0
-13 40 -74 -19 0
37 31 45 65 0
-55 52 67 34 0
61 -21 -74 -65 0
87 -18 -49 -5 0
1 -13 81 -52 0
-76 2 42 -23 0
65 8 -96 -92 0
78 -72 -33 34 0
-28 -61 -77 -63 0
96 -6 92 4 0
-97 -73 48 -83 0
-26 86 -48 65 0
51 73 -65 -91 0
-70 -97 69 -79 0
77 -17 3 -73 0
-42 -17 4 -71 0
8 84 77 -100 0
15 100 27 -55 0
85 -44 8 -30 0
7 -27 -18 54 0
56 26 -19 80 0
-97 -32 80 -45 0
-7 39 65 -58 0
-2 -82 -34 -100 0
-14 29 -34 -6 0
-19 32 -14 88 0
-14 31 9 42 0
-56 96 -95 -34 0
-73 -17 58 -78 0
-51 98 -56 -81 0
-60 76 77 32 0
98 -86 -33 39 0
-31 -9 35 7 0
81 -32 85 5 0
69 -96 58 -27 0
16 -39 78 35 0
-85 -55 -23 -74 0
-45 -30 -52 47 0
-58 65 -90 79 0
41 53 -2 -49 0

