p cnf 100 260
50 -54 34 -41 0
37 -29 -48 81 0
-43 -3 -60 -51 0
93 88 17 -83 0
-67 -53 48 -80 0
52 6 -19 88 0
-80 -82 11 -79 0
-37 23 -3 -56 0
59 -37 -47 68 0
13 -93 -25 74 0
-34 24 -87 -18 0
-2 -70 -49 -27 0
-42 -52 -28 -12 0
-70 80 29 -66 0
-24 20 34 -57 0
-59 32 -12 -86 0
22 -94 47 74 0
-43 54 30 -49 0
-27 54 -1 74 0
-29 62 -5 -37 0
70 -99 -52 11 0
-11 54 79 -55 0
-72 95 81 -71 0
-4 -37 44 25 0
57 70 34 -58 0
-44 29 4 -13 0
10 90 9 4 0
56 40 -26 -72 0
-37 -64 7 100 0
-35 18 -68 97 0
-76 -87 -12 -96 0
-2 -90 -28 73 0
70 -42 22 54 0
35 -62 5 99 0
38 -15 -98 75 0
93 -16 49 -38 0
86 -18 -91 100 0
-94 -4 -24 5 0
75 -54 -3 -45 0
-31 75 84 -30 0
-70 -78 -12 20 0
-51 68 -94 -90 0
-5 -20 89 -75 0
-43 84 -5 7 0
83 37 20 12 0
-13 2 -55 57 0
-26 -47 53 -41 0
37 69 -20 -2 0
32 44 48 22 0
99 -81 -8 45 0
-75 -66 -17 86 0
-20 1 30 -32 0
-89 55 -61 25 0
60 23 10 -61 0
-14 -57 49 100 0
-39 -26 -45 -84 0
-12 68 -39 -18 0
-92 -29 -26 -56 0
97 -49 34 -57 0
-98 16 -100 48 0
5 54 68 -82 0
64 22 -18 2 0
45 43 -10 -37 0
-90 -38 -99 49 0
-58 69 51 -100 0
-85 -1 -9 58 0
50 53 81 94 0
-72 49 68 100 0
41 -86 11 26 0
-67 -84 -4 -25 0
-16 69 -87 58 0
-84 -28 80 -10 0
-63 -50 30 -26 0
-23 -70 3 -36 0
98 -39 -85 13 0
-79 -86 -57 14 0
-88 -83 -45 75 0
11 74 -100 67 0
-61 -68 -96 22 0
74 90 52 -56 0
15 -60 -77 79 0
30 40 27 -45 0
71 -64 68 62 0
46 -42 -15 -96 0
22 18 -99 -23 0
88 -2 97 -21 0
-69 87 35 -14 0
-98 1 -46 -75 0
85 98 3 -50 0
-38 -51 80 62 0
54 -83 -8 29 0
-65 -24 35 -47 0
-53 -6 76 -90 0
15 -98 -63 46 0
-20 9 -93 24 0
-27 -95 61 18 0
-69 -35 93 -59 0
-75 -67 93 57 0
-79 67 66 68 0
-41 81 89 -82 0
11 -87 14 -47 0
33 41 -82 -28 0
-40 2 -31 -36 0
13 48 36 26 0
-96 32 78 4 0
-14 -100 22 -83 0
-76 21 -65 50 0
71 -19 49 53 0
-31 -23 -19 -74 0
21 -64 30 -89 0
62 2 55 -1 0
97 -18 64 70 0
-10 -83 -48 -47 0
62 95 -74 33 0
54 24 57 -87 0
88 -35 53 -27 0
71 -63 33 61 0
62 -63 40 10 0
71 30 -2 -26 0
-26 -27 -63 -14 0
-14 -21 66 75 0
-8 -52 30 99 0
22 -8 -98 29 0
70 -24 51 -4 0
-43 -56 -94 4 0
-100 -7 -70 58 0
-48 -75 50 -92 0
-69 77 -95 -34 0
-97 95 -84 11 0
-100 48 60 73 0
-64 -10 -91 -33 0
-57 64 92 -18 0
-63 -60 -32 -8 0
46 -77 12 -87 0
-1 -22 4 23 0
-91 75 4 -46 0
-70 -2 -92 -76 0
91 -36 -55 -58 0
7 -35 18 -56 0
27 -24 -20 56 0
64 -71 -36 -17 0
62 91 -93 -61 0
-36 70 68 1 0
-40 -41 87 -44 0
-88 33 -32 34 0
58 24 -38 65 0
62 4 -81 -36 0
69 -2 -84 30 0
-28 81 62 -36 0
49 86 31 96 0
-80 95 -28 -31 0
-89 62 55 84 0
-94 -84 26 -89 0
-65 31 -28 -78 0
-51 98 31 72 0
88 44 53 75 0
47 -83 19 -38 0
-18 86 -58 26 0
-20 -5 64 54 0
25 32 -9 -75 0
77 73 -82 49 0
78 54 -72 41 0
76 -66 60 75 0
45 86 34 -53 0
67 39 -83 46 0
-58 -6 -20 -72 0
35 53 -66 38 0
100 56 25 71 0
-53 89 26 10 0
91 -79 16 13 0
-71 -12 -92 -36 0
-61 82 -34 -18 0
39 30 6 -97 0
14 32 -4 33 0
51 27 -31 -20 0
14 3 -47 -66 0
10 -20 88 -12 0
83 -5 -40 15 0
-75 85 34 -48 0
-82 11 -79 -52 0
19 56 -61 -42 0
-95 -78 31 76 0
87 -84 -32 98 0
-8 68 -44 60 0
-16 -81 21 -36 0
-45 13 -72 77 0
-25 -2 -5 -62 0
48 -69 21 11 0
27 17 66 99 0
87 -54 -4 -70 0
64 24 88 -7 0
5 75 64 -70 0
85 -11 -52 74 0
69 -91 42 -2 0
49 87 -77 89 0
-4 -43 -67 28 0
-28 59 37 27 0
38 77 18 81 0
98 -54 -100 -65 0
-32 57 -66 39 0
60 32 -44 -43 0
56 39 -45 -28 0
73 -94 -64 -79 0
99 -92 -95 -61 0
-33 82 41 60 0
-73 -8 -41 -31 0
-97 -61 -83 -51 0
-21 10 99 13 0
-37 8 100 -25 0
30 37 -60 70 0
-39 -64 37 26 0
90 -49 -61 39 0
8 -34 22 6 0
-76 -65 20 -71 0
66 -16 -22 78 0
51 36 -60 38 0
-25 -55 24 68 0
8 -6 -36 59 0
19 89 57 -94 0
59 -51 90 8 0
42 23 -7 -96 0
-46 -72 -74 22 0
78 -61 -68 7 0
92 -32 75 -93 0
16 -38 95 -60 0
-62 21 16 -71 0
100 -13 -94 48 0
48 37 4 52 0
-97 -37 28 42 0
-97 64 -6 89 0
30 81 71 25 0
94 55 -81 63 0
-32 -52 45 40 0
-7 23 -93 30 0
-53 34 -96 69 0
89 69 -61 -21 0
33 -47 -55 54 0
21 -8 -2 37 0
61 92 -35 -82 0
62 -73 20 -81 0
-78 8 -24 22 0
6 84 47 -63 0
53 -69 -43 57 0
-77 -6 -56 5 0
-11 -9 -54 37 0
14 48 -23 83 0
-35 -75 -96 -30 0
-74 10 -37 69 0
78 75 28 -73 0
-88 50 -25 91 0
77 -97 35 -25 0
-80 -25 -69 -4 0
-34 -50 -5 -62 0
72 -62 -58 -97 0
27 36 83 8 0
29 -14 1 -61 0
23 77 -53 100 0
-66 65 39 69 0
64 -72 88 -92 0
-12 -35 -28 30 0

