p cnf 100 260
-92 89 48 -86 0
25 44 21 4 0
-12 -83 10 -78 0
-58 -92 30 42 0
-59 -94 -85 -17 0
1 14 54 100 0
-33 -18 34 6 0
-1 -87 -8 48 0
75 -61 63 81 0
-26 -22 90 -23 0
-6 -14 84 22 0
40 -45 -52 -98 0
22 -34 6 -81 0
16 26 -40 48 0
-61 -18 46 -57 0
1 20 66 -91 0
-36 49 -10 -31 0
-87 -79 26 -56 0
46 -92 -6 -23 0
27 5 26 85 0
-24 -1 -6 -9 0
-48 58 39 1 0
-90 64 -58 53 0
93 69 -41 70 0
-76 78 4 -73 0
9 80 -97 52 0
-45 -8 20 35 0
-2 -13 23 -22 0
53 11 -7 -5 0
-5 -14 61 44 0
-81 23 -91 -16 0
-31 25 7 83 0
-12 21 87 -29 0
17 37 -93 -94 0
-94 19 -49 -27 0
-48 75 21 -96 0
-80 58 -17 62 0
-8 -68 94 -55 0
50 60 75 -82 0
93 45 -6 36 0
-93 -62 -81 -33 0
94 13 -57 -73 0
51 -34 91 -80 0
-24 -60 -88 -22 0
89 31 90 -52 0
-50 -4 16 -72 0
-80 -4 90 -70 0
-11 -67 3 84 0
-16 -34 7 -90 0
30 91 79 -20 0
88 -15 -24 97 0
31 -55 26 67 0
-53 -43 -5 -33 0
-59 10 -86 -4 0
-24 -56 84 90 0
-69 64 -29 56 0
21 -71 -70 89 0
61 31 37 -87 0
4 -87 -71 21 0
87 -74 55 79 0
-97 -18 76 61 0
-2 77 46 100 0
15 -56 -67 -9 0
72 -29 -87 75 0
90 -65 20 46 0
-11 -54 -59 -25 0
-28 33 -53 48 0
44 -57 46 91 0
73 -51 27 -54 0
-4 -96 91 2 0
18 -59 -93 84 0
83 -91 -23 -72 0
32 82 -34 -20 0
-14 84 -22 54 0
-38 -2 -7 86 0
42 -100 81 41 0
-72 -78 10 26 0
82 -77 69 -61 0
-53 81 89 -8 0
-87 22 7 73 0
38 -93 8 1 0
50 46 40 79 0
-29 -66 100 92 0
51 -96 83 -91 0
93 18 -21 -37 0
-71 -32 38 87 0
-10 48 -49 -83 0
-81 39 68 -71 0
-42 23 -99 -39 0
-3 -40 -85 72 0
67 23 -87 42 0
78 -36 39 68 0
26 79 13 -94 0
20 18 -84 -30 0
-34 13 -68 71 0
49 29 -88 -97 0
97 -11 -83 -1 0
46 -56 88 76 0
-54 63 56 -93 0
19 12 -72 95 0
-16 -46 -53 -81 0
-76 -1 65 45 0
95 38 -14 99 0
66 -21 -84 -10 0
-64 97 40 78 0
40 30 -8 100 0
-99 96 -64 -94 0
-25 74 78 8 0
20 -75 -37 55 0
-86 98 38 95 0
-96 56 -23 -14 0
-72 82 -5 -64 0
40 42 -2 84 0
-41 75 83 11 0
-48 -95 -9 20 0
68 51 90 -97 0
85 3 -33 -17 0
17 72 -28 21 0
-80 -19 -76 6 0
-97 2 41 54 0
87 -89 -31 28 0
-78 72 17 70 0
18 -21 -9 -22 0
-30 7 84 -35 0
15 -63 65 -12 0
7 -90 21 2 0
-72 -3 -92 -2 0
-66 -2 -52 -49 0
17 -19 -5 77 0
-81 -64 2 32 0
84 36 3 51 0
64 59 1 -27 0
-45 80 -72 98 0
7 -60 -12 -77 0
45 84 20 -15 0
35 10 -18 -16 0
8 -14 40 38 0
73 60 38 -2 0
-57 73 24 -62 0
74 -64 30 -54 0
-9 -34 93 -1 0
15 7 -84 31 0
-21 -34 -14 -95 0
-23 67 -7 -16 0
43 65 70 52 0
28 -49 25 -72 0
-89 100 88 16 0
-36 -26 10 -75 0
96 -16 74 -45 0
28 68 22 -59 0
-38 16 35 -25 0
100 21 -12 24 0
-74 55 90 2 0
99 -16 -33 11 0
-62 20 47 54 0
-20 -26 -9 48 0
4 -96 50 37 0
-14 4 21 -80 0
62 -79 13 -29 0
59 -31 75 6 0
-43 -45 -74 35 0
-32 22 15 8 0
20 -6 -10 15 0
-81 40 -18 -16 0
-39 -78 -65 -27 0
-39 61 -57 79 0
34 2 -87 54 0
69 91 -85 -33 0
59 84 41 -25 0
7 71 -5 57 0
42 -79 -29 17 0
-5 13 98 -60 0
38 30 -45 93 0
90 -95 -83 -54 0
95 48 6 -85 0
20 -60 -27 5 0
-90 19 61 -91 0
89 28 7 -92 0
-7 -4 -77 86 0
95 38 14 -44 0
-18 5 64 -41 0
37 67 61 74 0
-84 -32 -96 -17 0
58 -66 -67 -99 0
-55 16 39 18 0
-22 -16 34 -70 0
51 -43 -35 -85 0
49 -22 67 -32 0
-42 -49 -78 -23 0
-72 59 -45 -1 0
22 -43 -68 -74 0
-45 73 -94 42 0
-66 67 64 49 0
-33 -90 -39 -66 0
24 6 32 -82 0
-62 19 -23 -15 0
-76 -54 48 -67 0
35 -47 -96 89 0
100 64 -34 -9 0
-21 87 96 -45 0
64 -4 -11 24 0
45 62 -82 73 0
4 86 -75 63 0
-72 -52 -69 -32 0
89 -64 45 95 0
-35 9 -97 -51 0
-62 61 -22 -24 0
-23 -100 -46 1 0
78 18 74 4 0
-67 61 97 -59 0
13 -45 41 67 0
-64 34 86 -6 0
-41 -42 98 49 0
-34 22 -99 -42 0
26 -65 83 -64 0
-5 -50 -21 59 0
3 82 100 9 0
84 63 67 60 0
52 98 23 15 0
-90 70 33 -47 0
19 -69 7 -54 0
-49 -34 -52 -90 0
-36 -94 -93 22 0
77 -76 31 -14 0
-20 -65 81 -62 0
-31 4 60 39 0
-81 1 42 76 0
-89 -63 -10 -45 0
-52 65 -20 71 0
97 99 -34 30 0
93 -59 -86 -33 0
4 -42 -78 -13 0
96 57 29 52 0
-61 -65 76 24 0
-23 -55 70 81 0
53 98 13 1 0
78 -18 -91 35 0
-23 -27 -22 -62 0
30 -56 57 88 0
2 -24 58 62 0
75 76 -2 31 0
-56 4 58 72 0
-80 74 -15 -40 0
87 -65 -30 80 0
85 53 8 60 0
70 26 57 33 0
-100 -20 97 6 0
56 87 28 -34 0
-37 90 -92 20 0
-2 82 -50 38 0
14 -94 35 -32 0
-94 29 83 -28 0
-13 17 -85 25 0
30 -13 -37 53 0
44 8 85 -58 0
42 -93 -15 77 0
40 -57 -87 -98 0
-52 -99 -1 60 0
-63 -20 -37 -60 0
75 -63 -18 91 0

