p cnf 100 260
75 -79 -47 -60 0
85 -54 -26 71 0
-2 -73 -69 -27 0
-49 27 -26 19 0
-39 16 -17 -23 0
-28 31 85 -5 0
64 -78 62 91 0
-2 86 27 -7 0
-14 -60 -61 99 0
-64 83 -74 -81 0
-38 -96 78 49 0
13 -92 -75 51 0
-69 -25 58 86 0
56 -65 -91 -48 0
62 25 -90 -80 0
90 7 17 -24 0
-61 93 -65 24 0
51 52 57 -63 0
-19 -23 -56 -25 0
91 65 72 -22 0
-55 41 -28 -14 0
-2 32 28 4 0
-4 65 -98 -58 0
-18 -88 42 75 0
70 -96 -94 -13 0
5 74 99 38 0
-100 -1 -31 37 0
-82 -99 -1 84 0
80 12 -75 2 0
97 25 43 -84 0
55 64 -11 82 0
88 -16 -57 -84 0
-31 89 50 28 0
-14 -57 20 94 0
69 74 65 -68 0
-84 20 -77 86 0
-41 29 -86 94 0
86 11 -37 17 0
-32 38 75 -51 0
-1 -41 -86 -81 0
-90 65 -81 -93 0
48 -25 12 30 0
2 -34 -70 95 0
33 -28 -85 91 0
-72 92 -43 -82 0
-69 82 66 53 0
28 98 -64 100 0
90 1 78 -5 0
69 -38 5 -45 0
-7 -49 26 32 0
85 99 -24 87 0
8 -70 82 -96 0
-97 -72 -26 -60 0
-38 -96 -15 28 0
-58 65 -35 -22 0
-58 -65 -74 12 0
23 62 39 -56 0
49 65 89 -91 0
-60 85 -65 13 0
-94 84 -52 -7 0
-48 -35 -57 58 0
44 -12 -92 -96 0
-28 55 86 12 0
95 82 -13 11 0
-16 -89 -36 -93 0
25 42 -43 -79 0
61 -94 -27 40 0
64 -53 -12 3 0
10 13 -63 36 0
96 84 92 -85 0
-2 -51 -99 -43 0
-52 -25 -38 -13 0
-38 -28 -82 99 0
-25 42 63 -67 0
-61 -25 78 65 0
49 -35 92 -81 0
73 78 -88 31 0
-76 54 -83 36 0
84 58 -35 -18 0
71 -10 -97 41 0
-8 85 -43 93 0
-98 -71 -15 -33 0
28 65 48 -6 0
2 -3 15 7 0
1 4 76 45 0
-19 -52 25 47 0
-59 1 6 -18 0
-7 -80 32 35 0
69 -1 91 64 0
82 91 -24 5 0
18 97 17 70 0
-53 46 -76 81 0
-100 -90 -47 -88 0
-85 -2 1 -69 0
-85 30 -82 71 0
-74 6 -3 85 0
40 24 31 -71 0
58 76 -70 14 0
76 39 3 -52 0
13 91 96 59 0
27 7 -38 66 0
-98 39 66 -94 0
33 23 98 47 0
57 -34 97 14 0
10 -100 8 -90 0
-8 6 -66 88 0
70 -54 -4 91 0
-18 8 -10 46 0
12 -45 -42 -100 0
-90 -45 -30 -5 0
-21 97 41 62 0
-96 55 62 -6 0
68 -94 -92 81 0
27 17 5 -94 0
-91 -11 -37 -72 0
-88 -49 16 20 0
-95 -60 22 66 0
79 -91 -56 -54 0
-13 75 -38 -51 0
-22 -58 35 -90 0
41 -70 99 -12 0
-43 -63 -49 -89 0
59 62 -85 25 0
-28 -46 12 -27 0
20 -93 58 18 0
43 -60 40 -29 0
-20 75 -25 -4 0
-15 89 71 -50 0
-81 -37 52 84 0
-38 84 61 -33 0
15 -44 24 -46 0
38 -50 -34 -76 0
-71 -70 -16 -61 0
14 -48 -99 35 0
60 -36 -31 78 0
2 -92 40 -41 0
73 -74 39 95 0
17 -8 -90 -55 0
23 2 -33 -64 0
-3 47 73 48 0
-25 -67 -58 69 0
-20 40 -8 -28 0
40 -32 49 -20 0
-56 -83 73 86 0
-62 -28 55 89 0
-15 82 -56 -26 0
-12 -24 -2 94 0
-36 -66 -48 72 0
63 16 35 65 0
-51 -54 55 -98 0
-42 84 72 -33 0
83 78 -72 -98 0
-11 65 2 -10 0
50 -20 -54 87 0
-56 -90 -4 11 0
20 -77 -81 -38 0
39 33 88 -6 0
-64 -94 -2 75 0
-49 -38 -54 72 0
-96 -94 53 66 0
-49 54 43 45 0
-45 -80 -96 33 0
-22 -54 -61 81 0
99 -71 78 7 0
99 51 -20 -35 0
83 76 -97 -47 0
-61 -63 5 54 0
-71 23 36 -6 0
-81 91 30 -31 0
87 -64 27 -39 0
-64 -34 48 21 0
-25 -91 -1 87 0
50 -41 -7 94 0
77 25 11 97 0
56 22 27 -34 0
-14 -4 31 -40 0
-66 10 -84 59 0
-65 49 -59 4 0
-39 44 41 18 0
-31 -65 20 -63 0
32 47 -35 67 0
80 -17 -41 -92 0
-49 51 92 -24 0
87 -19 46 91 0
-61 100 -40 74 0
-64 36 66 75 0
-53 75 22 6 0
-20 -9 26 74 0
-100 39 -78 -31 0
48 -84 -38 56 0
-9 -80 -37 1 0
49 57 20 -73 0
-8 46 73 48 0
25 17 70 57 0
76 -93 -24 -48 0
30 17 8 49 0
-74 65 -54 -26 0
49 63 35 -48 0
-48 91 13 40 0
51 61 -52 39 0
-71 -61 60 49 0
-54 25 65 66 0
-91 -55 -16 -45 0
-23 16 -37 -97 0
34 4 -88 19 0
-34 1 100 -31 0
32 -13 -1 -88 0
-27 -2 28 -62 0
86 50 93 90 0
-79 -92 -86 47 0
12 -82 20 25 0
-10 19 -39 51 0
-95 -90 -54 -82 0
16 38 72 65 0
91 -41 -85 -15 0
68 -89 93 -42 0
51 19 52 -12 0
31 -37 -61 -6 0
-78 58 -28 -52 0
32 61 -47 58 0
69 77 -96 -20 0
26 -96 -100 -78 0
90 51 -94 -39 0
21 31 -76 80 0
24 -83 5 95 0
-83 48 67 64 0
43 -91 -38 46 0
-55 87 26 -68 0
20 31 59 -7 0
59 76 -1 58 0
56 -93 -64 -54 0
-25 46 19 95 0
-94 -92 10 -82 0
-94 2 4 -5 0
78 24 -76 -40 0
-88 -44 -87 62 0
-61 -8 -90 -55 0
73 -78 -7 37 0
9 -44 84 79 0
77 -56 57 -32 0
-28 60 -68 -44 0
-54 38 45 -51 0
1 -15 28 -54 0
41 21 14 18 0
-92 -10 -42 93 0
45 63 -4 50 0
83 14 61 -2 0
27 13 35 -58 0
49 -88 -84 -10 0
-48 -45 91 58 0
95 -35 16 67 0
-93 -28 -33 -12 0
85 -69 83 -87 0
-92 -60 64 -43 0
-67 -82 -32 19 0
23 25 41 -80 0
73 43 -47 52 0
62 96 -97 80 0
45 8 74 -94 0
77 39 -51 -32 0

