p cnf 100 260
5 46 -26 85 0
7 -55 -91 71 0
29 34 -47 41 0
-18 -73 -99 74 0
-23 -15 -72 -42 0
12 34 -75 5 0
-58 75 -73 -85 0
85 -1 -40 46 0
50 -31 73 45 0
60 67 -53 38 0
-3 43 94 -19 0
-100 24 -49 28 0
57 -40 85 76 0
18 12 -64 23 0
18 34 21 -59 0
56 26 -11 76 0
6 -97 -87 79 0
-64 -95 -79 -66 0
-55 -12 -99 47 0
-31 93 -19 43 0
-70 4 12 66 0
-79 -20 -28 -98 0
8 10 -35 -84 0
-85 -81 74 -83 0
-37 -1 54 16 0
25 -79 -100 67 0
75 62 -63 54 0
93 34 -37 -50 0
-18 16 -9 -74 0
-81 21 -94 86 0
-46 -24 36 66 0
-40 -32 6 65 0
33 -10 -73 -56 0
-57 80 49 2 0
75 -89 -54 19 0
-72 22 73 -62 0
43 -48 11 -4 0
23 63 -57 28 0
-17 -4 -48 -50 0
-96 43 36 -77 0
19 77 40 3 0
-59 -2 -68 -58 0
-77 -61 -20 -54 0
-98 -1 -3 -80 0
80 71 -56 89 0
70 -75 89 37 0
96 9 40 26 0
-71 -1 -83 -7 0
51 87 -27 4 0
-8 -79 38 -91 0
-81 67 -63 23 0
-56 -67 24 8 0
84 -88 -62 31 0
-20 99 -71 -14 0
60 35 34 -42 0
15 -43 42 92 0
21 -61 42 -44 0
23 91 -61 89 0
-80 -16 8 69 0
93 99 -63 -2 0
-20 98 -24 -94 0
94 58 87 11 0
3 85 47 -52 0
61 89 65 91 0
-43 9 -27 68 0
39 72 -25 -61 0
11 42 -23 -64 0
-28 -66 -100 20 0
85 -98 92 71 0
80 14 -32 -48 0
62 -42 -76 -10 0
70 62 -44 -20 0
-12 -47 11 -27 0
95 -49 -11 14 0
99 -10 -3 73 0
-53 -13 47 42 0
-12 10 -95 77 0
-89 -81 99 -26 0
-64 20 34 100 0
-70 -14 -13 51 0
56 49 20 95 0
93 31 41 77 0
-26 37 -62 -98 0
24 -96 71 -41 0
-73 -59 -65 19 0
-60 -8 -72 -38 0
100 63 68 -43 0
83 -37 -49 -54 0
-93 -82 100 -28 0
-2 -70 78 100 0
-31 54 19 69 0
10 -51 2 -21 0
-83 20 54 -33 0
-15 -33 62 -27 0
-59 -63 -84 81 0
-6 -20 -41 -47 0
-11 -67 -5 82 0
85 -78 72 -16 0
74 21 -64 -53 0
-72 -14 8 -60 0
-26 -56 -100 -66 0
73 24 -35 -86 0
72 -41 -12 -35 0
-78 -52 40 34 0
80 17 -24 -36 0
72 27 48 -20 0
-98 95 -93 -1 0
-39 26 94 63 0
-38 46 -35 -50 0
-62 15 -26 -29 0
-89 -79 -53 -24 0
-98 -41 79 -58 0
58 -96 -17 64 0
88 82 26 23 0
-83 43 94 -77 0
50 -90 24 -83 0
-92 -39 64 -85 0
-49 48 -36 -71 0
-100 51 -87 90 0
-98 73 -15 94 0
-73 40 85 56 0
-67 -45 -34 -32 0
54 44 31 -95 0
35 15 17 91 0
62 98 -32 -19 0
9 85 100 26 0
80 60 -53 -79 0
41 -11 57 59 0
-7 -11 -75 49 0
11 -4 -95 49 0
43 -97 35 36 0
-11 -88 -39 -51 0
8 -29 -42 1 0
69 -43 -14 24 0
55 2 -27 -61 0
-93 -56 70 68 0
42 -52 -58 -87 0
-56 1 46 5 0
7 -19 -87 -23 0
84 11 -18 25 0
9 -5 4 29 0
-27 -51 -13 1 0
31 -48 -70 38 0
-33 -10 -98 -65 0
17 -28 5 -19 0
-5 88 -83 63 0
-41 -31 49 -3 0
-87 -98 -29 94 0
-72 46 -68 14 0
70 -5 -4 -62 0
-5 100 -81 75 0
-89 87 80 -22 0
-6 -64 -2 -36 0
27 -61 -39 -74 0
34 24 64 -63 0
30 60 100 -97 0
-16 -12 -42 -6 0
81 34 -40 -18 0
64 73 -95 -11 0
-58 -37 -59 -86 0
19 -60 -94 78 0
36 -97 9 -79 0
-25 29 71 82 0
97 84 10 -57 0
-92 17 8 66 0
36 34 -81 -13 0
-62 -63 7 51 0
46 25 77 75 0
90 -43 -86 33 0
-69 94 -89 45 0
56 27 -15 -93 0
-74 -11 98 97 0
-79 7 78 -29 0
48 -40 84 -61 0
32 97 67 89 0
80 100 -47 81 0
1 -9 -30 59 0
-70 24 -58 8 0
-52 -61 13 97 0
-5 84 69 72 0
-29 -27 17 70 0
19 -16 -44 -90 0
-96 75 -15 65 0
84 75 -53 22 0
-46 -95 23 27 0
-23 -6 -17 57 0
49 -5 -9 -34 0
-65 62 -18 1 0
4 81 -31 -35 0
-19 51 -84 77 0
66 47 2 -21 0
-74 66 -90 75 0
-31 -12 35 61 0
3 62 83 -53 0
53 90 10 -35 0
59 40 -33 63 0
97 71 -16 28 0
30 22 -29 62 0
65 -87 21 83 0
-40 -99 92 -13 0
99 -64 -35 -43 0
45 97 17 -13 0
-86 80 70 -95 0
-73 88 -20 -22 0
-89 65 -59 -84 0
-42 86 57 -7 0
-75 -89 60 -63 0
38 44 -63 -85 0
-26 49 -39 -72 0
-81 -56 98 -58 0
80 -61 17 -6 0
62 -49 -27 -74 0
46 84 -32 45 0
-8 -78 -5 70 0
-26 -61 14 -94 0
-36 -46 93 -1 0
-49 88 6 38 0
-89 44 93 -18 0
-76 41 -38 59 0
-67 -57 48 37 0
-31 -49 -14 -46 0
-53 -13 -49 -10 0
64 -40 11 -74 0
-53 22 -41 -55 0
-17 37 32 36 0
-14 -87 -5 86 0
-67 -48 6 -51 0
48 -100 -20 11 0
26 15 27 52 0
-80 40 62 -51 0
32 -63 -76 14 0
33 64 -4 78 0
-60 -19 -53 7 0
-40 3 31 56 0
-16 77 56 20 0
-66 69 -38 22 0
37 -100 54 17 0
41 -21 -39 -89 0
-75 -27 65 40 0
-20 -88 83 -72 0
27 8 -4 -85 0
-24 85 -29 -59 0
-51 58 97 19 0
27 -59 -1 54 0
-14 -27 48 -47 0
-54 62 -73 -49 0
13 -46 31 8 0
-48 -4 8 -45 0
44 76 -8 23 0
-28 -3 -32 -70 0
16 27 58 22 0
26 31 93 72 0
17 82 53 -40 0
64 58 69 66 0
52 -96 -79 2 0
100 93 57 -76 0
-79 -47 -44 61 0
18 -31 -9 -10 0
-33 -51 15 -44 0
-73 -16 -43 13 0

