p cnf 100 260
1 3 77 -31 0
23 -62 22 43 0
28 -86 70 3 0
94 77 80 70 0
-36 -27 -6 -96 0
46 32 65 12 0
64 -49 -41 -23 0
11 -93 31 42 0
18 -63 -14 -59 0
93 -42 52 83 0
94 -47 74 -5 0
77 -40 74 -46 0
-90 76 52 -9 0
63 -89 51 -71 0
90 -96 97 11 0
75 78 63 -21 0
-45 73 61 -26 0
9 39 28 -6 0
-16 -40 41 80 0
2 72 -53 39 0
-81 72 -53 -42 0
-73 19 -53 98 0
-96 -78 -45 75 0
17 -31 14 -1 0
-51 1 13 -18 0
-82 -65 -59 87 0
-62 -36 -88 -16 0
-84 83 53 57 0
-76 81 73 -62 0
-75 -28 -35 -13 0
-5 53 51 -54 0
18 -94 -11 -99 0
-68 -48 25 2 0
-17 32 22 -91 0
21 -14 -90 -11 0
70 -91 34 2 0
81 3 31 53 0
-34 85 -100 70 0
24 -70 83 22 0
73 88 62 16 0
33 -18 20 37 0
-37 -47 81 -11 0
98 -50 76 -8 0
88 51 -68 15 0
29 99 -80 -59 0
49 30 -79 94 0
-6 38 -97 -3 0
84 82 -57 -68 0
29 -100 36 -79 0
58 95 -16 29 0
76 63 -19 -80 0
-32 36 -80 96 0
3 65 77 48 0
-98 -36 94 -92 0
-79 42 -81 49 0
25 23 -81 61 0
72 91 -56 -40 0
87 64 15 90 0
24 -4 13 26 0
-99 61 76 70 0
95 90 32 -59 0
67 -78 -25 -70 0
-45 72 59 -40 0
49 100 -67 41 0
47 -75 86 9 0
55 82 -24 64 0
-24 94 -27 -79 0
36 100 89 -15 0
-43 -23 65 79 0
43 -4 -53 -44 0
54 79 -3 100 0
-10 3 66 14 0
-47 -59 53 49 0
-100 -52 60 -75 0
63 -71 -10 43 0
-91 -96 -30 -100 0
93 -44 -56 -20 0
-62 -41 -49 -3 0
-91 26 -21 -90 0
35 100 59 -44 0
70 25 -93 -44 0
-22 -66 13 -44 0
-23 4 61 24 0
-98 18 -80 53 0
55 -62 88 96 0
76 -50 78 21 0
-85 35 57 69 0
-48 -21 1 -40 0
-21 -26 84 -36 0
-20 2 67 83 0
-71 34 5 -7 0
-62 -32 4 97 0
-85 70 -21 95 0
51 -97 -53 37 0
12 4 84 7 0
84 18 24 19 0
-49 96 -82 90 0
-53 78 -29 -72 0
-88 -28 24 62 0
-77 78 65 -64 0
-50 87 35 -38 0
-3 4 65 -100 0
61 42 -93 -98 0
72 60 -27 -86 0
-89 83 -41 67 0
-12 99 71 52 0
-76 82 30 97 0
97 37 -60 -75 0
37 -74 -81 -8 0
-46 43 82 -65 0
-77 -34 -67 -100 0
-47 -3 46 79 0
40 -15 18 -32 0
83 -36 -80 -23 0
37 98 13 -81 0
5 -23 43 55 0
-56 -19 -44 80 0
-46 81 97 89 0
-64 51 22 71 0
28 -60 -92 82 0
90 6 23 70 0
44 -18 -16 -95 0
-35 -65 55 -86 0
59 -72 -51 80 0
68 -27 50 -22 0
59 78 63 7 0
71 -93 -96 -80 0
6 -15 7 -18 0
-92 -66 35 4 0
-93 2 67 38 0
-80 1 -75 63 0
-85 6 -87 -14 0
4 79 -80 -7 0
-57 29 -13 38 0
-41 80 27 100 0
59 -32 -99 74 0
-53 15 -37 -38 0
-57 33 51 -36 0
53 88 -18 65 0
-29 7 -74 -57 0
-38 69 -89 -77 0
-71 -50 81 57 0
-94 -19 80 -61 0
36 -44 84 59 0
-92 36 53 -20 0
25 -67 -79 -57 0
-8 90 61 -74 0
21 81 40 78 0
-80 30 -40 -39 0
-32 79 85 -15 0
26 10 84 -17 0
-5 -1 87 72 0
71 48 66 73 0
91 -9 10 -22 0
43 67 -41 91 0
-93 30 20 -37 0
-37 -59 -7 -85 0
39 -84 -45 -74 0
28 -75 76 30 0
-21 -82 22 55 0
30 -40 74 83 0
11 -8 -27 81 0
95 -16 -39 -29 0
99 24 -68 -3 0
-85 -100 -9 97 0
-37 -15 24 -7 0
-56 78 -35 -42 0
-99 31 86 -91 0
-10 -30 -25 -1 0
-70 75 14 -32 0
14 -24 -50 -13 0
80 -19 -81 63 0
88 -25 -93 -46 0
-88 -23 30 -42 0
43 -77 -16 -92 0
9 8 99 -42 0
89 72 -50 -52 0
-13 -45 91 -41 0
84 43 66 51 0
-60 3 50 -83 0
-86 -11 62 35 0
94 71 1 64 0
-62 82 14 60 0
-32 -28 -89 79 0
34 -60 -54 -44 0
-19 98 12 -96 0
-47 56 77 -52 0
87 54 42 -66 0
-55 -23 -84 76 0
52 -39 15 75 0
-25 2 44 -39 0
-13 78 86 -52 0
29 57 -32 -14 0
-32 -36 8 -11 0
-17 60 -1 -72 0
-4 -69 -53 -65 0
-36 -4 -29 -57 0
-76 -44 -65 -31 0
-43 82 -40 69 0
-31 32 -79 84 0
48 55 32 -54 0
-59 -88 78 50 0
13 -6 98 -92 0
56 -83 -98 -43 0
66 12 33 46 0
82 -66 -41 -59 0
-9 56 74 -44 0
88 9 -62 -75 0
51 58 -33 -4 0
69 74 -18 -52 0
-57 23 98 73 0
-83 65 100 6 0
99 -57 -72 -100 0
22 -17 -66 -91 0
-98 -89 -49 85 0
-99 54 -65 -27 0
28 -73 100 55 0
-24 17 -97 30 0
-92 34 26 -6 0
47 -59 -87 11 0
-27 93 45 -66 0
-32 96 -43 92 0
58 51 -59 -24 0
-14 -42 -45 -70 0
-66 -55 17 63 0
14 -2 -16 100 0
-29 -97 -64 -28 0
-82 3 -55 -66 0
-5 80 -91 -63 0
56 -44 86 -33 0
-13 80 65 -57 0
26 55 -41 -73 0
-41 -72 46 50 0
28 -79 55 43 0
89 -95 35 7 0
-76 43 8 -55 0
29 92 85 -71 0
-54 48 22 10 0
90 -27 91 -56 0
-54 -23 -20 58 0
-33 38 -19 9 0
-11 92 -29 17 0
-48 -22 15 37 0
-35 37 71 90 0
-5 -23 41 -81 0
-32 -20 -82 -50 0
-33 77 50 -70 0
-51 55 -40 -98 0
-18 12 -30 -78 0
-22 48 76 45 0
-15 -20 -67 85 0
23 -60 43 -31 0
-55 -37 42 -24 0
-94 46 -48 23 0
-66 39 -96 24 0
-56 18 -99 -77 0
