p cnf 100 260
84 -11 51 81 0
54 33 -61 11 0
4 54 47 45 0
88 14 32 -52 0
-89 77 -65 11 0
27 -88 -8 34 0
28 45 8 -42 0
-26 29 -69 -85 0
-99 -46 20 -6 0
-85 -42 67 -80 0
51 -84 -93 -89 0
22 -43 63 -28 0
54 16 -62 92 0
19 -67 49 -54 0
-50 18 -46 -34 0
-12 -4 -81 -33 0
-27 -65 1 -47 0
-42 -91 -100 20 0
13 88 -47 -41 0
-89 -71 -37 1 0
38 5 63 16 0
34 -55 77 -94 0
10 87 -54 95 0
39 -46 85 55 0
-67 -79 65 -62 0
43 -3 98 57 0
87 -53 16 40 0
35 37 95 -94 0
24 -14 -75 -81 0
13 11 17 -4 0
-41 1 99 77 0
4 -20 31 65 0
-24 -97 15 -73 0
70 18 9 15 0
-82 54 89 -18 0
-53 32 -70 -43 0
59 36 -7 77 0
60 28 -74 8 0
-57 -50 10 77 0
-92 71 -50 10 0
59 51 -45 -72 0
62 66 87 -45 0
-65 25 -61 43 0
41 -5 61 69 0
-35 32 -54 10 0
-92 -13 -71 -89 0
52 -77 2 56 0
53 100 -64 -27 0
-22 50 -100 3 0
73 38 1 76 0
-66 35 28 -49 0
-74 -70 -72 18 0
83 -89 94 1 0
-97 -27 90 -10 0
-82 84 -57 -68 0
34 98 -75 -41 0
-15 -67 -35 24 0
-44 -74 -34 18 0
83 88 10 -51 0
-93 -77 -71 -53 0
64 22 -31 -65 0
76 -67 -47 -43 0
-38 22 -14 -58 0
98 -84 -34 23 0
43 73 -80 3 0
-64 50 -71 -29 0
-96 -30 -44 9 0
9 -23 53 -13 0
-5 89 86 -100 0
77 -54 -21 -35 0
-51 65 69 -36 0
-53 49 -30 92 0
14 -79 -2 91 0
33 -39 50 -57 0
33 -8 62 -42 0
5 -45 23 60 0
97 -1 88 99 0
84 52 58 98 0
-27 -84 90 13 0
-10 44 -74 16 0
76 40 1 92 0
100 37 -41 36 0
-55 -97 -4 -42 0
-11 -4 75 58 0
-80 68 99 26 0
33 97 -91 -7 0
-59 29 -94 -54 0
-51 66 83 49 0
37 63 -18 38 0
-63 -42 -88 -91 0
-32 -69 -77 16 0
61 17 -100 43 0
-7 -27 13 48 0
-1 -20 49 79 0
42 61 77 6 0
36 -6 94 -70 0
7 -100 67 52 0
-92 95 -48 -82 0
25 -66 65 16 0
-11 47 99 57 0
61 85 70 -79 0
-21 -80 -50 89 0
29 93 -71 21 0
-32 -43 68 -71 0
-54 5 14 17 0
-57 9 51 -33 0
-100 33 -20 21 0
50 -44 -60 -69 0
51 53 -6 64 0
19 34 -6 -42 0
-88 -3 -19 -36 0
39 27 78 -67 0
38 61 -74 84 0
-20 97 18 30 0
-18 -81 -48 -22 0
16 33 81 -61 0
29 38 87 -70 0
-71 55 28 -89 0
73 -31 -55 24 0
68 -97 100 -69 0
-7 20 -15 -98 0
-33 9 66 96 0
82 35 87 45 0
-20 -6 13 88 0
87 12 66 -33 0
45 67 57 56 0
62 3 54 -20 0
44 5 -67 -45 0
33 -9 54 -94 0
46 -63 -52 -66 0
-67 48 -79 -74 0
45 93 31 99 0
41 -52 -94 -57 0
94 78 -35 -15 0
-16 -26 -21 24 0
58 86 -64 93 0
86 -69 87 -76 0
-99 36 -72 15 0
76 -6 -70 -25 0
-46 38 14 83 0
35 -3 -85 1 0
9 -74 -39 57 0
39 -93 -62 -68 0
89 61 47 -32 0
-30 -2 -70 -64 0
92 -61 -53 96 0
8 89 -76 -79 0
89 27 -70 -56 0
50 11 -44 99 0
96 -20 63 -89 0
6 27 -43 55 0
-65 43 45 19 0
19 99 57 -71 0
11 -89 -3 -51 0
18 20 -34 90 0
-33 -56 -5 -75 0
-51 -27 -64 15 0
60 76 -28 -50 0
-94 3 76 79 0
-4 -95 -68 -84 0
-91 -63 62 -11 0
14 21 -99 51 0
-26 38 77 -49 0
27 -32 80 -43 0
-48 75 -50 -63 0
-70 -80 -22 -99 0
63 38 -48 37 0
-25 12 15 18 0
35 69 1 -32 0
43 71 -90 -36 0
24 -43 -2 -75 0
-52 15 -43 -36 0
-2 64 51 42 0
63 41 74 89 0
54 -72 77 -75 0
-2 -5 -80 -70 0
-12 -34 61 55 0
90 -51 68 -5 0
55 -89 -61 -71 0
58 -5 -30 -46 0
-88 -15 -67 -82 0
-20 27 100 -62 0
93 -30 68 -76 0
-13 -68 -70 47 0
-80 23 79 59 0
59 -71 52 -26 0
-96 17 -35 -19 0
90 -21 -69 -55 0
-12 -44 -53 72 0
-87 -43 -57 26 0
75 4 -24 -39 0
40 26 -11 88 0
-97 -11 -84 -21 0
46 -87 69 5 0
98 94 -89 42 0
-89 -77 -86 -79 0
35 -29 -52 57 0
-26 49 92 -64 0
39 71 -45 -30 0
-99 56 -43 16 0
-34 72 55 18 0
-74 66 -76 4 0
-45 79 -44 -36 0
15 70 86 -46 0
-21 -24 59 37 0
69 -19 45 -93 0
-89 56 -64 -10 0
-1 -5 18 -43 0
-36 -69 -72 -22 0
-31 -38 66 47 0
-59 63 -79 -37 0
-87 88 7 62 0
-85 -96 50 -80 0
62 -26 19 84 0
34 -68 69 -4 0
-87 26 -18 33 0
54 76 55 -27 0
-94 -76 42 -72 0
-69 -38 31 90 0
-100 20 -7 -96 0
-65 -21 -54 -50 0
-94 22 -39 92 0
17 -74 32 -85 0
-9 18 -59 10 0
-34 98 57 -9 0
66 -38 79 11 0
40 66 -20 -52 0
-1 65 -15 5 0
60 -19 -61 88 0
34 70 22 -64 0
76 -42 1 58 0
69 33 78 46 0
-8 -78 92 -50 0
-96 -1 50 3 0
23 16 -25 -48 0
65 -46 42 29 0
-2 69 67 76 0
99 -65 62 80 0
72 -70 92 -82 0
-71 -70 -48 -73 0
73 -42 -59 18 0
-80 56 -87 -67 0
-11 -2 -64 90 0
68 -57 86 -44 0
78 1 -32 -42 0
-91 87 -99 -23 0
67 33 37 89 0
-65 58 -73 -9 0
59 -88 -1 22 0
-99 -83 39 72 0
-38 -57 50 88 0
-18 -53 79 67 0
78 84 70 50 0
-82 -31 25 13 0
-7 -86 45 -39 0
80 67 26 85 0
-6 76 -29 79 0
51 47 29 -60 0
-38 -42 43 79 0
38 87 -96 -49 0

